fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC012-week-null,SBSQL-141F422A1427,sb.temporal.week,sb.temporal.week,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}]",,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-141F422A1427#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC012-week-bare-alias,SBSQL-FBDA61BFAAD5,sb.temporal.week,sb.temporal.week,positive_text,"[{""text_value"": ""2026-05-11""}]",20,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-FBDA61BFAAD5;data_scalar_functions_05_conversion_conditional.inc#week,bare week surface lowers to canonical sb.temporal.week and returns ISO week 20
SBSFC012-add_months-pos,SBSQL-712BEB777116,sb.temporal.add_months,sb.temporal.add_months,positive_text,"[{""text_value"": ""2026-05-11""}, {""int64_value"": 3}]",2026-08-11,date,,builtin-expression-registry.yaml#add_months;data_scalar_functions_05_conversion_conditional.inc#add_months,add_months(2026-05-11 + 3)=2026-08-11 via total-months arithmetic
SBSFC012-add_months-clamp,SBSQL-1BA978245122,sb.temporal.add_months,sb.temporal.add_months,positive_text,"[{""text_value"": ""2026-01-31""}, {""int64_value"": 1}]",2026-02-28,date,,builtin-expression-registry.yaml#add_months,"add_months(2026-01-31 + 1)=2026-02-28 (Feb has 28 days in 2026 non-leap year; day clamped per Oracle convention)"
SBSFC012-add_months-null,SBSQL-712BEB777116,sb.temporal.add_months,sb.temporal.add_months,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}, {""int64_value"": 1}]",,date,,builtin-expression-registry.yaml#add_months#null_behavior=strict,strict null propagation returning MakeNullValue(date)
SBSFC012-last_day-pos,SBSQL-24D3CBDD3F18,sb.temporal.last_day,sb.temporal.last_day,positive_text,"[{""text_value"": ""2026-05-11""}]",2026-05-31,date,,builtin-expression-registry.yaml#last_day;data_scalar_functions_05_conversion_conditional.inc#last_day,last_day(2026-05-11)=2026-05-31 via DaysFromCivil(next_month_first) - 1 then CivilFromDays recovery
SBSFC012-last_day-leap,SBSQL-559A925B6DA8,sb.temporal.last_day,sb.temporal.last_day,positive_text,"[{""text_value"": ""2024-02-15""}]",2024-02-29,date,,builtin-expression-registry.yaml#last_day,last_day(2024-02-15)=2024-02-29 (leap year February has 29 days via DaysFromCivil arithmetic)
SBSFC012-last_day-null,SBSQL-24D3CBDD3F18,sb.temporal.last_day,sb.temporal.last_day,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}]",,date,,builtin-expression-registry.yaml#last_day#null_behavior=strict,strict null propagation returning MakeNullValue(date)
SBSFC012-make_date-stale-signature,SBSQL-A8EA58D8BB54,sb.temporal.make_date,sb.temporal.make_date,positive_text,"[{""int64_value"": 2026}, {""int64_value"": 12}, {""int64_value"": 31}]",2026-12-31,date,,builtin-expression-registry.yaml#make_date;data_scalar_functions_06_system_session_catalog.inc#make_date,stale surface row evidence for make_date(year month day)
SBSFC012-make_time-stale-signature,SBSQL-0A161EBD898D,sb.temporal.make_time,sb.temporal.make_time,positive_text,"[{""int64_value"": 23}, {""int64_value"": 59}, {""int64_value"": 58}]",23:59:58,time,,builtin-expression-registry.yaml#make_time;data_scalar_functions_06_system_session_catalog.inc#make_time,stale surface row evidence for make_time(hour minute second)
SBSFC012-make_timestamp-stale-sixint,SBSQL-0D13739AA895,sb.temporal.make_timestamp,sb.temporal.make_timestamp,positive_text,"[{""int64_value"": 2026}, {""int64_value"": 5}, {""int64_value"": 11}, {""int64_value"": 14}, {""int64_value"": 23}, {""int64_value"": 45}]",2026-05-11T14:23:45,timestamp,,builtin-expression-registry.yaml#make_timestamp;data_scalar_functions_06_system_session_catalog.inc#make_timestamp,six-int constructor renders YYYY-MM-DDTHH:MM:SS
SBSFC012-make_timestamp-stale-sixint-null,SBSQL-0D13739AA895,sb.temporal.make_timestamp,sb.temporal.make_timestamp,null_strict,"[{""int64_value"": 2026}, {""int64_value"": 5}, {""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 14}, {""int64_value"": 23}, {""int64_value"": 45}]",,timestamp,,builtin-expression-registry.yaml#make_timestamp#null_behavior=strict,six-int constructor is null-strict across all arguments
SBSFC012-make_timestamp-stale-sixint-type,SBSQL-0D13739AA895,sb.temporal.make_timestamp,sb.temporal.make_timestamp,type_error,"[{""text_value"": ""2026""}, {""int64_value"": 5}, {""int64_value"": 11}, {""int64_value"": 14}, {""int64_value"": 23}, {""int64_value"": 45}]",,timestamp,SBSQL.NUMERIC.INVALID_INPUT,builtin-expression-registry.yaml#make_timestamp#error_semantics,six-int constructor rejects non-int argument descriptors
SBSFC012-make_timestamp-stale-sixint-arity,SBSQL-0D13739AA895,sb.temporal.make_timestamp,sb.temporal.make_timestamp,arity_error,"[{""int64_value"": 2026}, {""int64_value"": 5}, {""int64_value"": 11}, {""int64_value"": 14}, {""int64_value"": 23}]",,timestamp,SBSQL.NUMERIC.INVALID_INPUT,builtin-expression-registry.yaml#make_timestamp#error_semantics,make_timestamp rejects five-argument constructor form
