fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,evaluation_mode,ordered_values_json,current_row_index,peer_groups_json,hypothetical_value_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC015-percentile-disc-within-group,SBSQL-07F31F7E4962,percentile_disc(fraction)WITHINGROUP(ORDERBYexpr),sb.aggregate.percentile_disc,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.75}",30,real64,,builtin-expression-registry.yaml#sb.aggregate.percentile_disc;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#percentile_disc,WITHIN GROUP percentile_disc carries direct fraction metadata
SBSFC015-listagg-name,SBSQL-9C5FBF5051E9,LISTAGG,sb.aggregate.listagg,positive_text,aggregate,"[{""text_value"":""a""},{""is_null"":true},{""text_value"":""b""},{""text_value"":""c""}]",,"[]","{""text_value"":""|""}",a|b|c,text,,builtin-expression-registry.yaml#sb.aggregate.listagg;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#listagg,LISTAGG ignores NULL inputs and uses the provided separator
SBSFC015-listagg-within-group,SBSQL-ED484B8BAA9E,"LISTAGG(expr[,sep][ONOVERFLOW...])WITHINGROUP(ORDERBY...)",sb.aggregate.listagg,positive_text,aggregate,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""}]",,"[]","{""text_value"":"";""}",north;east;south,text,,builtin-expression-registry.yaml#sb.aggregate.listagg;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#listagg,WITHIN GROUP order is represented by fixture order and separator metadata is enforced by the aggregate runtime
SBSFC015-listagg-overflow-truncate-count,SBSQL-ED484B8BAA9E,"LISTAGG(expr[,sep][ONOVERFLOW...])WITHINGROUP(ORDERBY...)",sb.aggregate.listagg,positive_text,aggregate,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""}]",,"[]","{""separator"":"";"",""overflow"":{""mode"":""truncate"",""max_output_bytes"":12,""indicator"":""..."",""with_count"":true}}",north;...(2),text,,builtin-expression-registry.yaml#sb.aggregate.listagg;sblr_aggregate_window_runtime_01_aggregate_general.inc#FinalizeListAggText,ON OVERFLOW TRUNCATE WITH COUNT preserves whole elements and appends truncation count within the byte limit
SBSFC015-listagg-overflow-truncate-without-count,SBSQL-ED484B8BAA9E,"LISTAGG(expr[,sep][ONOVERFLOW...])WITHINGROUP(ORDERBY...)",sb.aggregate.listagg,positive_text,aggregate,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""}]",,"[]","{""separator"":"";"",""overflow"":{""mode"":""truncate"",""max_output_bytes"":14,""indicator"":""..."",""with_count"":false}}",north;east;...,text,,builtin-expression-registry.yaml#sb.aggregate.listagg;sblr_aggregate_window_runtime_01_aggregate_general.inc#FinalizeListAggText,ON OVERFLOW TRUNCATE WITHOUT COUNT omits the count and retains the longest whole-element prefix that fits
SBSFC015-listagg-overflow-error,SBSQL-ED484B8BAA9E,"LISTAGG(expr[,sep][ONOVERFLOW...])WITHINGROUP(ORDERBY...)",sb.aggregate.listagg,overflow_error,aggregate,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""}]",,"[]","{""separator"":"";"",""overflow"":{""mode"":""error"",""max_output_bytes"":12}}",ERROR,text,SB_DIAG_AGGREGATE_LISTAGG_OVERFLOW,builtin-expression-registry.yaml#sb.aggregate.listagg;sblr_aggregate_window_runtime_01_aggregate_general.inc#FinalizeListAggText,ON OVERFLOW ERROR refuses deterministically when the ordered LISTAGG byte result exceeds the SBLR aggregate option limit
SBSFC015-string-agg-name,SBSQL-A2126F80AF83,string_agg,sb.aggregate.string_agg,positive_text,aggregate,"[{""text_value"":""a""},{""is_null"":true},{""text_value"":""b""},{""text_value"":""c""}]",,"[]","{""text_value"":""|""}",a|b|c,text,,builtin-expression-registry.yaml#sb.aggregate.string_agg;plan_api.cpp#ListAggAggregateResultShape,string_agg ignores NULL inputs and uses the required literal delimiter in the bounded ordered route
SBSFC015-string-agg-order-by,SBSQL-D9693B850C39,"string_agg(expr,delimiter[ORDERBY...])",sb.aggregate.string_agg,positive_text,aggregate,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""}]",,"[]","{""text_value"":"";""}",north;east;south,text,,builtin-expression-registry.yaml#sb.aggregate.string_agg;plan_api.cpp#ListAggAggregateResultShape,string_agg ORDER BY form is represented by fixture order and delimiter metadata in this bounded route
SBSFC015-string-agg-canonical,SBSQL-8B9608CDF04B,sb.aggregate.string_agg,sb.aggregate.string_agg,positive_text,aggregate,"[{""text_value"":""red""},{""text_value"":""blue""},{""is_null"":true},{""text_value"":""green""}]",,"[]","{""text_value"":""/""}",red/blue/green,text,,builtin-expression-registry.yaml#sb.aggregate.string_agg;plan_api.cpp#ListAggAggregateResultShape,canonical sb.aggregate.string_agg maps to the bounded ordered text aggregate route without LISTAGG overflow options
SBSFC015-array-agg-name,SBSQL-6D779E51D7CD,array_agg,sb.aggregate.array_agg,positive_list,aggregate,"[{""text_value"":""north""},{""is_null"":true},{""text_value"":""east""}]",,"[]",,"list[text:north;NULL;text:east]","list<text nullable>",,builtin-expression-registry.yaml#sb.aggregate.array_agg;sblr_aggregate_window_runtime_01_aggregate_general.inc#ListResultValue,array_agg includes NULL inputs as NULL list elements and returns a real list descriptor rather than JSON
SBSFC015-array-agg-order-by,SBSQL-9182A9C9CE44,"array_agg(expr[ORDERBY...])",sb.aggregate.array_agg,positive_list,aggregate,"[{""text_value"":""north""},{""text_value"":""east""}]",,"[]",,"list[text:north;text:east]","list<text nullable>",,builtin-expression-registry.yaml#sb.aggregate.array_agg;plan_api.cpp#ArrayAggAggregateResultShape,array_agg ORDER BY form is represented by parser-provided order in the bounded grouped route
SBSFC015-array-agg-canonical,SBSQL-D2ADEB38C58C,sb.aggregate.array_agg,sb.aggregate.array_agg,positive_list,aggregate,"[{""int64_value"":7},{""is_null"":true},{""int64_value"":9}]",,"[]",,"list[int64:7;NULL;int64:9]","list<int64 nullable>",,builtin-expression-registry.yaml#sb.aggregate.array_agg;plan_api.cpp#ArrayAggAggregateResultShape,canonical sb.aggregate.array_agg maps to the same ordered list aggregate route
SBSFC015-array-agg-empty,SBSQL-D2ADEB38C58C,sb.aggregate.array_agg,sb.aggregate.array_agg,empty_list,aggregate,[],,"[]",,NULL,"list<any nullable>",,builtin-expression-registry.yaml#sb.aggregate.array_agg;sblr_aggregate_window_runtime_04_window_evaluation.inc#list_agg,empty array_agg group returns NULL list with list descriptor authority
SBSFC015-count-star,SBSQL-3A54D06A4432,count(*)|count([DISTINCT]expr),sb.aggregate.count,positive_count_star,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""is_null"":true}]",,"[]",,3,int64,,builtin-expression-registry.yaml#sb.aggregate.count;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#count,COUNT star proof uses the aggregate count_nulls option for bounded non-DISTINCT row-count execution; DISTINCT count remains exact fail-closed in the grouped route
SBSFC015-count-name,SBSQL-8112C4E21190,count,sb.aggregate.count,positive_count,aggregate,"[{""int64_value"":10},{""is_null"":true},{""int64_value"":30}]",,"[]",,2,int64,,builtin-expression-registry.yaml#sb.aggregate.count;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#count,count ignores NULL expression inputs in the SBLR aggregate runtime
SBSFC015-count-canonical,SBSQL-C7BF89473F5F,sb.aggregate.count,sb.aggregate.count,positive_count,aggregate,"[{""text_value"":""a""},{""text_value"":""b""}]",,"[]",,2,int64,,builtin-expression-registry.yaml#sb.aggregate.count;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#count,canonical sb.aggregate.count maps to count runtime id
SBSFC015-avg-canonical,SBSQL-406FE50E60FE,sb.aggregate.avg,sb.aggregate.avg,positive_numeric,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""is_null"":true}]",,"[]",,15,real64,,builtin-expression-registry.yaml#sb.aggregate.avg;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#avg,canonical avg ignores NULL and returns a real64 mean
SBSFC015-avg-name,SBSQL-4E1B63BC07BF,avg,sb.aggregate.avg,positive_numeric,aggregate,"[{""int64_value"":7},{""int64_value"":13}]",,"[]",,10,real64,,builtin-expression-registry.yaml#sb.aggregate.avg;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#avg,avg name maps to canonical avg runtime id
SBSFC015-avg-distinct-fail-closed,SBSQL-D581367F03C0,avg([DISTINCT]expr),sb.aggregate.avg,distinct_fail_closed,aggregate,"[{""int64_value"":7},{""int64_value"":7},{""int64_value"":13}]",,"[]",,ERROR,real64,SBSQL.QUERY.GROUP_ROUTE_UNSUPPORTED,builtin-expression-registry.yaml#sb.aggregate.avg;lowering.cpp#avg_distinct_requires_distinct_aggregate_execution_route,DISTINCT avg remains fail-closed until distinct aggregate execution exists
SBSFC015-min-expr,SBSQL-4A77FBB6CB29,min(expr),sb.aggregate.min,positive_numeric,aggregate,"[{""int64_value"":12},{""int64_value"":7},{""is_null"":true}]",,"[]",,7,int64,,builtin-expression-registry.yaml#sb.aggregate.min;sblr_aggregate_window_runtime_01_aggregate_general.inc#ApplyMinMaxInput,min expr ignores NULL and returns the least numeric value in the descriptor carried by the aggregate input
SBSFC015-min-canonical,SBSQL-DE8222B7D6BC,sb.aggregate.min,sb.aggregate.min,positive_numeric,aggregate,"[{""int64_value"":12},{""int64_value"":13}]",,"[]",,12,int64,,builtin-expression-registry.yaml#sb.aggregate.min;sblr_aggregate_window_runtime_01_aggregate_general.inc#ApplyMinMaxInput,canonical min maps to the min runtime id and preserves the input descriptor
SBSFC015-min-name,SBSQL-F78BCCADDD0C,min,sb.aggregate.min,positive_numeric,aggregate,"[{""int64_value"":5},{""int64_value"":9}]",,"[]",,5,int64,,builtin-expression-registry.yaml#sb.aggregate.min;sblr_aggregate_window_runtime_01_aggregate_general.inc#ApplyMinMaxInput,min name maps to canonical min runtime id and preserves the input descriptor
SBSFC015-max-name,SBSQL-3DA79419E917,max,sb.aggregate.max,positive_numeric,aggregate,"[{""int64_value"":5},{""int64_value"":9}]",,"[]",,9,int64,,builtin-expression-registry.yaml#sb.aggregate.max;sblr_aggregate_window_runtime_01_aggregate_general.inc#ApplyMinMaxInput,max name maps to canonical max runtime id and preserves the input descriptor
SBSFC015-max-expr,SBSQL-805A8D850D21,max(expr),sb.aggregate.max,positive_numeric,aggregate,"[{""int64_value"":12},{""int64_value"":7},{""is_null"":true}]",,"[]",,12,int64,,builtin-expression-registry.yaml#sb.aggregate.max;sblr_aggregate_window_runtime_01_aggregate_general.inc#ApplyMinMaxInput,max expr ignores NULL and returns the greatest numeric value in the descriptor carried by the aggregate input
SBSFC015-max-canonical,SBSQL-B9354B0054DA,sb.aggregate.max,sb.aggregate.max,positive_numeric,aggregate,"[{""int64_value"":12},{""int64_value"":13}]",,"[]",,13,int64,,builtin-expression-registry.yaml#sb.aggregate.max;sblr_aggregate_window_runtime_01_aggregate_general.inc#ApplyMinMaxInput,canonical max maps to the max runtime id and preserves the input descriptor
SBSFC015-bool-or-signature,SBSQL-139B7CCA5747,bool_or(boolean),sb.aggregate.bool_or,positive_boolean,aggregate,"[{""text_value"":""false""},{""is_null"":true},{""text_value"":""true""}]",,"[]",,TRUE,boolean,,builtin-expression-registry.yaml#sb.aggregate.bool_or;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#any,bool_or returns TRUE when any non-NULL boolean-compatible input is true
SBSFC015-bool-or-canonical,SBSQL-EA0B4031CF59,sb.aggregate.bool_or,sb.aggregate.bool_or,positive_boolean,aggregate,"[{""text_value"":""false""},{""int64_value"":0}]",,"[]",,FALSE,boolean,,builtin-expression-registry.yaml#sb.aggregate.bool_or;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#any,canonical bool_or returns FALSE when every non-NULL input is false
SBSFC015-bool-or-name,SBSQL-F0106211F6D0,bool_or,sb.aggregate.bool_or,empty_boolean,aggregate,"[{""is_null"":true}]",,"[]",,NULL,boolean,,builtin-expression-registry.yaml#sb.aggregate.bool_or;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#any,bool_or returns NULL for no non-NULL inputs
SBSFC015-bool-and-name,SBSQL-194319F6A97D,bool_and,sb.aggregate.bool_and,positive_boolean,aggregate,"[{""text_value"":""true""},{""text_value"":""true""},{""is_null"":true}]",,"[]",,TRUE,boolean,,builtin-expression-registry.yaml#sb.aggregate.bool_and;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#every,bool_and ignores NULL and returns TRUE when all non-NULL inputs are true
SBSFC015-bool-and-signature,SBSQL-B211A368B2D6,bool_and(boolean),sb.aggregate.bool_and,positive_boolean,aggregate,"[{""text_value"":""true""},{""text_value"":""false""},{""is_null"":true}]",,"[]",,FALSE,boolean,,builtin-expression-registry.yaml#sb.aggregate.bool_and;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#every,bool_and returns FALSE when any non-NULL input is false
SBSFC015-bool-and-canonical,SBSQL-FAED8812FBB7,sb.aggregate.bool_and,sb.aggregate.bool_and,empty_boolean,aggregate,"[{""is_null"":true}]",,"[]",,NULL,boolean,,builtin-expression-registry.yaml#sb.aggregate.bool_and;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#every,canonical bool_and returns NULL for no non-NULL inputs
SBSFC015-every-name,SBSQL-CCADA416A4FB,every,sb.aggregate.every,positive_boolean,aggregate,"[{""text_value"":""true""},{""is_null"":true},{""text_value"":""yes""},{""int64_value"":1}]",,"[]",,TRUE,boolean,,builtin-expression-registry.yaml#sb.aggregate.every;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#every,every ignores NULL and returns TRUE when every non-NULL boolean-compatible input is true
SBSFC015-every-boolean-signature,SBSQL-2B3B74FBBF85,every(boolean),sb.aggregate.every,positive_boolean,aggregate,"[{""text_value"":""true""},{""text_value"":""false""},{""is_null"":true}]",,"[]",,FALSE,boolean,,builtin-expression-registry.yaml#sb.aggregate.every;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#every,every returns FALSE when any non-NULL boolean-compatible input is false
SBSFC015-stddev-name,SBSQL-8FAF4700288F,stddev,sb.aggregate.stddev,positive_statistical,aggregate,"[{""int64_value"":2},{""int64_value"":4},{""int64_value"":4},{""int64_value"":4},{""int64_value"":5},{""int64_value"":5},{""int64_value"":7},{""int64_value"":9},{""is_null"":true}]",,"[]",,2.138089935299395,real64,,builtin-expression-registry.yaml#sb.aggregate.stddev;sblr_aggregate_window_runtime_04_window_evaluation.inc#stddev_sample,stddev uses sample standard deviation over non-NULL numeric inputs
SBSFC015-stddev-numeric-signature,SBSQL-C13458F7C063,stddev(numeric),sb.aggregate.stddev,positive_statistical,aggregate,"[{""int64_value"":1},{""int64_value"":2},{""int64_value"":3}]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.stddev;sblr_aggregate_window_runtime_04_window_evaluation.inc#stddev_sample,signature spelling maps to the same sample stddev finalizer
SBSFC015-variance-name,SBSQL-AADC120814C2,variance,sb.aggregate.variance,positive_statistical,aggregate,"[{""int64_value"":2},{""int64_value"":4},{""int64_value"":4},{""int64_value"":4},{""int64_value"":5},{""int64_value"":5},{""int64_value"":7},{""int64_value"":9},{""is_null"":true}]",,"[]",,4.5714285714285712,real64,,builtin-expression-registry.yaml#sb.aggregate.variance;sblr_aggregate_window_runtime_04_window_evaluation.inc#variance_sample,variance uses sample variance over non-NULL numeric inputs
SBSFC015-variance-numeric-signature,SBSQL-E316D15D86B0,variance(numeric),sb.aggregate.variance,positive_statistical,aggregate,"[{""int64_value"":1},{""int64_value"":2},{""int64_value"":3}]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.variance;sblr_aggregate_window_runtime_04_window_evaluation.inc#variance_sample,signature spelling maps to the same sample variance finalizer
SBSFC015-stddev-pop-name,SBSQL-D4A54D6879E1,stddev_pop,sb.aggregate.stddev_pop,positive_statistical_population,aggregate,"[{""int64_value"":2},{""int64_value"":4},{""int64_value"":4},{""int64_value"":4},{""int64_value"":5},{""int64_value"":5},{""int64_value"":7},{""int64_value"":9},{""is_null"":true}]",,"[]",,2,real64,,builtin-expression-registry.yaml#sb.aggregate.stddev_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#stddev_population,stddev_pop uses population standard deviation over non-NULL numeric inputs
SBSFC015-stddev-pop-numeric-signature,SBSQL-46D54006C21A,stddev_pop(numeric),sb.aggregate.stddev_pop,positive_statistical_population,aggregate,"[{""int64_value"":1},{""int64_value"":2},{""int64_value"":3}]",,"[]",,0.81649658092772603,real64,,builtin-expression-registry.yaml#sb.aggregate.stddev_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#stddev_population,signature spelling maps to the same population stddev finalizer
SBSFC015-stddev-pop-canonical,SBSQL-1B1392E72628,sb.aggregate.stddev_pop,sb.aggregate.stddev_pop,positive_statistical_population,aggregate,"[{""int64_value"":12},{""int64_value"":13}]",,"[]",,0.5,real64,,builtin-expression-registry.yaml#sb.aggregate.stddev_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#stddev_population,canonical aggregate name maps to population stddev
SBSFC015-variance-pop-name,SBSQL-1926F7E782F3,variance_pop,sb.aggregate.variance_pop,positive_statistical_population,aggregate,"[{""int64_value"":2},{""int64_value"":4},{""int64_value"":4},{""int64_value"":4},{""int64_value"":5},{""int64_value"":5},{""int64_value"":7},{""int64_value"":9},{""is_null"":true}]",,"[]",,4,real64,,builtin-expression-registry.yaml#sb.aggregate.variance_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#variance_population,variance_pop uses population variance over non-NULL numeric inputs
SBSFC015-variance-pop-numeric-signature,SBSQL-7CBEA5B27835,variance_pop(numeric),sb.aggregate.variance_pop,positive_statistical_population,aggregate,"[{""int64_value"":1},{""int64_value"":2},{""int64_value"":3}]",,"[]",,0.66666666666666663,real64,,builtin-expression-registry.yaml#sb.aggregate.variance_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#variance_population,signature spelling maps to the same population variance finalizer
SBSFC015-variance-pop-canonical,SBSQL-F89AE449F324,sb.aggregate.variance_pop,sb.aggregate.variance_pop,positive_statistical_population,aggregate,"[{""int64_value"":12},{""int64_value"":13}]",,"[]",,0.25,real64,,builtin-expression-registry.yaml#sb.aggregate.variance_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#variance_population,canonical aggregate name maps to population variance
SBSFC015-corr-name,SBSQL-4769D666283F,corr,sb.aggregate.corr,positive_statistical_pair,aggregate,"[[{""int64_value"":1},{""int64_value"":1}],[{""int64_value"":2},{""int64_value"":2}],[{""int64_value"":3},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":5},{""is_null"":true}]]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.corr;sblr_aggregate_window_runtime_04_window_evaluation.inc#corr,corr ignores pairs with either NULL and returns Pearson correlation over numeric y/x pairs
SBSFC015-corr-y-x-signature,SBSQL-B66B527161BA,"corr(y,x)",sb.aggregate.corr,positive_statistical_pair,aggregate,"[[{""int64_value"":1},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":2}],[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":4},{""int64_value"":0}]]",,"[]",,-1,real64,,builtin-expression-registry.yaml#sb.aggregate.corr;sblr_aggregate_window_runtime_04_window_evaluation.inc#corr,signature spelling maps to the same Pearson correlation finalizer
SBSFC015-stddev-samp-name,SBSQL-53E3A168AD26,stddev_samp,sb.aggregate.stddev_samp,positive_statistical,aggregate,"[{""int64_value"":2},{""int64_value"":4},{""int64_value"":4},{""int64_value"":4},{""int64_value"":5},{""int64_value"":5},{""int64_value"":7},{""int64_value"":9},{""is_null"":true}]",,"[]",,2.138089935299395,real64,,builtin-expression-registry.yaml#sb.aggregate.stddev_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#stddev_sample,stddev_samp uses sample standard deviation over non-NULL numeric inputs
SBSFC015-stddev-samp-numeric-signature,SBSQL-D155F7EC1FE1,stddev_samp(numeric),sb.aggregate.stddev_samp,positive_statistical,aggregate,"[{""int64_value"":1},{""int64_value"":2},{""int64_value"":3}]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.stddev_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#stddev_sample,signature spelling maps to the same sample stddev_samp finalizer
SBSFC015-stddev-samp-singleton,SBSQL-53E3A168AD26,stddev_samp,sb.aggregate.stddev_samp,denominator_edge,aggregate,"[{""int64_value"":1},{""is_null"":true}]",,"[]",,NULL,real64,,builtin-expression-registry.yaml#sb.aggregate.stddev_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#stddev_sample,sample standard deviation returns NULL when fewer than two non-NULL inputs remain
SBSFC015-variance-samp-name,SBSQL-4AF99A06B193,variance_samp,sb.aggregate.variance_samp,positive_statistical,aggregate,"[{""int64_value"":2},{""int64_value"":4},{""int64_value"":4},{""int64_value"":4},{""int64_value"":5},{""int64_value"":5},{""int64_value"":7},{""int64_value"":9},{""is_null"":true}]",,"[]",,4.5714285714285712,real64,,builtin-expression-registry.yaml#sb.aggregate.variance_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#variance_sample,variance_samp uses sample variance over non-NULL numeric inputs
SBSFC015-variance-samp-numeric-signature,SBSQL-482B2C54BAF1,variance_samp(numeric),sb.aggregate.variance_samp,positive_statistical,aggregate,"[{""int64_value"":1},{""int64_value"":2},{""int64_value"":3}]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.variance_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#variance_sample,signature spelling maps to the same sample variance_samp finalizer
SBSFC015-variance-samp-empty,SBSQL-4AF99A06B193,variance_samp,sb.aggregate.variance_samp,denominator_edge,aggregate,"[{""is_null"":true}]",,"[]",,NULL,real64,,builtin-expression-registry.yaml#sb.aggregate.variance_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#variance_sample,sample variance returns NULL for empty or all-NULL groups
SBSFC015-covar-pop-name,SBSQL-7D77C331D16C,covar_pop,sb.aggregate.covar_pop,positive_statistical_pair,aggregate,"[[{""int64_value"":1},{""int64_value"":1}],[{""int64_value"":2},{""int64_value"":2}],[{""int64_value"":3},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":5},{""is_null"":true}]]",,"[]",,0.66666666666666663,real64,,builtin-expression-registry.yaml#sb.aggregate.covar_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#covariance_population,covar_pop ignores pairs with either NULL and divides covariance comoment by valid pair count
SBSFC015-covar-pop-y-x-signature,SBSQL-E662CB944FC2,"covar_pop(y,x)",sb.aggregate.covar_pop,positive_statistical_pair,aggregate,"[[{""int64_value"":1},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":2}],[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":4},{""int64_value"":0}]]",,"[]",,-1.25,real64,,builtin-expression-registry.yaml#sb.aggregate.covar_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#covariance_population,signature spelling maps to population covariance with denominator N
SBSFC015-covar-pop-singleton,SBSQL-7D77C331D16C,covar_pop,sb.aggregate.covar_pop,denominator_edge,aggregate,"[[{""int64_value"":42},{""int64_value"":7}],[{""is_null"":true},{""int64_value"":8}]]",,"[]",,0,real64,,builtin-expression-registry.yaml#sb.aggregate.covar_pop;sblr_aggregate_window_runtime_04_window_evaluation.inc#covariance_population,population covariance singleton denominator N yields zero covariance
SBSFC015-covar-samp-name,SBSQL-5B5757128C3F,covar_samp,sb.aggregate.covar_samp,positive_statistical_pair,aggregate,"[[{""int64_value"":1},{""int64_value"":1}],[{""int64_value"":2},{""int64_value"":2}],[{""int64_value"":3},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":5},{""is_null"":true}]]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.covar_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#covariance_sample,covar_samp ignores pairs with either NULL and divides covariance comoment by valid pair count minus one
SBSFC015-covar-samp-y-x-signature,SBSQL-FC78A3D1CF86,"covar_samp(y,x)",sb.aggregate.covar_samp,positive_statistical_pair,aggregate,"[[{""int64_value"":1},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":2}],[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":4},{""int64_value"":0}]]",,"[]",,-1.6666666666666667,real64,,builtin-expression-registry.yaml#sb.aggregate.covar_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#covariance_sample,signature spelling maps to sample covariance with denominator N minus one
SBSFC015-covar-samp-singleton,SBSQL-5B5757128C3F,covar_samp,sb.aggregate.covar_samp,denominator_edge,aggregate,"[[{""int64_value"":42},{""int64_value"":7}],[{""is_null"":true},{""int64_value"":8}]]",,"[]",,NULL,real64,,builtin-expression-registry.yaml#sb.aggregate.covar_samp;sblr_aggregate_window_runtime_04_window_evaluation.inc#covariance_sample,sample covariance returns NULL when fewer than two valid pairs remain
SBSFC015-regr-count-name,SBSQL-1BBEB1E43F45,regr_count,sb.aggregate.regr_count,positive_statistical_pair,aggregate,"[[{""int64_value"":1},{""int64_value"":1}],[{""int64_value"":2},{""int64_value"":2}],[{""int64_value"":3},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":5},{""is_null"":true}]]",,"[]",,3,int64,,builtin-expression-registry.yaml#sb.aggregate.regr_count;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_count,regr_count counts only rows where both y and x are non-NULL numeric values
SBSFC015-regr-count-y-x-signature,SBSQL-3C0839E8B792,"regr_count(y,x)",sb.aggregate.regr_count,positive_statistical_pair,aggregate,"[[{""int64_value"":1},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":2}],[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":4},{""int64_value"":0}]]",,"[]",,4,int64,,builtin-expression-registry.yaml#sb.aggregate.regr_count;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_count,signature spelling maps to paired non-NULL regression count
SBSFC015-regr-count-empty,SBSQL-1BBEB1E43F45,regr_count,sb.aggregate.regr_count,denominator_edge,aggregate,"[[{""is_null"":true},{""int64_value"":7}],[{""int64_value"":8},{""is_null"":true}]]",,"[]",,0,int64,,builtin-expression-registry.yaml#sb.aggregate.regr_count;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_count,regr_count returns zero for empty or all-invalid pair groups
SBSFC040-regr-avgx-name,SBSQL-7102C019D2CF,regr_avgx,sb.aggregate.regr_avgx,positive_statistical_pair,aggregate,"[[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":5},{""int64_value"":2}],[{""int64_value"":7},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":9},{""is_null"":true}]]",,"[]",,2,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_avgx;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_avgx,regr_avgx returns average x over rows where both y and x are non-NULL
SBSFC040-regr-avgx-y-x-signature,SBSQL-54324247868A,"regr_avgx(y,x)",sb.aggregate.regr_avgx,positive_statistical_pair,aggregate,"[[{""int64_value"":8},{""int64_value"":1}],[{""int64_value"":6},{""int64_value"":2}],[{""int64_value"":4},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":4}]]",,"[]",,2.5,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_avgx;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_avgx,signature spelling maps to average x over valid regression pairs
