fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC010-atanh-domain,SBSQL-BCA495CD549C,sb.scalar.atanh,sb.scalar.atanh,domain_error,"[{""real64_value"": 1.0}]",,real64,SBSQL.FUNCTION.NUMERIC_DOMAIN,builtin-expression-registry.yaml#atanh#error_semantics,atanh(1.0) refuses at boundary per exclusive (-1|1) domain guard
SBSFC010-atanh-null,SBSQL-BCA495CD549C,sb.scalar.atanh,sb.scalar.atanh,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#atanh#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-log2-pos,SBSQL-473DFE4E500B,sb.scalar.log2,sb.scalar.log2,positive_real64,"[{""real64_value"": 8.0}]",3.0,real64,,builtin-expression-registry.yaml#log2;data_scalar_functions_05_conversion_conditional.inc#log2,log2(8)=3 via std::log2 per domain-checked guard
SBSFC010-log2-domain,SBSQL-473DFE4E500B,sb.scalar.log2,sb.scalar.log2,domain_error,"[{""real64_value"": -1.0}]",,real64,SBSQL.FUNCTION.NUMERIC_DOMAIN,builtin-expression-registry.yaml#log2#error_semantics,log2 of non-positive refuses with SBSQL.NUMERIC.DOMAIN
SBSFC010-log2-null,SBSQL-473DFE4E500B,sb.scalar.log2,sb.scalar.log2,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#log2#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-atan2-pos,SBSQL-F414A74B281A,sb.scalar.atan2,sb.scalar.atan2,positive_real64,"[{""real64_value"": 0.0}, {""real64_value"": 1.0}]",0.0,real64,,builtin-expression-registry.yaml#atan2;data_scalar_functions_05_conversion_conditional.inc#atan2,atan2(0|1)=0 via std::atan2 binary form
SBSFC010-atan2-null,SBSQL-F414A74B281A,sb.scalar.atan2,sb.scalar.atan2,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}, {""real64_value"": 1.0}]",,real64,,builtin-expression-registry.yaml#atan2#null_behavior=strict,strict null propagation across both args returning MakeNullValue(real64)
SBSFC010-sind-pos,SBSQL-8F6D52F49E2F,sb.scalar.sind,sb.scalar.sind,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#sind;data_scalar_functions_05_conversion_conditional.inc#sind,sind(0)=0 via std::sin after pi/180 scaling
SBSFC010-sind-null,SBSQL-8F6D52F49E2F,sb.scalar.sind,sb.scalar.sind,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#sind#null_behavior=strict,strict null propagation returning MakeNullValue(real64)
SBSFC010-cosd-pos,SBSQL-F0D6A14F740B,sb.scalar.cosd,sb.scalar.cosd,positive_real64,"[{""real64_value"": 0.0}]",1.0,real64,,builtin-expression-registry.yaml#cosd;data_scalar_functions_05_conversion_conditional.inc#cosd,cosd(0)=1 via std::cos after pi/180 scaling
SBSFC010-cosd-null,SBSQL-F0D6A14F740B,sb.scalar.cosd,sb.scalar.cosd,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#cosd#null_behavior=strict,strict null propagation returning MakeNullValue(real64)
SBSFC010-tand-pos,SBSQL-49A4ECEF0425,sb.scalar.tand,sb.scalar.tand,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#tand;data_scalar_functions_05_conversion_conditional.inc#tand,tand(0)=0 via std::tan after pi/180 scaling
SBSFC010-tand-null,SBSQL-49A4ECEF0425,sb.scalar.tand,sb.scalar.tand,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#tand#null_behavior=strict,strict null propagation returning MakeNullValue(real64)
SBSFC010-asind-pos,SBSQL-8094575E89A8,sb.scalar.asind,sb.scalar.asind,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#asind;data_scalar_functions_05_conversion_conditional.inc#asind,asind(0)=0 via std::asin output scaled by 180/pi
SBSFC010-asind-domain,SBSQL-8094575E89A8,sb.scalar.asind,sb.scalar.asind,domain_error,"[{""real64_value"": 2.0}]",,real64,SBSQL.FUNCTION.NUMERIC_DOMAIN,builtin-expression-registry.yaml#asind#error_semantics,asind(2.0) refuses with SBSQL.NUMERIC.DOMAIN per |input| > 1 domain guard
SBSFC010-asind-null,SBSQL-8094575E89A8,sb.scalar.asind,sb.scalar.asind,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#asind#null_behavior=strict,strict null propagation returning MakeNullValue(real64)
SBSFC010-acosd-pos,SBSQL-14E97EF6AED8,sb.scalar.acosd,sb.scalar.acosd,positive_real64,"[{""real64_value"": 1.0}]",0.0,real64,,builtin-expression-registry.yaml#acosd;data_scalar_functions_05_conversion_conditional.inc#acosd,acosd(1)=0 via std::acos output scaled by 180/pi
SBSFC010-acosd-domain,SBSQL-14E97EF6AED8,sb.scalar.acosd,sb.scalar.acosd,domain_error,"[{""real64_value"": -2.0}]",,real64,SBSQL.FUNCTION.NUMERIC_DOMAIN,builtin-expression-registry.yaml#acosd#error_semantics,acosd(-2.0) refuses with SBSQL.NUMERIC.DOMAIN per |input| > 1 domain guard
SBSFC010-acosd-null,SBSQL-14E97EF6AED8,sb.scalar.acosd,sb.scalar.acosd,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#acosd#null_behavior=strict,strict null propagation returning MakeNullValue(real64)
SBSFC010-atand-pos,SBSQL-16A28BA0BC77,sb.scalar.atand,sb.scalar.atand,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#atand;data_scalar_functions_05_conversion_conditional.inc#atand,atand(0)=0 via std::atan output scaled by 180/pi (no domain check since atand accepts unbounded input)
SBSFC010-atand-null,SBSQL-16A28BA0BC77,sb.scalar.atand,sb.scalar.atand,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#atand#null_behavior=strict,strict null propagation returning MakeNullValue(real64)
SBSFC010-cot-pos,SBSQL-94BAD1F8E3B2,sb.scalar.cot,sb.scalar.cot,positive_real64,"[{""real64_value"": 0.7853981633974483}]",1.0,real64,,builtin-expression-registry.yaml#cot;data_scalar_functions_05_conversion_conditional.inc#cot,cot(pi/4)=1 via 1.0/std::tan
SBSFC010-cot-signature-pos,SBSQL-24663B96B35A,sb.scalar.cot,sb.scalar.cot,positive_real64,"[{""real64_value"": 0.7853981633974483}]",1.0,real64,,builtin-expression-registry.yaml#cot#signature;data_scalar_functions_05_conversion_conditional.inc#cot,signature surface cot(numeric) reaches the same cotangent runtime guard
SBSFC010-cot-null,SBSQL-94BAD1F8E3B2,sb.scalar.cot,sb.scalar.cot,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#cot#null_behavior=strict,strict null propagation returning MakeNullValue(real64)
SBSFC010-cotd-pos,SBSQL-9D1B006B0E3E,sb.scalar.cotd,sb.scalar.cotd,positive_real64,"[{""real64_value"": 45.0}]",1.0,real64,,builtin-expression-registry.yaml#cotd;data_scalar_functions_05_conversion_conditional.inc#cotd,cotd(45)=1 via 1.0/std::tan after pi/180 scaling
SBSFC010-cotd-null,SBSQL-9D1B006B0E3E,sb.scalar.cotd,sb.scalar.cotd,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#cotd#null_behavior=strict,strict null propagation returning MakeNullValue(real64)
SBSFC010-bit_count-base-pos,SBSQL-0086682C61B3,sb.scalar.bit_count,sb.scalar.bit_count,positive_int64,"[{""int64_value"": 15}]",4,int64,,builtin-expression-registry.yaml#bit_count;data_scalar_functions_05_conversion_conditional.inc#bit_count,bit_count(15)=4 over uint64 bit representation
SBSFC010-bit_count-signature-neg,SBSQL-0B1AB80FE276,sb.scalar.bit_count,sb.scalar.bit_count,negative_int64,"[{""int64_value"": -1}]",64,int64,,builtin-expression-registry.yaml#bit_count,bit_count(-1)=64 for two's-complement uint64 representation
SBSFC010-bit_count-null,SBSQL-0B1AB80FE276,sb.scalar.bit_count,sb.scalar.bit_count,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}]",,int64,,builtin-expression-registry.yaml#bit_count#null_behavior=strict,strict null propagation via dedicated bit_count guard
SBSFC010-bit_length-base-text,SBSQL-F77648609C4D,sb.scalar.bit_length,sb.scalar.bit_length,positive_text,"[{""text_value"": ""abcd"", ""descriptor_id"": ""text""}]",32,int64,,builtin-expression-registry.yaml#bit_length;data_scalar_functions_03_uuid_crypto_bit.inc#bit_length,bit_length('abcd')=32 bits for four text bytes
SBSFC010-bit_length-signature-binary,SBSQL-256568E3617A,sb.scalar.bit_length,sb.scalar.bit_length,positive_binary,"[{""binary_value"": [0, 15, 255], ""descriptor_id"": ""binary""}]",24,int64,,builtin-expression-registry.yaml#bit_length,bit_length(binary 3 bytes)=24 bits via binary payload branch
SBSFC010-bit_length-null,SBSQL-256568E3617A,sb.scalar.bit_length,sb.scalar.bit_length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""binary""}]",,int64,,builtin-expression-registry.yaml#bit_length#null_behavior=strict,strict null propagation via dedicated bit_length guard
SBSFC010-cbrt-base-pos,SBSQL-489E752A14DC,sb.scalar.cbrt,sb.scalar.cbrt,positive_real64,"[{""real64_value"": 27.0}]",3.0,real64,,builtin-expression-registry.yaml#cbrt;data_scalar_functions_05_conversion_conditional.inc#cbrt,cbrt(27)=3 via std::cbrt
SBSFC010-cbrt-signature-neg,SBSQL-B0A110B28BF7,sb.scalar.cbrt,sb.scalar.cbrt,negative_real64,"[{""real64_value"": -8.0}]",-2.0,real64,,builtin-expression-registry.yaml#cbrt,cbrt(-8)=-2 preserving sign
SBSFC010-cbrt-null,SBSQL-B0A110B28BF7,sb.scalar.cbrt,sb.scalar.cbrt,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#cbrt#null_behavior=strict,strict null propagation via UnaryReal path
SBSFC010-degrees-base-pos,SBSQL-F539CB3A4C05,sb.scalar.degrees,sb.scalar.degrees,positive_real64,"[{""real64_value"": 3.141592653589793}]",180.0,real64,,builtin-expression-registry.yaml#degrees;data_scalar_functions_05_conversion_conditional.inc#degrees,degrees(pi)=180 using std::acos(-1.0) conversion constant
SBSFC010-degrees-signature-pos,SBSQL-0EC8CCC1D528,sb.scalar.degrees,sb.scalar.degrees,edge_zero,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#degrees,degrees(0)=0
SBSFC010-degrees-null,SBSQL-0EC8CCC1D528,sb.scalar.degrees,sb.scalar.degrees,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#degrees#null_behavior=strict,strict null propagation via dedicated guard
SBSFC010-radians-base-pos,SBSQL-8DC7B150AE0F,sb.scalar.radians,sb.scalar.radians,positive_real64,"[{""real64_value"": 180.0}]",3.141592653589793,real64,,builtin-expression-registry.yaml#radians;data_scalar_functions_05_conversion_conditional.inc#radians,radians(180)=pi using std::acos(-1.0) conversion constant
SBSFC010-radians-signature-zero,SBSQL-A9DAC3CABD67,sb.scalar.radians,sb.scalar.radians,edge_zero,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#radians,radians(0)=0
SBSFC010-radians-null,SBSQL-A9DAC3CABD67,sb.scalar.radians,sb.scalar.radians,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#radians#null_behavior=strict,strict null propagation via dedicated guard
SBSFC010-pi-pos,SBSQL-4F60E36560E7,sb.scalar.pi,sb.scalar.pi,positive_real64,[],3.141592653589793,real64,,builtin-expression-registry.yaml#pi;data_scalar_functions_05_conversion_conditional.inc#pi,pi() returns std::acos(-1.0)
SBSFC010-pi-arity,SBSQL-4F60E36560E7,sb.scalar.pi,sb.scalar.pi,domain_error,"[{""int64_value"": 1}]",,real64,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#pi#error_semantics,pi refuses non-zero arity with invalid input diagnostic
SBSFC010-div-base-pos,SBSQL-815172E915D1,sb.scalar.div,sb.scalar.div,positive_int64,"[{""int64_value"": 7}, {""int64_value"": 3}]",2,int64,,builtin-expression-registry.yaml#div;data_scalar_functions_05_conversion_conditional.inc#div,div(7 3)=2 by int64 quotient truncated toward zero
SBSFC010-div-signature-neg,SBSQL-6E72868332B5,sb.scalar.div,sb.scalar.div,negative_int64,"[{""int64_value"": -7}, {""int64_value"": 3}]",-2,int64,,builtin-expression-registry.yaml#div,div(-7 3)=-2 by truncation toward zero
SBSFC010-div-null,SBSQL-6E72868332B5,sb.scalar.div,sb.scalar.div,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 3}]",,int64,,builtin-expression-registry.yaml#div#null_behavior=strict,strict null propagation via dedicated div guard
SBSFC010-div-divzero,SBSQL-6E72868332B5,sb.scalar.div,sb.scalar.div,domain_error,"[{""int64_value"": 7}, {""int64_value"": 0}]",,int64,SBSQL.NUMERIC.DIVISION_BY_ZERO,builtin-expression-registry.yaml#div#error_semantics,div divisor zero refuses with numeric division-by-zero diagnostic
SBSFC010-div-overflow,SBSQL-6E72868332B5,sb.scalar.div,sb.scalar.div,overflow,"[{""int64_value"": -9223372036854775808}, {""int64_value"": -1}]",,int64,SBSQL.NUMERIC.OVERFLOW,builtin-expression-registry.yaml#div#error_semantics,INT64_MIN / -1 refuses to avoid int64 overflow
SBSFC010-factorial-base-pos,SBSQL-B6863A70DD43,sb.scalar.factorial,sb.scalar.factorial,positive_int64,"[{""int64_value"": 5}]",120,int64,,builtin-expression-registry.yaml#factorial;data_scalar_functions_05_conversion_conditional.inc#factorial,factorial(5)=120
SBSFC010-factorial-signature-zero,SBSQL-B807EBE231F8,sb.scalar.factorial,sb.scalar.factorial,edge_zero,"[{""int64_value"": 0}]",1,int64,,builtin-expression-registry.yaml#factorial,factorial(0)=1
SBSFC010-factorial-null,SBSQL-B807EBE231F8,sb.scalar.factorial,sb.scalar.factorial,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}]",,int64,,builtin-expression-registry.yaml#factorial#null_behavior=strict,strict null propagation via dedicated factorial guard
SBSFC010-factorial-domain,SBSQL-B807EBE231F8,sb.scalar.factorial,sb.scalar.factorial,domain_error,"[{""int64_value"": -1}]",,int64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#factorial#error_semantics,negative factorial input refuses with numeric domain diagnostic
SBSFC010-factorial-overflow,SBSQL-B807EBE231F8,sb.scalar.factorial,sb.scalar.factorial,overflow,"[{""int64_value"": 21}]",,int64,SBSQL.NUMERIC.OVERFLOW,builtin-expression-registry.yaml#factorial#error_semantics,21! exceeds int64 and refuses with overflow
SBSFC010-gcd-base-pos,SBSQL-C2B266AC888C,sb.scalar.gcd,sb.scalar.gcd,positive_int64,"[{""int64_value"": 48}, {""int64_value"": 18}]",6,int64,,builtin-expression-registry.yaml#gcd;data_scalar_functions_05_conversion_conditional.inc#gcd,gcd(48 18)=6
SBSFC010-gcd-signature-neg,SBSQL-8EF07027C636,sb.scalar.gcd,sb.scalar.gcd,negative_int64,"[{""int64_value"": -48}, {""int64_value"": 18}]",6,int64,,builtin-expression-registry.yaml#gcd,gcd uses absolute magnitudes and returns non-negative result
SBSFC010-gcd-null,SBSQL-8EF07027C636,sb.scalar.gcd,sb.scalar.gcd,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 18}]",,int64,,builtin-expression-registry.yaml#gcd#null_behavior=strict,strict null propagation via dedicated gcd guard
SBSFC010-gcd-overflow,SBSQL-8EF07027C636,sb.scalar.gcd,sb.scalar.gcd,overflow,"[{""int64_value"": -9223372036854775808}, {""int64_value"": 0}]",,int64,SBSQL.NUMERIC.OVERFLOW,builtin-expression-registry.yaml#gcd#error_semantics,gcd magnitude 2^63 cannot fit positive int64 and refuses with overflow
SBSFC010-lcm-base-pos,SBSQL-747985526DA6,sb.scalar.lcm,sb.scalar.lcm,positive_int64,"[{""int64_value"": 21}, {""int64_value"": 6}]",42,int64,,builtin-expression-registry.yaml#lcm;data_scalar_functions_05_conversion_conditional.inc#lcm,lcm(21 6)=42
SBSFC010-lcm-signature-zero,SBSQL-07E21A7F4F84,sb.scalar.lcm,sb.scalar.lcm,edge_zero,"[{""int64_value"": 0}, {""int64_value"": 6}]",0,int64,,builtin-expression-registry.yaml#lcm,lcm with zero input returns zero
SBSFC010-lcm-null,SBSQL-07E21A7F4F84,sb.scalar.lcm,sb.scalar.lcm,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 6}]",,int64,,builtin-expression-registry.yaml#lcm#null_behavior=strict,strict null propagation via dedicated lcm guard
SBSFC010-lcm-overflow,SBSQL-07E21A7F4F84,sb.scalar.lcm,sb.scalar.lcm,overflow,"[{""int64_value"": 9223372036854775807}, {""int64_value"": 2}]",,int64,SBSQL.NUMERIC.OVERFLOW,builtin-expression-registry.yaml#lcm#error_semantics,lcm overflow checked before multiplication
SBSFC010-width_bucket-base-pos,SBSQL-28C3EDBAFC8A,sb.scalar.width_bucket,sb.scalar.width_bucket,positive_real64,"[{""real64_value"": 5.0}, {""real64_value"": 0.0}, {""real64_value"": 10.0}, {""int64_value"": 5}]",3,int64,,builtin-expression-registry.yaml#width_bucket;data_scalar_functions_05_conversion_conditional.inc#width_bucket,width_bucket(5 0 10 5)=3
SBSFC010-width_bucket-signature-under,SBSQL-E414655E27A3,sb.scalar.width_bucket,sb.scalar.width_bucket,edge_zero,"[{""real64_value"": -1.0}, {""real64_value"": 0.0}, {""real64_value"": 10.0}, {""int64_value"": 5}]",0,int64,,builtin-expression-registry.yaml#width_bucket,operand below low returns bucket 0
SBSFC010-width_bucket-null,SBSQL-E414655E27A3,sb.scalar.width_bucket,sb.scalar.width_bucket,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}, {""real64_value"": 0.0}, {""real64_value"": 10.0}, {""int64_value"": 5}]",,int64,,builtin-expression-registry.yaml#width_bucket#null_behavior=strict,strict null propagation via dedicated width_bucket guard
SBSFC010-width_bucket-domain-count,SBSQL-E414655E27A3,sb.scalar.width_bucket,sb.scalar.width_bucket,domain_error,"[{""real64_value"": 5.0}, {""real64_value"": 0.0}, {""real64_value"": 10.0}, {""int64_value"": 0}]",,int64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#width_bucket#error_semantics,count must be positive
SBSFC010-width_bucket-domain-bounds,SBSQL-E414655E27A3,sb.scalar.width_bucket,sb.scalar.width_bucket,domain_error,"[{""real64_value"": 5.0}, {""real64_value"": 1.0}, {""real64_value"": 1.0}, {""int64_value"": 5}]",,int64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#width_bucket#error_semantics,low and high bounds must differ
SBSFC010-bit_shift_left-signature,SBSQL-7DCC4187A5BE,sb.scalar.bit_shift_left,sb.scalar.bit_shift_left,positive_int64,"[{""int64_value"": 2}, {""int64_value"": 3}]",16,int64,,builtin-expression-registry.yaml#bit_shift_left#signature,signature surface bit_shift_left(int n) reaches existing bit_shift_left runtime guard
SBSFC010-bit_shift_right-signature,SBSQL-41E67DA7849D,sb.scalar.bit_shift_right,sb.scalar.bit_shift_right,positive_int64,"[{""int64_value"": 16}, {""int64_value"": 3}]",2,int64,,builtin-expression-registry.yaml#bit_shift_right#signature,signature surface bit_shift_right(int n) reaches existing bit_shift_right runtime guard
SBSFC010-trunc-signature-scale,SBSQL-2AF1625122A9,sb.scalar.trunc,sb.scalar.trunc,positive_real64,"[{""real64_value"": 123.456}, {""int64_value"": 2}]",123.45,real64,,builtin-expression-registry.yaml#trunc#signature,trunc optional scale keeps two decimal places toward zero
SBSFC010-log2-signature,SBSQL-35C590657A1C,sb.scalar.log2,sb.scalar.log2,positive_real64,"[{""real64_value"": 16.0}]",4.0,real64,,builtin-expression-registry.yaml#log2#signature,signature surface log2(numeric) reaches existing log2 runtime guard
SBSFC010-mod-signature-int,SBSQL-D2B4C47912AF,sb.scalar.mod,sb.scalar.mod,positive_int64,"[{""int64_value"": 10}, {""int64_value"": 3}]",1,int64,,builtin-expression-registry.yaml#mod#signature,signature surface mod(a b) reaches int64 modulo runtime guard
SBSFC010-abs-signature-numeric,SBSQL-22531B2BC2F8,sb.scalar.abs,sb.scalar.abs,positive_int64,"[{""int64_value"": -5}]",5,int64,,builtin-expression-registry.yaml#abs#alias_surface,abs(numeric) signature surface reaches canonical abs runtime guard
SBSFC010-abs-canonical-qualified,SBSQL-A413199B8564,sb.scalar.abs,sb.scalar.abs,positive_int64,"[{""int64_value"": -5}]",5,int64,,builtin-expression-registry.yaml#abs#qualified_surface,sb.scalar.abs qualified surface reaches canonical abs runtime guard
SBSFC010-abs-signature-x,SBSQL-CD97B09E2259,sb.scalar.abs,sb.scalar.abs,positive_int64,"[{""int64_value"": -5}]",5,int64,,builtin-expression-registry.yaml#abs#alias_surface,abs(x) reference-signature surface reaches canonical abs runtime guard
SBSFC010-asin-bare,SBSQL-05420BE67BDE,sb.scalar.asin,sb.scalar.asin,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#asin#alias_surface,asin bare catalog surface reaches canonical asin runtime guard
SBSFC010-asin-signature-numeric,SBSQL-E74E5E119A13,sb.scalar.asin,sb.scalar.asin,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#asin#signature,asin(numeric) signature surface reaches canonical asin runtime guard
SBSFC010-atan-signature-numeric,SBSQL-836BCFBC18BA,sb.scalar.atan,sb.scalar.atan,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#atan#signature,atan(numeric) signature surface reaches canonical atan runtime guard
SBSFC010-atan2-signature-yx,SBSQL-B27CC5E497B0,sb.scalar.atan2,sb.scalar.atan2,positive_real64,"[{""real64_value"": 0.0}, {""real64_value"": 1.0}]",0.0,real64,,builtin-expression-registry.yaml#atan2#signature,atan2(y x) signature surface reaches canonical atan2 runtime guard
SBSFC010-bit-and-signature-int,SBSQL-08468D193FE5,sb.scalar.bit_and,sb.scalar.bit_and,positive_int64,"[{""int64_value"": 240}, {""int64_value"": 15}]",0,int64,,builtin-expression-registry.yaml#bit_and#signature,bit_and(int) signature surface reaches canonical bit_and runtime guard
SBSFC010-bit-or-signature-int,SBSQL-77697938339F,sb.scalar.bit_or,sb.scalar.bit_or,positive_int64,"[{""int64_value"": 240}, {""int64_value"": 15}]",255,int64,,builtin-expression-registry.yaml#bit_or#signature,bit_or(int) signature surface reaches canonical bit_or runtime guard
SBSFC010-bit-xor-signature-int,SBSQL-C74AF1CE17E2,sb.scalar.bit_xor,sb.scalar.bit_xor,positive_int64,"[{""int64_value"": 42}, {""int64_value"": 42}]",0,int64,,builtin-expression-registry.yaml#bit_xor#signature,bit_xor(int) signature surface reaches canonical bit_xor runtime guard
SBSFC010-ceil-signature-numeric,SBSQL-1D7E85355C37,sb.scalar.ceil,sb.scalar.ceil,positive_real64,"[{""real64_value"": 1.4}]",2.0,real64,,builtin-expression-registry.yaml#ceil#signature,ceil(numeric) signature surface reaches canonical ceil runtime guard
SBSFC010-ceil-canonical-qualified,SBSQL-681A0E6F0278,sb.scalar.ceil,sb.scalar.ceil,positive_real64,"[{""real64_value"": 1.4}]",2.0,real64,,builtin-expression-registry.yaml#ceil#qualified_surface,sb.scalar.ceil qualified surface reaches canonical ceil runtime guard
SBSFC010-cos-signature-numeric,SBSQL-0D5C7FB8B8B0,sb.scalar.cos,sb.scalar.cos,positive_real64,"[{""real64_value"": 0.0}]",1.0,real64,,builtin-expression-registry.yaml#cos#signature,cos(numeric) signature surface reaches canonical cos runtime guard
SBSFC010-exp-signature-numeric,SBSQL-617E97C2C602,sb.scalar.exp,sb.scalar.exp,positive_real64,"[{""real64_value"": 0.0}]",1.0,real64,,builtin-expression-registry.yaml#exp#signature,exp(numeric) signature surface reaches canonical exp runtime guard
SBSFC010-floor-canonical-qualified,SBSQL-F6A1BBDB4EE1,sb.scalar.floor,sb.scalar.floor,positive_real64,"[{""real64_value"": 1.6}]",1.0,real64,,builtin-expression-registry.yaml#floor#qualified_surface,sb.scalar.floor qualified surface reaches canonical floor runtime guard
SBSFC010-floor-signature-numeric,SBSQL-F7963EDAA8C1,sb.scalar.floor,sb.scalar.floor,positive_real64,"[{""real64_value"": 1.6}]",1.0,real64,,builtin-expression-registry.yaml#floor#signature,floor(numeric) signature surface reaches canonical floor runtime guard
SBSFC010-ln-signature-numeric,SBSQL-823B68861B57,sb.scalar.ln,sb.scalar.ln,positive_real64,"[{""real64_value"": 1.0}]",0.0,real64,,builtin-expression-registry.yaml#ln#signature,ln(numeric) signature surface reaches canonical ln runtime guard
SBSFC010-log10-signature-numeric,SBSQL-6A8E06A3E3F0,sb.scalar.log10,sb.scalar.log10,positive_real64,"[{""real64_value"": 100.0}]",2.0,real64,,builtin-expression-registry.yaml#log10#signature,log10(numeric) signature surface reaches canonical log10 runtime guard
SBSFC010-power-canonical-qualified,SBSQL-08B124B91C75,sb.scalar.power,sb.scalar.power,positive_real64,"[{""real64_value"": 2.0}, {""real64_value"": 10.0}]",1024.0,real64,,builtin-expression-registry.yaml#power#qualified_surface,sb.scalar.power qualified surface reaches canonical power runtime guard
SBSFC010-power-bare,SBSQL-F8E133A798F7,sb.scalar.power,sb.scalar.power,positive_real64,"[{""real64_value"": 2.0}, {""real64_value"": 10.0}]",1024.0,real64,,builtin-expression-registry.yaml#power#alias_surface,power bare catalog surface reaches canonical power runtime guard
SBSFC010-random-canonical-qualified,SBSQL-943656659739,sb.scalar.random,sb.scalar.random,range_assertion,[],,real64,,builtin-expression-registry.yaml#random#qualified_surface,sb.scalar.random qualified volatile surface reaches canonical random runtime guard
SBSFC010-round-signature-numeric-scale,SBSQL-3FD9B555F30C,sb.scalar.round,sb.scalar.round,positive_real64,"[{""real64_value"": 1.5}]",2.0,real64,,builtin-expression-registry.yaml#round#signature,"round(numeric[,scale]) signature surface reaches canonical round runtime guard"
SBSFC010-round-canonical-qualified,SBSQL-5DE838A11804,sb.scalar.round,sb.scalar.round,positive_real64,"[{""real64_value"": 1.5}]",2.0,real64,,builtin-expression-registry.yaml#round#qualified_surface,sb.scalar.round qualified surface reaches canonical round runtime guard
SBSFC010-sign-signature-numeric,SBSQL-7D8F94A283F3,sb.scalar.sign,sb.scalar.sign,positive_real64,"[{""real64_value"": 5.0}]",1,int64,,builtin-expression-registry.yaml#sign#signature,sign(numeric) signature surface reaches canonical sign runtime guard
SBSFC010-sin-signature-numeric,SBSQL-1847FD3F757A,sb.scalar.sin,sb.scalar.sin,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#sin#signature,sin(numeric) signature surface reaches canonical sin runtime guard
SBSFC010-sqrt-signature-numeric,SBSQL-07AE1EF04860,sb.scalar.sqrt,sb.scalar.sqrt,positive_real64,"[{""real64_value"": 4.0}]",2.0,real64,,builtin-expression-registry.yaml#sqrt#signature,sqrt(numeric) signature surface reaches canonical sqrt runtime guard
SBSFC010-sqrt-canonical-qualified,SBSQL-1AE7E5B9249E,sb.scalar.sqrt,sb.scalar.sqrt,positive_real64,"[{""real64_value"": 4.0}]",2.0,real64,,builtin-expression-registry.yaml#sqrt#qualified_surface,sb.scalar.sqrt qualified surface reaches canonical sqrt runtime guard
