fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC011-regexp_like-nomatch,SBSQL-33900CA45C56,sb.regex.match,sb.regex.match,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""^world""}]",0,boolean,,builtin-expression-registry.yaml#regexp_like,regexp_like(hello world / ^world)=0 per std::regex_search returns false for unmatched anchor
SBSFC011-regexp_like-icase,SBSQL-026D9D491FEE,sb.regex.match,sb.regex.match,positive_text,"[{""text_value"": ""HELLO WORLD""}, {""text_value"": ""hello""}, {""text_value"": ""i""}]",1,boolean,,builtin-expression-registry.yaml#regexp_like,regexp_like with i flag enables case-insensitive matching via std::regex::icase
SBSFC011-regexp_like-null,SBSQL-33900CA45C56,sb.regex.match,sb.regex.match,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""x""}]",,boolean,,builtin-expression-registry.yaml#regexp_like#null_behavior=strict,strict null propagation returning MakeNullValue(boolean)
SBSFC011-regexp_like-invalid,SBSQL-33900CA45C56,sb.regex.match,sb.regex.match,domain_error,"[{""text_value"": ""abc""}, {""text_value"": ""[unclosed""}]",,boolean,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#regexp_like#error_semantics,invalid regex pattern caught via std::regex_error refused with SBSQL.FUNCTION.INVALID_INPUT
SBSFC011-regexp_like-badflag,SBSQL-026D9D491FEE,sb.regex.match,sb.regex.match,domain_error,"[{""text_value"": ""abc""}, {""text_value"": ""a""}, {""text_value"": ""z""}]",,boolean,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#regexp_like#error_semantics,unknown flag character z refused per flag-validation guard
SBSFC011-json_typeof-object,SBSQL-FE519C1C20F6,sb.json.typeof,sb.json.typeof,positive_text,"[{""text_value"": ""{\""a\"":1}""}]",object,character,,builtin-expression-registry.yaml#json_typeof;nosql_document_functions.cpp#JsonTypeOf,json_typeof({a:1})=object per first-non-whitespace-char classifier
SBSFC011-json_typeof-array,SBSQL-FE519C1C20F6,sb.json.typeof,sb.json.typeof,positive_text,"[{""text_value"": ""[1,2,3]""}]",array,character,,builtin-expression-registry.yaml#json_typeof,json_typeof([1|2|3])=array per first-non-whitespace-char classifier
SBSFC011-json_typeof-null,SBSQL-FE519C1C20F6,sb.json.typeof,sb.json.typeof,null_strict,"[{""is_null"": true, ""descriptor_id"": ""json_document""}]",,character,,builtin-expression-registry.yaml#json_typeof#null_behavior=strict,strict null propagation returning MakeNullValue(character)
SBSFC011-json_extract-present,SBSQL-83995B2BC266,sb.json.extract,sb.json.extract,positive_text,"[{""text_value"": ""{\""a\"":42}""}, {""text_value"": ""a""}]",42,json_document,,builtin-expression-registry.yaml#json_extract;nosql_document_functions.cpp#ExtractJsonObjectField,json_extract({a:42} key a)=42 per shared dispatch with nosql.document.get
SBSFC011-json_extract-null,SBSQL-83995B2BC266,sb.json.extract,sb.json.extract,null_strict,"[{""is_null"": true, ""descriptor_id"": ""json_document""}, {""text_value"": ""a""}]",,json_document,,builtin-expression-registry.yaml#json_extract#null_behavior=strict,strict null propagation returning MakeNullValue(json_document)
SBSFC011-substr-pos,SBSQL-55E29100DFED,sb.scalar.substr,sb.scalar.substr,positive_text,"[{""text_value"": ""hello world""}, {""int64_value"": 7}, {""int64_value"": 5}]",world,character,,builtin-expression-registry.yaml#substr;data_scalar_functions_03_uuid_crypto_bit.inc#substring,substr(hello world 7 5)=world per shared substring dispatch
SBSFC011-substr-null,SBSQL-55E29100DFED,sb.scalar.substr,sb.scalar.substr,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 1}]",,character,,builtin-expression-registry.yaml#substr#null_behavior=strict,strict null propagation returning MakeNullValue(character)
SBSFC011-greatest-numeric,SBSQL-4578A6991365,sb.scalar.greatest,sb.scalar.greatest,positive_text,"[{""int64_value"": 3}, {""int64_value"": 1}, {""int64_value"": 5}, {""int64_value"": 2}]",5,int64,,builtin-expression-registry.yaml#greatest;data_scalar_functions_04_json_collection_range.inc#greatest,greatest(3 1 5 2)=5 per unified-numeric-comparison strategy via ValueAsReal64
SBSFC011-greatest-text,SBSQL-4578A6991365,sb.scalar.greatest,sb.scalar.greatest,positive_text,"[{""text_value"": ""banana""}, {""text_value"": ""apple""}, {""text_value"": ""cherry""}]",cherry,character,,builtin-expression-registry.yaml#greatest,greatest(banana apple cherry)=cherry per fallback text comparison when any arg is non-numeric
SBSFC011-greatest-allnull,SBSQL-4578A6991365,sb.scalar.greatest,sb.scalar.greatest,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""is_null"": true, ""descriptor_id"": ""int64""}]",,int64,,builtin-expression-registry.yaml#greatest#null_behavior=skip,all-null inputs return typed null per skip-null semantic (PostgreSQL convention)
SBSFC011-least-numeric,SBSQL-74FECCD28BBD,sb.scalar.least,sb.scalar.least,positive_text,"[{""int64_value"": 3}, {""int64_value"": 1}, {""int64_value"": 5}, {""int64_value"": 2}]",1,int64,,builtin-expression-registry.yaml#least;data_scalar_functions_04_json_collection_range.inc#least,least(3 1 5 2)=1 per unified-numeric-comparison strategy via ValueAsReal64
SBSFC011-least-skipnull,SBSQL-74FECCD28BBD,sb.scalar.least,sb.scalar.least,positive_text,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 10}, {""int64_value"": 5}]",5,int64,,builtin-expression-registry.yaml#least,least skips null args and returns min among non-null (PostgreSQL convention)
SBSFC011-least-allnull,SBSQL-74FECCD28BBD,sb.scalar.least,sb.scalar.least,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""is_null"": true, ""descriptor_id"": ""int64""}]",,int64,,builtin-expression-registry.yaml#least#null_behavior=skip,all-null inputs return typed null per skip-null semantic
SBSFC011-nvl2-notnull,SBSQL-83AB3A47F0D5,sb.scalar.nvl2,sb.scalar.nvl2,positive_text,"[{""text_value"": ""x""}, {""text_value"": ""replacement""}, {""text_value"": ""fallback""}]",replacement,character,,builtin-expression-registry.yaml#nvl2;data_scalar_functions_04_json_collection_range.inc#nvl2,nvl2(x replacement fallback)=replacement when first arg is not null
SBSFC011-nvl2-isnull,SBSQL-83AB3A47F0D5,sb.scalar.nvl2,sb.scalar.nvl2,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""replacement""}, {""text_value"": ""fallback""}]",fallback,character,,builtin-expression-registry.yaml#nvl2#null_behavior=non-strict,nvl2 returns value_if_null=fallback when test arg is null (non-strict ternary selector)
SBSFC011-instr-found,SBSQL-5A4A28A9E391,sb.scalar.instr,sb.scalar.instr,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""world""}]",7,int64,,builtin-expression-registry.yaml#instr;data_scalar_functions_04_json_collection_range.inc#instr,instr(hello world | world)=7 per PostgreSQL/Oracle string-first 1-indexed convention; substring 'world' starts at byte 7 of 'hello world'
SBSFC011-instr-notfound,SBSQL-5A4A28A9E391,sb.scalar.instr,sb.scalar.instr,positive_text,"[{""text_value"": ""hello""}, {""text_value"": ""xyz""}]",0,int64,,builtin-expression-registry.yaml#instr,instr returns 0 when substring not found per PostgreSQL/Oracle convention
SBSFC011-instr-null,SBSQL-5A4A28A9E391,sb.scalar.instr,sb.scalar.instr,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""x""}]",,int64,,builtin-expression-registry.yaml#instr#null_behavior=strict,null-strict propagation across either arg
SBSFC011-strpos-found,SBSQL-E3C8DCA669D9,sb.scalar.strpos,sb.scalar.strpos,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""world""}]",7,int64,,builtin-expression-registry.yaml#strpos;data_scalar_functions_04_json_collection_range.inc#strpos,strpos shares engine guard with instr; identical PostgreSQL string-first 1-indexed semantics
SBSFC011-strpos-notfound,SBSQL-E3C8DCA669D9,sb.scalar.strpos,sb.scalar.strpos,positive_text,"[{""text_value"": ""hello""}, {""text_value"": ""xyz""}]",0,int64,,builtin-expression-registry.yaml#strpos,strpos returns 0 when substring not found per PostgreSQL convention
SBSFC011-strpos-null,SBSQL-E3C8DCA669D9,sb.scalar.strpos,sb.scalar.strpos,null_strict,"[{""text_value"": ""x""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#strpos#null_behavior=strict,null-strict propagation across either arg
SBSFC011-to_hex-ff,SBSQL-BCD50600576E,sb.scalar.to_hex,sb.scalar.to_hex,positive_text,"[{""int64_value"": 255}]",ff,character,,builtin-expression-registry.yaml#to_hex;data_scalar_functions_06_system_session_catalog.inc#to_hex,to_hex(255)='ff' per PostgreSQL lowercase-hex integer convention; no leading zeros
SBSFC011-to_hex-zero,SBSQL-BCD50600576E,sb.scalar.to_hex,sb.scalar.to_hex,edge_text,"[{""int64_value"": 0}]",0,character,,builtin-expression-registry.yaml#to_hex#edge=zero,to_hex(0)='0' per zero-special-case (avoids empty string)
SBSFC011-to_hex-null,SBSQL-BCD50600576E,sb.scalar.to_hex,sb.scalar.to_hex,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}]",,character,,builtin-expression-registry.yaml#to_hex#null_behavior=strict,null-strict propagation; typed-null character return
SBSFC011-strpos-signature-found,SBSQL-326152468215,sb.scalar.strpos,sb.scalar.strpos,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""world""}]",7,int64,,builtin-expression-registry.yaml#strpos;data_scalar_functions_04_json_collection_range.inc#strpos,signature surface row evidence for strpos(string|substring)
SBSFC011-strpos-signature-null,SBSQL-326152468215,sb.scalar.strpos,sb.scalar.strpos,null_strict,"[{""text_value"": ""x""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#strpos#null_behavior=strict,signature surface null-strict evidence for strpos(string|substring)
SBSFC011-to_hex-signature-ff,SBSQL-DD35B99FD0EF,sb.scalar.to_hex,sb.scalar.to_hex,positive_text,"[{""int64_value"": 255}]",ff,character,,builtin-expression-registry.yaml#to_hex;data_scalar_functions_06_system_session_catalog.inc#to_hex,signature surface row evidence for to_hex(integer)
SBSFC011-to_hex-signature-null,SBSQL-DD35B99FD0EF,sb.scalar.to_hex,sb.scalar.to_hex,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}]",,character,,builtin-expression-registry.yaml#to_hex#null_behavior=strict,signature surface null-strict evidence for to_hex(integer)
SBSFC011-coalesce-stale-specialform,SBSQL-C9163A071EA7,sb.scalar.coalesce,sb.scalar.coalesce,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""runtime""}, {""text_value"": ""fallback""}]",runtime,character,,builtin-expression-registry.yaml#coalesce;data_scalar_functions_04_json_collection_range.inc#coalesce,stale surface row evidence for COALESCE(a b ...) first non-null result
SBSFC011-nullif-stale-specialform,SBSQL-7FA860164D49,sb.scalar.nullif,sb.scalar.nullif,positive_text,"[{""text_value"": ""left""}, {""text_value"": ""right""}]",left,character,,builtin-expression-registry.yaml#nullif;data_scalar_functions_04_json_collection_range.inc#nullif,stale surface row evidence for NULLIF(a b) different operands returning first operand
SBSFC011-nvl2-stale-signature,SBSQL-E3004F123DA7,sb.scalar.nvl2,sb.scalar.nvl2,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""not-null""}, {""text_value"": ""is-null""}]",is-null,character,,builtin-expression-registry.yaml#nvl2;data_scalar_functions_04_json_collection_range.inc#nvl2,stale surface row evidence for nvl2 null-test fallback branch
SBSFC011-repeat-stale-signature,SBSQL-B0C75543239F,sb.scalar.repeat,sb.scalar.repeat,positive_text,"[{""text_value"": ""xy""}, {""int64_value"": 4}]",xyxyxyxy,character,,builtin-expression-registry.yaml#repeat;data_scalar_functions_04_json_collection_range.inc#repeat,stale surface row evidence for repeat(text n)
SBSFC011-substr-stale-signature,SBSQL-C90BA4944E6D,sb.scalar.substr,sb.scalar.substr,positive_text,"[{""text_value"": ""surface closure""}, {""int64_value"": 9}, {""int64_value"": 7}]",closure,character,,builtin-expression-registry.yaml#substr;data_scalar_functions_03_uuid_crypto_bit.inc#substring,stale surface row evidence for substr(text start length)
SBSFC011-instr-stale-default,SBSQL-E50576CC5024,sb.scalar.instr,sb.scalar.instr,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""world""}]",7,int64,,builtin-expression-registry.yaml#instr;data_scalar_functions_04_json_collection_range.inc#instr,stale surface row evidence preserving two-argument instr semantics
SBSFC011-instr-stale-start,SBSQL-E50576CC5024,sb.scalar.instr,sb.scalar.instr,positive_text,"[{""text_value"": ""bananana""}, {""text_value"": ""ana""}, {""int64_value"": 3}]",4,int64,,builtin-expression-registry.yaml#instr#start,Oracle-style one-based start searches from character 3 and finds ana at position 4
SBSFC011-instr-stale-occurrence,SBSQL-E50576CC5024,sb.scalar.instr,sb.scalar.instr,positive_text,"[{""text_value"": ""bananana""}, {""text_value"": ""ana""}, {""int64_value"": 1}, {""int64_value"": 2}]",4,int64,,builtin-expression-registry.yaml#instr#occurrence,Oracle-style occurrence comparison advances by one character and returns overlapping second ana at position 4
SBSFC011-instr-stale-notfound,SBSQL-E50576CC5024,sb.scalar.instr,sb.scalar.instr,edge_not_found,"[{""text_value"": ""hello""}, {""text_value"": ""zz""}, {""int64_value"": 1}, {""int64_value"": 1}]",0,int64,,builtin-expression-registry.yaml#instr#not_found,instr returns 0 when requested occurrence is absent
SBSFC011-instr-stale-null,SBSQL-E50576CC5024,sb.scalar.instr,sb.scalar.instr,null_strict,"[{""text_value"": ""hello""}, {""text_value"": ""ll""}, {""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 1}]",,int64,,builtin-expression-registry.yaml#instr#null_behavior=strict,null start argument propagates null result
SBSFC011-instr-stale-start-zero,SBSQL-E50576CC5024,sb.scalar.instr,sb.scalar.instr,domain_error,"[{""text_value"": ""hello""}, {""text_value"": ""ll""}, {""int64_value"": 0}, {""int64_value"": 1}]",,int64,SBSQL.NUMERIC.INVALID_INPUT,builtin-expression-registry.yaml#instr#error_semantics,start must be >= 1 for this SBsql overload
SBSFC011-instr-stale-occurrence-zero,SBSQL-E50576CC5024,sb.scalar.instr,sb.scalar.instr,domain_error,"[{""text_value"": ""hello""}, {""text_value"": ""ll""}, {""int64_value"": 1}, {""int64_value"": 0}]",,int64,SBSQL.NUMERIC.INVALID_INPUT,builtin-expression-registry.yaml#instr#error_semantics,occurrence must be >= 1
SBSFC011-sbsfc011-bit_length-generic-text,SBSQL-F77648609C4D,sb.scalar.bit_length,sb.scalar.bit_length,positive_text,"[{""text_value"": ""hello""}]",40,int64,,builtin-expression-registry.yaml#bit_length;data_scalar_functions_03_uuid_crypto_bit.inc#bit_length,SBSFC-011 exact native_now surface evidence for bit_length text byte-count times eight
SBSFC011-sbsfc011-bit_length-generic-null,SBSQL-F77648609C4D,sb.scalar.bit_length,sb.scalar.bit_length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#bit_length#null_behavior=strict,SBSFC-011 exact native_now surface evidence for bit_length null-strict int64 result
SBSFC011-sbsfc011-bit_length-signature-binary,SBSQL-256568E3617A,sb.scalar.bit_length,sb.scalar.bit_length,positive_binary,"[{""binary_value"": ""00ff10""}]",24,int64,,builtin-expression-registry.yaml#bit_length;data_scalar_functions_03_uuid_crypto_bit.inc#bit_length,SBSFC-011 exact native_now surface evidence for bit_length(text|binary) binary payload byte-count times eight
SBSFC011-sbsfc011-bit_length-signature-null,SBSQL-256568E3617A,sb.scalar.bit_length,sb.scalar.bit_length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""binary""}]",,int64,,builtin-expression-registry.yaml#bit_length#null_behavior=strict,SBSFC-011 exact native_now surface evidence for bit_length(text|binary) null-strict result
SBSFC011-sbsfc011-char_length-signature-pos,SBSQL-71F2FC01DDD0,sb.scalar.char_length,sb.scalar.char_length,positive_text,"[{""text_value"": ""surface""}]",7,int64,,builtin-expression-registry.yaml#char_length;data_scalar_functions_03_uuid_crypto_bit.inc#char_length,SBSFC-011 exact native_now surface evidence for char_length(text)
SBSFC011-sbsfc011-char_length-signature-null,SBSQL-71F2FC01DDD0,sb.scalar.char_length,sb.scalar.char_length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#char_length#null_behavior=strict,SBSFC-011 exact native_now surface evidence for char_length(text) null-strict result
SBSFC011-sbsfc011-chr-signature-pos,SBSQL-0112477D19BE,sb.scalar.chr,sb.scalar.chr,positive_text,"[{""int64_value"": 90}]",Z,character,,builtin-expression-registry.yaml#chr;data_scalar_functions_03_uuid_crypto_bit.inc#chr,SBSFC-011 exact native_now surface evidence for chr(integer)
SBSFC011-sbsfc011-chr-signature-overrange,SBSQL-0112477D19BE,sb.scalar.chr,sb.scalar.chr,domain_error,"[{""int64_value"": 128}]",,character,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#chr#error_semantics,SBSFC-011 exact native_now surface evidence for chr(integer) ASCII range refusal
SBSFC011-sbsfc011-octet_length-signature-text,SBSQL-515E6D2B9239,sb.scalar.octet_length,sb.scalar.octet_length,positive_text,"[{""text_value"": ""hello""}]",5,int64,,builtin-expression-registry.yaml#octet_length;data_scalar_functions_03_uuid_crypto_bit.inc#octet_length,SBSFC-011 exact native_now surface evidence for octet_length(text|binary) text payload
SBSFC011-sbsfc011-octet_length-signature-null,SBSQL-515E6D2B9239,sb.scalar.octet_length,sb.scalar.octet_length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#octet_length#null_behavior=strict,SBSFC-011 exact native_now surface evidence for octet_length(text|binary) null-strict result
SBSFC011-sbsfc011-replace-signature-pos,SBSQL-9DBB48B8B778,sb.scalar.replace,sb.scalar.replace,positive_text,"[{""text_value"": ""alpha beta beta""}, {""text_value"": ""beta""}, {""text_value"": ""B""}]",alpha B B,character,,builtin-expression-registry.yaml#replace;data_scalar_functions_04_json_collection_range.inc#replace,"SBSFC-011 exact native_now surface evidence for replace(string,from,to) all-occurrence replacement"
SBSFC011-sbsfc011-replace-signature-null,SBSQL-9DBB48B8B778,sb.scalar.replace,sb.scalar.replace,null_strict,"[{""text_value"": ""alpha""}, {""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""B""}]",,character,,builtin-expression-registry.yaml#replace#null_behavior=strict,"SBSFC-011 exact native_now surface evidence for replace(string,from,to) null-strict result"
SBSFC011-sbsfc011-reverse-signature-pos,SBSQL-DA800099AD68,sb.scalar.reverse,sb.scalar.reverse,positive_text,"[{""text_value"": ""drawer""}]",reward,character,,builtin-expression-registry.yaml#reverse;data_scalar_functions_03_uuid_crypto_bit.inc#reverse,SBSFC-011 exact native_now surface evidence for reverse(text)
SBSFC011-sbsfc011-reverse-signature-null,SBSQL-DA800099AD68,sb.scalar.reverse,sb.scalar.reverse,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#reverse#null_behavior=strict,SBSFC-011 exact native_now surface evidence for reverse(text) null-strict result
SBSFC011-sbsfc011-md5-signature-refuses,SBSQL-130989BE6037,sb.scalar.md5,sb.scalar.md5,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#md5#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc#digest,SBSFC-011 exact native_now surface evidence for md5(text|binary) dependency-unavailable refusal
SBSFC011-sbsfc011-sha1-signature-refuses,SBSQL-B8EBE8DBD77E,sb.scalar.sha1,sb.scalar.sha1,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha1#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc#digest,SBSFC-011 exact native_now surface evidence for sha1(text|binary) dependency-unavailable refusal
SBSFC011-sbsfc011-sha256-signature-refuses,SBSQL-22FED70B1306,sb.scalar.sha256,sb.scalar.sha256,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha256#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc#digest,SBSFC-011 exact native_now surface evidence for sha256(text|binary) dependency-unavailable refusal
SBSFC011-sbsfc011-sha512-signature-refuses,SBSQL-E0CDCE6AEE04,sb.scalar.sha512,sb.scalar.sha512,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha512#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc#digest,SBSFC-011 exact native_now surface evidence for sha512(text|binary) dependency-unavailable refusal
SBSFC011-sbsfc011-ascii-signature-pos,SBSQL-209CB0E77FAC,sb.scalar.ascii,sb.scalar.ascii,positive_text,"[{""text_value"": ""Zebra""}]",90,int64,,builtin-expression-registry.yaml#ascii;data_scalar_functions_03_uuid_crypto_bit.inc#ascii,SBSFC-011 exact native_now surface evidence for ascii(text) first-byte codepoint
SBSFC011-sbsfc011-ascii-signature-null,SBSQL-209CB0E77FAC,sb.scalar.ascii,sb.scalar.ascii,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#ascii#null_behavior=strict,SBSFC-011 exact native_now surface evidence for ascii(text) null-strict result
SBSFC011-sha224-refuses,SBSQL-FFBA0CA4527A,sb.scalar.sha224,sb.scalar.sha224,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha224#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc#digest,SBSFC-011R-L sha224 exact dependency-unavailable refusal; refusal is implemented behavior pending configured crypto provider
SBSFC011-sha224-signature-refuses,SBSQL-0D95F250C6BC,sb.scalar.sha224,sb.scalar.sha224,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha224#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc#digest,SBSFC-011R-L sha224(text|binary) exact dependency-unavailable refusal
SBSFC011-sha384-refuses,SBSQL-76B2598F41C1,sb.scalar.sha384,sb.scalar.sha384,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha384#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc#digest,SBSFC-011R-L sha384 exact dependency-unavailable refusal; refusal is implemented behavior pending configured crypto provider
SBSFC011-sha384-signature-refuses,SBSQL-9F9A118F5BCC,sb.scalar.sha384,sb.scalar.sha384,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha384#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc#digest,SBSFC-011R-L sha384(text|binary) exact dependency-unavailable refusal
SBSFC011-initcap-bare-pos,SBSQL-4C44F5CE32D7,sb.scalar.initcap,sb.scalar.initcap,positive_text,"[{""text_value"": ""hello WORLD-from sb""}]",Hello World-From Sb,character,,builtin-expression-registry.yaml#initcap;data_scalar_functions_03_uuid_crypto_bit.inc#initcap,SBSFC-011R-L initcap title-cases ASCII word starts and lowercases remaining ASCII letters
SBSFC011-initcap-bare-null,SBSQL-4C44F5CE32D7,sb.scalar.initcap,sb.scalar.initcap,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#initcap#null_behavior=strict,SBSFC-011R-L initcap strict null propagation
SBSFC011-initcap-signature-pos,SBSQL-6B0797D68FD6,sb.scalar.initcap,sb.scalar.initcap,positive_text,"[{""text_value"": ""mixed CASE words""}]",Mixed Case Words,character,,builtin-expression-registry.yaml#initcap;data_scalar_functions_03_uuid_crypto_bit.inc#initcap,SBSFC-011R-L initcap(text) row-specific positive evidence
SBSFC011-initcap-signature-null,SBSQL-6B0797D68FD6,sb.scalar.initcap,sb.scalar.initcap,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#initcap#null_behavior=strict,SBSFC-011R-L initcap(text) strict null propagation
SBSFC011-translate-bare-pos,SBSQL-98ED9587403E,sb.scalar.translate,sb.scalar.translate,positive_text,"[{""text_value"": ""banana""}, {""text_value"": ""an""}, {""text_value"": ""ox""}]",boxoxo,character,,builtin-expression-registry.yaml#translate;data_scalar_functions_04_json_collection_range.inc#translate,SBSFC-011R-L translate maps each input byte in from to corresponding to byte
SBSFC011-translate-bare-null,SBSQL-98ED9587403E,sb.scalar.translate,sb.scalar.translate,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""an""}, {""text_value"": ""ox""}]",,character,,builtin-expression-registry.yaml#translate#null_behavior=strict,SBSFC-011R-L translate strict null propagation
SBSFC011-translate-signature-pos,SBSQL-A32440FF2F9A,sb.scalar.translate,sb.scalar.translate,positive_text,"[{""text_value"": ""banana""}, {""text_value"": ""an""}, {""text_value"": ""o""}]",booo,character,,builtin-expression-registry.yaml#translate#delete,"SBSFC-011R-L translate(string,from,to) deletes mapped source bytes with no corresponding output byte"
SBSFC011-translate-signature-null,SBSQL-A32440FF2F9A,sb.scalar.translate,sb.scalar.translate,null_strict,"[{""text_value"": ""banana""}, {""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""ox""}]",,character,,builtin-expression-registry.yaml#translate#null_behavior=strict,"SBSFC-011R-L translate(string,from,to) strict null propagation"
SBSFC011-unicode-bare-pos,SBSQL-D19550197C5C,sb.scalar.unicode,sb.scalar.unicode,positive_int,"[{""text_value"": ""A""}]",65,int64,,builtin-expression-registry.yaml#unicode;data_scalar_functions_03_uuid_crypto_bit.inc#unicode,SBSFC-011R-L unicode returns first UTF-8 code point as int64; ASCII fixture A=65
SBSFC011-unicode-bare-null,SBSQL-D19550197C5C,sb.scalar.unicode,sb.scalar.unicode,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#unicode#null_behavior=strict,SBSFC-011R-L unicode strict null propagation
SBSFC011-unicode-signature-pos,SBSQL-B3D36C023507,sb.scalar.unicode,sb.scalar.unicode,positive_int,"[{""text_value"": ""A""}]",65,int64,,builtin-expression-registry.yaml#unicode;data_scalar_functions_03_uuid_crypto_bit.inc#unicode,SBSFC-011R-L unicode(text) row-specific positive evidence
SBSFC011-unicode-signature-null,SBSQL-B3D36C023507,sb.scalar.unicode,sb.scalar.unicode,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#unicode#null_behavior=strict,SBSFC-011R-L unicode(text) strict null propagation
SBSFC011-restore-left-alias-pos,SBSQL-EE28E52F3E30,sb.scalar.left,sb.scalar.left,positive_text,"[{""text_value"": ""abcdef""}, {""int64_value"": 2}]",ab,character,,builtin-expression-registry.yaml#left,restored SBSFC-011 left row evidence
SBSFC011-restore-left-alias-null,SBSQL-EE28E52F3E30,sb.scalar.left,sb.scalar.left,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 2}]",,character,,builtin-expression-registry.yaml#left#null_behavior=strict,restored SBSFC-011 left null evidence
SBSFC011-restore-left-signature-pos,SBSQL-5F92FDEEE7E3,sb.scalar.left,sb.scalar.left,positive_text,"[{""text_value"": ""abcdef""}, {""int64_value"": 2}]",ab,character,,builtin-expression-registry.yaml#left,restored SBSFC-011 left row evidence
