fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,evaluation_mode,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC016-decision-proof-required,SBSQL-5E9BF65CABA9,sb.scalar.decision_proof_required,sb.scalar.decision_proof_required,positive_metadata_policy,scalar,[],1,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-5E9BF65CABA9;data_scalar_functions_06_system_session_catalog.inc#decision_proof_required,decision_proof_required fixed row evidence policy is true
SBSFC016-current-capability-set,SBSQL-EA1055FD778D,sb.scalar.current_capability_set,sb.scalar.current_capability_set,positive_metadata_policy,scalar,[],public_noncluster_alpha,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-EA1055FD778D;data_scalar_functions_06_system_session_catalog.inc#current_capability_set,current_capability_set exposes bounded public noncluster capability profile
SBSFC016-current-engine-version,SBSQL-96AC6D338681,sb.scalar.current_engine_version,sb.scalar.current_engine_version,positive_metadata_policy,scalar,[],ScratchBird 0.1.0,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-96AC6D338681;data_scalar_functions_06_system_session_catalog.inc#current_engine_version,current_engine_version fixed release string mirrors server_version for this slice
SBSFC016-application-name-context,SBSQL-C69205E8B7F5,sb.scalar.application_name,sb.scalar.application_name,positive_context_metadata,scalar,[],sbsql_conformance,character,,builtin-expression-registry.yaml#sb.scalar.application_name;data_scalar_functions_06_system_session_catalog.inc#application_name,application_name returns SblrExecutionContext.application_name supplied by the authenticated client startup route
SBSFC016-current-locale,SBSQL-52A87230C51F,sb.scalar.current_locale,sb.scalar.current_locale,positive_metadata_policy,scalar,[],en-US,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-52A87230C51F;data_scalar_functions_06_system_session_catalog.inc#current_locale,current_locale fixed default is en-US
SBSFC016-client-protocol,SBSQL-9F79AF739250,sb.scalar.client_protocol,sb.scalar.client_protocol,positive_context_metadata,scalar,[],019e1600-0000-7000-8000-0000000000ee,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-9F79AF739250;data_scalar_functions_06_system_session_catalog.inc#client_protocol,client_protocol returns SblrExecutionContext.client_protocol_uuid
SBSFC016-private-profile-active,SBSQL-8EF55DAAC17F,sb.scalar.private_profile_active,sb.scalar.private_profile_active,positive_metadata_policy,scalar,[],0,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-8EF55DAAC17F;data_scalar_functions_06_system_session_catalog.inc#private_profile_active,private_profile_active is false for public noncluster profile
SBSFC016-built-in-function-shadow-rule,SBSQL-C41110D1C709,sb.scalar.built_in_function_shadow_rule,sb.scalar.built_in_function_shadow_rule,positive_metadata_policy,scalar,[],deny_builtin_shadowing,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-C41110D1C709;data_scalar_functions_06_system_session_catalog.inc#built_in_function_shadow_rule,built_in_function_shadow_rule fixed policy denies builtin shadowing
SBSFC016-current-isolation-level,SBSQL-3D23D96C580E,sb.scalar.current_isolation_level,sb.scalar.current_isolation_level,positive_context_metadata,scalar,[],snapshot,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-3D23D96C580E;data_scalar_functions_06_system_session_catalog.inc#current_isolation_level,current_isolation_level returns SblrExecutionContext.transaction_isolation_level
SBSFC016-mga-isolation-profile-context,SBSQL-0D3AF5689337,sb.scalar.mga_isolation_profile,sb.scalar.mga_isolation_profile,positive_context_metadata,scalar,[],snapshot_transaction,character,,builtin-expression-registry.yaml#sb.scalar.mga_isolation_profile;data_scalar_functions_06_system_session_catalog.inc#mga_isolation_profile,mga_isolation_profile maps SblrExecutionContext.transaction_isolation_level to the canonical MGA isolation profile registry
SBSFC016-tx-read-only,SBSQL-33ABD23561B2,sb.scalar.tx_read_only,sb.scalar.tx_read_only,positive_context_metadata,scalar,[],0,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-33ABD23561B2;data_scalar_functions_06_system_session_catalog.inc#tx_read_only,tx_read_only returns SblrExecutionContext.read_only_mode
SBSFC016-read-only-session,SBSQL-6E6DF1F1D3F5,sb.scalar.read_only_session,sb.scalar.read_only_session,positive_context_metadata,scalar,[],0,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6E6DF1F1D3F5;data_scalar_functions_06_system_session_catalog.inc#read_only_session,read_only_session returns SblrExecutionContext.read_only_mode
SBSFC016-request-key-required,SBSQL-48630666FF4B,sb.scalar.request_key_required,sb.scalar.request_key_required,positive_metadata_policy,scalar,[],1,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-48630666FF4B;data_scalar_functions_06_system_session_catalog.inc#request_key_required,request_key_required fixed policy is true
SBSFC016-sbsql-v3,SBSQL-493876D2FFDB,sb.scalar.sbsql_v3,sb.scalar.sbsql_v3,positive_metadata_policy,scalar,[],sbsql.v3,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-493876D2FFDB;data_scalar_functions_06_system_session_catalog.inc#sbsql_v3,sbsql_v3 fixed dialect marker is sbsql.v3
SBSFC016-sqlstate,SBSQL-95EFD6F591B0,sb.scalar.sqlstate,sb.scalar.sqlstate,positive_context_metadata,scalar,[],00000,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-95EFD6F591B0;data_scalar_functions_06_system_session_catalog.inc#sqlstate,sqlstate returns current SQLSTATE or 00000
SBSFC016-sqlcode,SBSQL-B5B0AC8A7813,sb.scalar.sqlcode,sb.scalar.sqlcode,positive_context_metadata,scalar,[],0,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-B5B0AC8A7813;data_scalar_functions_06_system_session_catalog.inc#sqlcode,sqlcode returns 0 when SQLSTATE is 00000
SBSFC016-sqlerrm,SBSQL-9487E723F6DB,sb.scalar.sqlerrm,sb.scalar.sqlerrm,positive_context_metadata,scalar,[],OK,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-9487E723F6DB;data_scalar_functions_06_system_session_catalog.inc#sqlerrm,sqlerrm returns OK when SQLSTATE is 00000
SBSFC016-deprecated-keyword,SBSQL-14D576F7019D,sb.scalar.deprecated_keyword,sb.scalar.deprecated_keyword,positive_metadata_policy,scalar,[],keyword_class.deprecated,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-14D576F7019D;data_scalar_functions_06_system_session_catalog.inc#deprecated_keyword,deprecated_keyword returns canonical keyword class token
SBSFC016-reference-contextual-keyword,SBSQL-21B3D26B555C,sb.scalar.reference_contextual_keyword,sb.scalar.reference_contextual_keyword,positive_metadata_policy,scalar,[],keyword_class.reference_contextual,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-21B3D26B555C;data_scalar_functions_06_system_session_catalog.inc#reference_contextual_keyword,reference_contextual_keyword returns canonical keyword class token
SBSFC016-reserved-native-keyword,SBSQL-7036F89856D2,sb.scalar.reserved_native_keyword,sb.scalar.reserved_native_keyword,positive_metadata_policy,scalar,[],keyword_class.reserved_native,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-7036F89856D2;data_scalar_functions_06_system_session_catalog.inc#reserved_native_keyword,reserved_native_keyword returns canonical keyword class token
SBSFC016-contextual-native-keyword,SBSQL-FA8B706E49D0,sb.scalar.contextual_native_keyword,sb.scalar.contextual_native_keyword,positive_metadata_policy,scalar,[],keyword_class.contextual_native,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-FA8B706E49D0;data_scalar_functions_06_system_session_catalog.inc#contextual_native_keyword,contextual_native_keyword returns canonical keyword class token
SBSFC016-reference-reserved-keyword,SBSQL-813817A7EDFD,sb.scalar.reference_reserved_keyword,sb.scalar.reference_reserved_keyword,positive_metadata_policy,scalar,[],keyword_class.reference_reserved,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-813817A7EDFD;data_scalar_functions_06_system_session_catalog.inc#reference_reserved_keyword,reference_reserved_keyword returns canonical keyword class token
SBSFC016-meta-command-keyword,SBSQL-C1E6BF629293,sb.scalar.meta_command_keyword,sb.scalar.meta_command_keyword,positive_metadata_policy,scalar,[],keyword_class.meta_command,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-C1E6BF629293;data_scalar_functions_06_system_session_catalog.inc#meta_command_keyword,meta_command_keyword returns canonical keyword class token
SBSFC016-private-only-keyword,SBSQL-92C51F4C0F42,sb.scalar.private_only_keyword,sb.scalar.private_only_keyword,positive_metadata_policy,scalar,[],keyword_class.private_only,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-92C51F4C0F42;data_scalar_functions_06_system_session_catalog.inc#private_only_keyword,private_only_keyword returns canonical keyword class token
SBSFC016-refusal-only-keyword,SBSQL-2150B810CBA5,sb.scalar.refusal_only_keyword,sb.scalar.refusal_only_keyword,positive_metadata_policy,scalar,[],keyword_class.refusal_only,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-2150B810CBA5;data_scalar_functions_06_system_session_catalog.inc#refusal_only_keyword,refusal_only_keyword returns canonical keyword class token
SBSFC016-statement-terminator,SBSQL-D8C32B223686,sb.scalar.statement_terminator,sb.scalar.statement_terminator,positive_metadata_policy,scalar,[],lexeme.statement_terminator,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-D8C32B223686;data_scalar_functions_06_system_session_catalog.inc#statement_terminator,statement_terminator returns canonical lexeme class token
SBSFC016-comment-line,SBSQL-9FB7E7E0066C,sb.scalar.comment_line,sb.scalar.comment_line,positive_metadata_policy,scalar,[],lexeme.comment_line,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-9FB7E7E0066C;data_scalar_functions_06_system_session_catalog.inc#comment_line,comment_line returns canonical lexeme class token
SBSFC016-comment-block,SBSQL-BB0BB989E8B2,sb.scalar.comment_block,sb.scalar.comment_block,positive_metadata_policy,scalar,[],lexeme.comment_block,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-BB0BB989E8B2;data_scalar_functions_06_system_session_catalog.inc#comment_block,comment_block returns canonical lexeme class token
SBSFC016-current-request-uuid,SBSQL-80864EB79EEB,sb.scalar.current_request_uuid,sb.scalar.current_request_uuid,positive_context_metadata,scalar,[],019e1600-0000-7000-8000-0000000000bb,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-80864EB79EEB;data_scalar_functions_06_system_session_catalog.inc#current_request_uuid,current_request_uuid returns statement UUID request correlation
SBSFC016-current-dialect-version,SBSQL-5CDBD2168B18,sb.scalar.current_dialect_version,sb.scalar.current_dialect_version,positive_metadata_policy,scalar,[],sbsql.v3,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-5CDBD2168B18;data_scalar_functions_06_system_session_catalog.inc#current_dialect_version,current_dialect_version fixed dialect marker is sbsql.v3
SBSFC016-cardinality-violation,SBSQL-26BCBFF1FEED,sb.scalar.cardinality_violation,sb.scalar.cardinality_violation,positive_metadata_policy,scalar,[],21000,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-26BCBFF1FEED;data_scalar_functions_06_system_session_catalog.inc#cardinality_violation,cardinality_violation returns SQLSTATE class code 21000
SBSFC016-currency,SBSQL-0032FE107FA7,sb.scalar.currency,sb.scalar.currency,positive_metadata_policy,scalar,[],datatype.currency,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0032FE107FA7;data_scalar_functions_06_system_session_catalog.inc#currency,currency returns canonical datatype classification token
SBSFC016-client-min-messages,SBSQL-0382B5F327AA,sb.scalar.client_min_messages,sb.scalar.client_min_messages,positive_metadata_policy,scalar,[],NOTICE,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0382B5F327AA;data_scalar_functions_06_system_session_catalog.inc#client_min_messages,client_min_messages returns fixed diagnostic notice threshold
SBSFC016-merge-action,SBSQL-03FC991DBA65,sb.scalar.merge_action,sb.scalar.merge_action,positive_metadata_policy,scalar,[],dml.merge_action,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-03FC991DBA65;data_scalar_functions_06_system_session_catalog.inc#merge_action,merge_action returns canonical DML action classification token
SBSFC016-colocation,SBSQL-0D36181A09C4,sb.scalar.colocation,sb.scalar.colocation,positive_metadata_policy,scalar,[],physical_layout.colocation,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0D36181A09C4;data_scalar_functions_06_system_session_catalog.inc#colocation,colocation returns reference physical-layout classification token only
SBSFC016-identifier-bare,SBSQL-1FF40A008189,sb.scalar.identifier_bare,sb.scalar.identifier_bare,positive_metadata_policy,scalar,[],identifier_class.bare,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-1FF40A008189;data_scalar_functions_06_system_session_catalog.inc#identifier_bare,identifier_bare returns bare identifier class token
SBSFC016-search-path,SBSQL-2477F077886D,sb.scalar.search_path,sb.scalar.search_path,positive_metadata_policy,scalar,[],users.public,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-2477F077886D;data_scalar_functions_06_system_session_catalog.inc#search_path,search_path returns fixed public schema path for this bounded slice
SBSFC016-sbsql-psql,SBSQL-27CC3A88C9CA,sb.scalar.sbsql_psql,sb.scalar.sbsql_psql,positive_metadata_policy,scalar,[],sbsql.psql,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-27CC3A88C9CA;data_scalar_functions_06_system_session_catalog.inc#sbsql_psql,sbsql_psql returns procedural SBsql surface classification token
SBSFC016-sql-variant,SBSQL-416D56ED915F,sb.scalar.sql_variant,sb.scalar.sql_variant,positive_metadata_policy,scalar,[],datatype.sql_variant,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-416D56ED915F;data_scalar_functions_06_system_session_catalog.inc#sql_variant,sql_variant returns reference datatype classification token
SBSFC016-random-seed,SBSQL-460F18A49506,sb.scalar.random_seed,sb.scalar.random_seed,positive_metadata_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-460F18A49506;data_scalar_functions_06_system_session_catalog.inc#random_seed,random_seed fixed deterministic metadata value is zero
SBSFC016-recursion-limit,SBSQL-461B56193B9B,sb.scalar.recursion_limit,sb.scalar.recursion_limit,positive_metadata_policy,scalar,[],1024,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-461B56193B9B;data_scalar_functions_06_system_session_catalog.inc#recursion_limit,recursion_limit fixed parser policy limit is 1024
SBSFC016-performance,SBSQL-6DE72BA55723,sb.scalar.performance,sb.scalar.performance,positive_metadata_policy,scalar,[],management.performance,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6DE72BA55723;data_scalar_functions_06_system_session_catalog.inc#performance,performance returns management surface classification token
SBSFC016-parser-only,SBSQL-72FA26BECAC5,sb.scalar.parser_only,sb.scalar.parser_only,positive_metadata_policy,scalar,[],scope.parser_only,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-72FA26BECAC5;data_scalar_functions_06_system_session_catalog.inc#parser_only,parser_only returns parser-only classification token
SBSFC016-deprecated,SBSQL-73BA9BC6005B,sb.scalar.deprecated,sb.scalar.deprecated,positive_metadata_policy,scalar,[],keyword_class.deprecated,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-73BA9BC6005B;data_scalar_functions_06_system_session_catalog.inc#deprecated,deprecated returns deprecated keyword class token
SBSFC016-filesystem,SBSQL-7D66C2236A2B,sb.scalar.filesystem,sb.scalar.filesystem,positive_metadata_policy,scalar,[],scope.filesystem_public_refused,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-7D66C2236A2B;data_scalar_functions_06_system_session_catalog.inc#filesystem,filesystem returns public-profile refusal scope classification only
SBSFC016-refuse,SBSQL-80B16048C80F,sb.scalar.refuse,sb.scalar.refuse,positive_metadata_policy,scalar,[],decision.refuse,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-80B16048C80F;data_scalar_functions_06_system_session_catalog.inc#refuse,refuse returns decision classification token
SBSFC016-metrics,SBSQL-823D51652BD0,sb.scalar.metrics,sb.scalar.metrics,positive_metadata_policy,scalar,[],management.metrics,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-823D51652BD0;data_scalar_functions_06_system_session_catalog.inc#metrics,metrics returns management metrics classification token
SBSFC016-catalog-read,SBSQL-85D62227A882,sb.scalar.catalog_read,sb.scalar.catalog_read,positive_metadata_policy,scalar,[],authority.catalog_read,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-85D62227A882;data_scalar_functions_06_system_session_catalog.inc#catalog_read,catalog_read returns catalog-read authority classification token
SBSFC016-reference-log-compatibility,SBSQL-87F8BED4D9EE,sb.scalar.reference_log_compatibility,sb.scalar.reference_log_compatibility,positive_metadata_policy,scalar,[],compatibility.reference_log_non_authority,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-87F8BED4D9EE;data_scalar_functions_06_system_session_catalog.inc#reference_log_compatibility,reference_log_compatibility is metadata only and does not create WAL authority
SBSFC016-fail-closed,SBSQL-92C226CF5A7A,sb.scalar.fail_closed,sb.scalar.fail_closed,positive_metadata_policy,scalar,[],decision.fail_closed,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-92C226CF5A7A;data_scalar_functions_06_system_session_catalog.inc#fail_closed,fail_closed returns decision classification token
SBSFC016-requires-new-function,SBSQL-980131EAA57E,sb.scalar.requires_new_function,sb.scalar.requires_new_function,positive_metadata_policy,scalar,[],implementation.requires_new_function,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-980131EAA57E;data_scalar_functions_06_system_session_catalog.inc#requires_new_function,requires_new_function returns implementation classification token
SBSFC016-random-seed-control,SBSQL-A069D1ED14C0,sb.scalar.random_seed_control,sb.scalar.random_seed_control,positive_metadata_policy,scalar,[],policy.random_seed_control,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A069D1ED14C0;data_scalar_functions_06_system_session_catalog.inc#random_seed_control,random_seed_control returns policy classification token
SBSFC016-evidence,SBSQL-B777E985366D,sb.scalar.evidence,sb.scalar.evidence,positive_metadata_policy,scalar,[],evidence.required,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-B777E985366D;data_scalar_functions_06_system_session_catalog.inc#evidence,evidence returns row evidence requirement token
SBSFC016-private-profile-read,SBSQL-B845A701EF3C,sb.scalar.private_profile_read,sb.scalar.private_profile_read,positive_metadata_policy,scalar,[],authority.private_profile_read,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-B845A701EF3C;data_scalar_functions_06_system_session_catalog.inc#private_profile_read,private_profile_read returns private-profile read authority token only
SBSFC016-evidence-chain-uuid,SBSQL-C9883DF74D82,sb.scalar.evidence_chain_uuid,sb.scalar.evidence_chain_uuid,positive_context_metadata,scalar,[],019e1600-0000-7000-8000-0000000000bb,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-C9883DF74D82;data_scalar_functions_06_system_session_catalog.inc#evidence_chain_uuid,evidence_chain_uuid returns statement UUID request correlation
SBSFC016-parameter-marker,SBSQL-CE7F2EE0D34E,sb.scalar.parameter_marker,sb.scalar.parameter_marker,positive_metadata_policy,scalar,[],token.parameter_marker,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-CE7F2EE0D34E;data_scalar_functions_06_system_session_catalog.inc#parameter_marker,parameter_marker returns token classification
SBSFC016-security,SBSQL-D437EC74B872,sb.scalar.security,sb.scalar.security,positive_metadata_policy,scalar,[],management.security,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-D437EC74B872;data_scalar_functions_06_system_session_catalog.inc#security,security returns management security classification token
SBSFC016-localized-label,SBSQL-DC3ADB63538F,sb.scalar.localized_label,sb.scalar.localized_label,positive_metadata_policy,scalar,[],label.localized,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-DC3ADB63538F;data_scalar_functions_06_system_session_catalog.inc#localized_label,localized_label returns label classification token
SBSFC016-policy-blocked,SBSQL-E302317C73E2,sb.scalar.policy_blocked,sb.scalar.policy_blocked,positive_metadata_policy,scalar,[],decision.policy_blocked,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E302317C73E2;data_scalar_functions_06_system_session_catalog.inc#policy_blocked,policy_blocked returns decision classification token
SBSFC016-notice,SBSQL-E9EC607BA6D8,sb.scalar.notice,sb.scalar.notice,positive_metadata_policy,scalar,[],NOTICE,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E9EC607BA6D8;data_scalar_functions_06_system_session_catalog.inc#notice,notice returns diagnostic notice level token
SBSFC016-dictionary-encoded,SBSQL-F1C822127E64,sb.scalar.dictionary_encoded,sb.scalar.dictionary_encoded,positive_metadata_policy,scalar,[],encoding.dictionary,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-F1C822127E64;data_scalar_functions_06_system_session_catalog.inc#dictionary_encoded,dictionary_encoded returns encoding classification token
SBSFC016-unresolved,SBSQL-06DAC31C3A89,sb.scalar.unresolved,sb.scalar.unresolved,positive_metadata_policy,scalar,[],decision.unresolved,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-06DAC31C3A89;data_scalar_functions_06_system_session_catalog.inc#unresolved,unresolved returns decision.unresolved metadata classification token
SBSFC016-public,SBSQL-0FEC8BF7CD54,sb.scalar.public,sb.scalar.public,positive_metadata_policy,scalar,[],schema.public,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0FEC8BF7CD54;data_scalar_functions_06_system_session_catalog.inc#public,public returns schema.public metadata classification token
SBSFC016-tablegroup,SBSQL-112E5B307AE1,sb.scalar.tablegroup,sb.scalar.tablegroup,positive_metadata_policy,scalar,[],physical_layout.tablegroup,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-112E5B307AE1;data_scalar_functions_06_system_session_catalog.inc#tablegroup,tablegroup returns physical_layout.tablegroup metadata classification token
SBSFC016-none,SBSQL-131758ECDAEC,sb.scalar.none,sb.scalar.none,positive_metadata_policy,scalar,[],value.none,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-131758ECDAEC;data_scalar_functions_06_system_session_catalog.inc#none,none returns value.none metadata classification token
SBSFC016-descriptor,SBSQL-15828625DD4A,sb.scalar.descriptor,sb.scalar.descriptor,positive_metadata_policy,scalar,[],metadata.descriptor,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-15828625DD4A;data_scalar_functions_06_system_session_catalog.inc#descriptor,descriptor returns metadata.descriptor metadata classification token
SBSFC016-engine,SBSQL-18E2D41E637B,sb.scalar.engine,sb.scalar.engine,positive_metadata_policy,scalar,[],authority.engine,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-18E2D41E637B;data_scalar_functions_06_system_session_catalog.inc#engine,engine returns authority.engine metadata classification token
SBSFC016-catalog,SBSQL-3456DC1DC1E6,sb.scalar.catalog,sb.scalar.catalog,positive_metadata_policy,scalar,[],authority.catalog,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-3456DC1DC1E6;data_scalar_functions_06_system_session_catalog.inc#catalog,catalog returns authority.catalog metadata classification token
SBSFC016-unsupported,SBSQL-456D4BF70496,sb.scalar.unsupported,sb.scalar.unsupported,positive_metadata_policy,scalar,[],decision.unsupported,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-456D4BF70496;data_scalar_functions_06_system_session_catalog.inc#unsupported,unsupported returns decision.unsupported metadata classification token
SBSFC016-mergetree,SBSQL-46D0BFB6ED61,sb.scalar.mergetree,sb.scalar.mergetree,positive_metadata_policy,scalar,[],physical_layout.mergetree,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-46D0BFB6ED61;data_scalar_functions_06_system_session_catalog.inc#mergetree,mergetree returns physical_layout.mergetree metadata classification token
SBSFC016-refused,SBSQL-6AA173CC38F1,sb.scalar.refused,sb.scalar.refused,positive_metadata_policy,scalar,[],decision.refused,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6AA173CC38F1;data_scalar_functions_06_system_session_catalog.inc#refused,refused returns decision.refused metadata classification token
SBSFC016-innodb,SBSQL-70117DFD73D9,sb.scalar.innodb,sb.scalar.innodb,positive_metadata_policy,scalar,[],reference_storage.innodb,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-70117DFD73D9;data_scalar_functions_06_system_session_catalog.inc#innodb,innodb returns reference_storage.innodb metadata classification token
SBSFC016-hnsw,SBSQL-902E2EF680C8,sb.scalar.hnsw,sb.scalar.hnsw,positive_metadata_policy,scalar,[],index_method.hnsw,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-902E2EF680C8;data_scalar_functions_06_system_session_catalog.inc#hnsw,hnsw returns index_method.hnsw metadata classification token
SBSFC016-sessions,SBSQL-98F7C17D42D9,sb.scalar.sessions,sb.scalar.sessions,positive_metadata_policy,scalar,[],management.sessions,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-98F7C17D42D9;data_scalar_functions_06_system_session_catalog.inc#sessions,sessions returns management.sessions metadata classification token
SBSFC016-asof,SBSQL-9B1E3F7A4C5F,sb.scalar.asof,sb.scalar.asof,positive_metadata_policy,scalar,[],temporal.asof,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-9B1E3F7A4C5F;data_scalar_functions_06_system_session_catalog.inc#asof,asof returns temporal.asof metadata classification token
SBSFC016-post-event,SBSQL-A19CEADCF8F5,sb.scalar.post_event,sb.scalar.post_event,positive_metadata_policy,scalar,[],event.post,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A19CEADCF8F5;data_scalar_functions_06_system_session_catalog.inc#post_event,post_event returns event.post metadata classification token
SBSFC016-regional,SBSQL-A770228DEC74,sb.scalar.regional,sb.scalar.regional,positive_metadata_policy,scalar,[],locality.regional,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A770228DEC74;data_scalar_functions_06_system_session_catalog.inc#regional,regional returns locality.regional metadata classification token
SBSFC016-ivf-flat,SBSQL-B6E1C5B44AAC,sb.scalar.ivf_flat,sb.scalar.ivf_flat,positive_metadata_policy,scalar,[],index_method.ivf_flat,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-B6E1C5B44AAC;data_scalar_functions_06_system_session_catalog.inc#ivf_flat,ivf_flat returns index_method.ivf_flat metadata classification token
SBSFC016-tsquery,SBSQL-BB09AA368A93,sb.scalar.tsquery,sb.scalar.tsquery,positive_metadata_policy,scalar,[],datatype.tsquery,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-BB09AA368A93;data_scalar_functions_06_system_session_catalog.inc#tsquery,tsquery returns datatype.tsquery metadata classification token
SBSFC016-client-address,SBSQL-C549A9F3CF89,sb.scalar.client_address,sb.scalar.client_address,positive_metadata_policy,scalar,[],session.client_address,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-C549A9F3CF89;data_scalar_functions_06_system_session_catalog.inc#client_address,client_address returns session.client_address metadata classification token
SBSFC016-txn,SBSQL-CD402A856EE1,sb.scalar.txn,sb.scalar.txn,positive_metadata_policy,scalar,[],transaction.alias,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-CD402A856EE1;data_scalar_functions_06_system_session_catalog.inc#txn,txn returns transaction.alias metadata classification token
SBSFC016-hierarchyid,SBSQL-D7D779AE16BC,sb.scalar.hierarchyid,sb.scalar.hierarchyid,positive_metadata_policy,scalar,[],datatype.hierarchyid,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-D7D779AE16BC;data_scalar_functions_06_system_session_catalog.inc#hierarchyid,hierarchyid returns datatype.hierarchyid metadata classification token
SBSFC016-locality,SBSQL-E217738F653C,sb.scalar.locality,sb.scalar.locality,positive_metadata_policy,scalar,[],physical_layout.locality,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E217738F653C;data_scalar_functions_06_system_session_catalog.inc#locality,locality returns physical_layout.locality metadata classification token
