fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-2AE8E699D705,SBSQL-868560195547,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-868560195547,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A7ACFD7A4B67,SBSQL-356228FF8746,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-356228FF8746,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EE8AE1BECE3F,SBSQL-17CCF578FD2F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-17CCF578FD2F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7BABC47FB535,SBSQL-9C5FBF5051E9,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-9C5FBF5051E9,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CE7083BC3834,SBSQL-ED484B8BAA9E,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-ED484B8BAA9E,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-92142FCB3F1B,SBSQL-E217738F653C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E217738F653C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6FC32D652977,SBSQL-03E1D27AC677,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-03E1D27AC677,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1A3BBE02EFE7,SBSQL-1C8A34E4FC94,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1C8A34E4FC94,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-11BBA8D8ADCE,SBSQL-24A975C07E32,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-24A975C07E32,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5EC01103DCB3,SBSQL-3BCB2BD054A8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3BCB2BD054A8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A46AC22DA427,SBSQL-14EDC2636B45,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-14EDC2636B45,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A22466C8A915,SBSQL-B4135CC511C3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B4135CC511C3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A17AAD73E3A4,SBSQL-46D0BFB6ED61,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-46D0BFB6ED61,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F0D90DC18AB0,SBSQL-823D51652BD0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-823D51652BD0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F5845087A005,SBSQL-219F078BDF7C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-219F078BDF7C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F7E28C3E5871,SBSQL-93E8D9B83D1E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93E8D9B83D1E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A58F98BC22C0,SBSQL-D965569F8403,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D965569F8403,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CED496E103D8,SBSQL-AECC79213E90,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AECC79213E90,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4298171FCEBE,SBSQL-ACA52E0AA80F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-ACA52E0AA80F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2F9B96C98333,SBSQL-6D14CA0C6A74,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6D14CA0C6A74,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-37D13B0519D4,SBSQL-64A1C384C614,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-64A1C384C614,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C7D6BC954EF1,SBSQL-D78B8E5C973A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D78B8E5C973A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-96D120A6D59D,SBSQL-16AC6A32C3BD,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-16AC6A32C3BD,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5C79305507A3,SBSQL-E9EC607BA6D8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E9EC607BA6D8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4FC063A81F47,SBSQL-26096EC6FBAF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-26096EC6FBAF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-58481011D738,SBSQL-D8158299C619,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D8158299C619,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-997A5AECF668,SBSQL-DA02E9CDA64E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DA02E9CDA64E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F464B6C519D3,SBSQL-7FA860164D49,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-7FA860164D49,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D988AE83EB7C,SBSQL-544DB7DFB876,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-544DB7DFB876,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-159E38F813C3,SBSQL-83C5AE2285F3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-83C5AE2285F3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E02DAE9DB2B8,SBSQL-0AF9A7B98768,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0AF9A7B98768,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9A505BA265C5,SBSQL-C643D29F39E1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C643D29F39E1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BB7212A4050B,SBSQL-1AC7734F20A8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1AC7734F20A8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-88010855CBEF,SBSQL-9DC227D53826,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9DC227D53826,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-162E7C458C77,SBSQL-9E51B994A03C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9E51B994A03C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-58235330FAE3,SBSQL-5F642BC24E5F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5F642BC24E5F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7124A63D8CB6,SBSQL-D9EDA8F8E4E5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D9EDA8F8E4E5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7865401640A9,SBSQL-A1491C2B87CE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A1491C2B87CE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3B234DC4E00A,SBSQL-C4027F6E6C8A,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-C4027F6E6C8A,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3F52B5461A9F,SBSQL-EBD034715D41,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EBD034715D41,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A612D7E82D98,SBSQL-B200BD7425CA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B200BD7425CA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-58C8C776A77F,SBSQL-3F4793038393,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3F4793038393,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5472615FCB7A,SBSQL-540C91206EA6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-540C91206EA6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-27E6623D315E,SBSQL-11D5D2852576,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-11D5D2852576,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E81AC2871E3D,SBSQL-D6ACEF2C5FE1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D6ACEF2C5FE1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0009B02F3B7C,SBSQL-33A632BC9375,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-33A632BC9375,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-992E3DD1A7D6,SBSQL-3C43316DB906,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-3C43316DB906,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4648F9A9B687,SBSQL-8FF76E4AA98A,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-8FF76E4AA98A,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-867B0CE75285,SBSQL-72FA26BECAC5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-72FA26BECAC5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-40F949345F66,SBSQL-6DE72BA55723,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6DE72BA55723,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-51FA8AFAB4E1,SBSQL-D1578CD41706,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D1578CD41706,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5928D84AEB9C,SBSQL-E302317C73E2,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E302317C73E2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5E0B99E3C22B,SBSQL-41EDC6105D02,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-41EDC6105D02,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-92B249C9545E,SBSQL-D95E853515DC,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-D95E853515DC,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AA8263BC9661,SBSQL-00439AD179E6,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-00439AD179E6,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D6EA9A2738BB,SBSQL-FEC27B990B29,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FEC27B990B29,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-23FBA952E2A1,SBSQL-0FF0127F4755,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0FF0127F4755,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-865B3954561F,SBSQL-A19CEADCF8F5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A19CEADCF8F5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-26D3647B2ECE,SBSQL-B845A701EF3C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B845A701EF3C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E63DAFA92CEE,SBSQL-882F0BF84BCC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-882F0BF84BCC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A3DF00EB5CC2,SBSQL-22A8D96173B3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-22A8D96173B3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AE8257A6DAA5,SBSQL-A069D1ED14C0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A069D1ED14C0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D4980E2A58F3,SBSQL-11D5ED7A686F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-11D5ED7A686F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A739721F7F38,SBSQL-594209C32142,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-594209C32142,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-020759665048,SBSQL-C25F2B374483,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C25F2B374483,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-05CD4D003DB2,SBSQL-93B790433D9D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93B790433D9D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1260EDD8148F,SBSQL-B26CC22AE57C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B26CC22AE57C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0E74050E090E,SBSQL-01D3CA4BA242,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-01D3CA4BA242,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CDFB469D2C87,SBSQL-461B56193B9B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-461B56193B9B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-816D15072C33,SBSQL-80B16048C80F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-80B16048C80F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-738878CD62EF,SBSQL-A770228DEC74,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A770228DEC74,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1FE8ADB1D89E,SBSQL-980131EAA57E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-980131EAA57E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D26A21E0CBBE,SBSQL-67B876B5339F,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-67B876B5339F,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D84BC0091D30,SBSQL-7390531C3071,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7390531C3071,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-76B98470D3EC,SBSQL-D3442C734EE8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D3442C734EE8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2DCE0843A7D9,SBSQL-824EDB98BFE8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-824EDB98BFE8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3E146A841660,SBSQL-765F2091034E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-765F2091034E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-94A90028F9E4,SBSQL-4F87DEFF9A1A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4F87DEFF9A1A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-798F05C4E3CB,SBSQL-E41591430FF1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E41591430FF1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0306D3B9A2C9,SBSQL-F4443D288A35,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F4443D288A35,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-888F1E3F6EFA,SBSQL-7F00278E0723,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7F00278E0723,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-71E0B4BA6BA8,SBSQL-F736AA74FE0C,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-F736AA74FE0C,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-910C13D9ED6A,SBSQL-BB49C3D09E24,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BB49C3D09E24,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-39B31091047C,SBSQL-D4C7802D088A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D4C7802D088A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3D418E983591,SBSQL-7A84E49081E9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7A84E49081E9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3770778C6E11,SBSQL-2E1DD952FDAF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2E1DD952FDAF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0679C7D3D134,SBSQL-38565DFB4027,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-38565DFB4027,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0A65DE36E25A,SBSQL-4762703600F0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4762703600F0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B6900C88C546,SBSQL-A57396612A09,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A57396612A09,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-FBA55455FCFD,SBSQL-406B1DB66B8A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-406B1DB66B8A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AA190ECBDB93,SBSQL-CE3790BA0486,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CE3790BA0486,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8007D8707420,SBSQL-132BACF604F3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-132BACF604F3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-30FDF6A90D05,SBSQL-6ED46344E647,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6ED46344E647,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A97616113863,SBSQL-16C870E47238,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-16C870E47238,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E89C4EC53EB8,SBSQL-4AF1FA4C5BBC,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-4AF1FA4C5BBC,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-836E9C56F732,SBSQL-95878BFEDF43,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-95878BFEDF43,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
