batch_id,source_matrix,surface_filter,row_count,owner_lane,parser_target,udr_target,server_target,engine_target,diagnostic_target,fixture_target,ctest_label,max_batch_size,depends_on,status
BATCH-0050,SBSQL_SURFACE_REGISTRY.csv,family=query;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,42,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0050,sbsql_query_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0051,SBSQL_SURFACE_REGISTRY.csv,family=runtime_management;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,14,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0051,sbsql_runtime_management_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0052,SBSQL_SURFACE_REGISTRY.csv,family=security;surface_kind=canonical_surface;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,2,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0052,sbsql_security_canonical_surface_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0053,SBSQL_SURFACE_REGISTRY.csv,family=security;surface_kind=grammar_production;source_status=cluster_private;cluster_scope=cluster_private;chunk=1/1,2,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0053,sbsql_security_grammar_production_cluster_private_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0054,SBSQL_SURFACE_REGISTRY.csv,family=security;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,19,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0054,sbsql_security_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0055,SBSQL_SURFACE_REGISTRY.csv,family=storage_management;surface_kind=canonical_surface;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,2,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0055,sbsql_storage_management_canonical_surface_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0056,SBSQL_SURFACE_REGISTRY.csv,family=storage_management;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,9,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0056,sbsql_storage_management_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0057,SBSQL_SURFACE_REGISTRY.csv,family=transaction;surface_kind=canonical_surface;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,6,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0057,sbsql_transaction_canonical_surface_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0058,SBSQL_SURFACE_REGISTRY.csv,family=transaction;surface_kind=grammar_production;source_status=cluster_private;cluster_scope=cluster_private;chunk=1/1,2,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0058,sbsql_transaction_grammar_production_cluster_private_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0059,SBSQL_SURFACE_REGISTRY.csv,family=transaction;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,18,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0059,sbsql_transaction_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0060,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=8/8;promotion_slice=SBSFC-013,22,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0060,sbsql_expression_runtime_function_native_now_08,100,SBSFC-013 JSON/document scalar implementation; FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0061,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=9/9;promotion_slice=SBSFC-015,18,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0061,sbsql_expression_runtime_function_native_now_09,100,SBSFC-015 aggregate/window runtime conformance; FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0062,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=10/10;promotion_slice=SBSFC-014,23,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0062,sbsql_expression_runtime_function_native_now_10,100,SBSFC-014 vector runtime conformance plus SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0063,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=11/11;promotion_slice=SBSFC-014,22,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0063,sbsql_expression_runtime_function_native_now_11,100,SBSFC-014 fuzzy text runtime conformance plus SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0064,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=12/12;promotion_slice=SBSFC-015,3,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0064,sbsql_expression_runtime_function_native_now_12,100,SBSFC-015 JSON aggregate runtime conformance plus SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0065,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=13/13;promotion_slice=SBSFC-016,15,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0065,sbsql_expression_runtime_function_native_now_13,100,SBSFC-016 procedural context fixture/runtime conformance plus SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0066,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=14/14;promotion_slice=SBSFC-015,8,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0066,sbsql_expression_runtime_function_native_now_14,100,SBSFC-015 aggregate statistical/logical runtime conformance plus SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0067,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=15/15;promotion_slice=SBSFC-010-015-016,3,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0067,sbsql_expression_runtime_function_native_now_15,100,SBSFC-010 numeric runtime conformance; SBSFC-015 LISTAGG overflow runtime conformance; SBSFC-016 procedural context runtime conformance; SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0068,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=16/16;promotion_slice=SBSFC-012-016,10,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0068,sbsql_expression_runtime_function_native_now_16,100,SBSFC-012 temporal session runtime conformance; SBSFC-016 procedural context runtime conformance; SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0069,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=17/17;promotion_slice=SBSFC-013-json-alias-mutation,12,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0069,sbsql_expression_runtime_function_native_now_17,100,SBSFC-013 JSON/document alias and mutation runtime conformance; SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0070,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=18/18;promotion_slice=SBSFC-011-text-encoding-uuid-oracle-first,9,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0070,sbsql_expression_runtime_function_native_now_18,100,SBSFC-011 text encoding UUID runtime conformance; SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0071,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=19/19;promotion_slice=SBSFC-011-015,28,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0071,sbsql_expression_runtime_function_native_now_19,100,SBSFC-011 encoding crypto bare alias conformance; SBSFC-015 statistical regression aggregate runtime conformance; SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0072,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=20/20;promotion_slice=SBSFC-011,2,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0072,sbsql_expression_runtime_function_native_now_20,100,SBSFC-011 decode overload split and runtime conformance; SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0073,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=21/21;promotion_slice=SBSFC-operator-binding,1,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0073,sbsql_expression_runtime_function_native_now_21,100,SBSFC operator binding runtime conformance for NOT over LIKE; SBSFC-009B status-change authority,ready_for_slice_assignment
BATCH-0074,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=10/11,30,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0074,sbsql_expression_runtime_function_native_future_09b,100,FSPE-001 for generated registry; BATCH-0022 overflow split after native_now closure,ready_for_slice_assignment
BATCH-0075,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;SBSQL-MISS-GATE-011-named-lock-functions,2,expression/builtins worker,generated parser registry plus expression runtime lowering,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR expression runtime named-lock function behavior,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0075,sbsql_missing_functionality_lock_mga_policy_conformance,100,FSPE-001 for generated registry; SBSQL-MISS-GATE-011 implementation evidence,ready_for_slice_assignment
BATCH-0076,SBSQL_SURFACE_REGISTRY.csv,family=migration;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;row-level-migration-control-complete,4,migration control parser worker,generated parser registry plus exact migration-control parser/lowering route,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior with migration operation family,engine SBLR migration operation dispatch to local-node migration management API,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0076,sbsql_missing_functionality_migration_management_conformance,100,SBSQL-MISS-GATE-004 migration-management implementation gate,ready_for_fixture_generation
BATCH-0077,SBSQL_SURFACE_REGISTRY.csv,family=bridge;surface_kind=grammar_production;source_status=native_now;cluster_scope=all;SBSQL_BRIDGE_COMMAND_SURFACE_FULL_TRACKING,34,bridge parser worker,generated parser registry plus exact bridge-command parser/lowering route,trusted universal bridge UDR route or exact policy refusal,server admission/refusal/streaming behavior with bridge operation family,SBLR bridge opcode route through registered UDR and cluster-provider stub gate,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0077,sbsql_bridge_command_route_conformance,100,SBSQL_BRIDGE_COMMAND_SURFACE_FULL_TRACKING route and SBLR opcode proof,ready_for_fixture_generation
