donor,alias_kind,donor_surface,native_sbsql_surface,mapping_status,sblr_operation_family,parser_owned_behavior,engine_owned_behavior,owner_lane,target_file_group,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status,notes
duckdb,session_settings,duckdb:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-A6537F3814EB,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
duckdb,observability,duckdb:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-D04300940270,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
duckdb,bulk_io,duckdb:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-B6510813FE2C,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
duckdb,function_call,duckdb:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-FB34F418567B,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,query_select,firebird:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-1EE88277FDD6,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,dml_insert,firebird:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-12670FB519B2,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,dml_update,firebird:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-043C495AF327,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,dml_delete,firebird:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-CC9EF4BC22B1,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,dml_merge_upsert,firebird:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-1E5E98D9822E,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,ddl_create,firebird:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-0474194F0F4B,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,ddl_alter,firebird:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-ECE6C9919C74,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,ddl_drop,firebird:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-19BF6335F579,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,transaction_control,firebird:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-9A4C2D1134A8,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,session_settings,firebird:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-C40E9A644D30,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,observability,firebird:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-EA5E05CB736D,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,bulk_io,firebird:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-CD90156ADB6F,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
firebird,function_call,firebird:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-975F2CF49DC6,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,query_select,foundationdb:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-B590A2CE4912,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,dml_insert,foundationdb:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-613D583885FB,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,dml_update,foundationdb:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-C9BE593A9941,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,dml_delete,foundationdb:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-C7B6DA1CF9E7,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,dml_merge_upsert,foundationdb:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-7E7FB8B65418,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,ddl_create,foundationdb:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-977E14CD0FE2,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,ddl_alter,foundationdb:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-0A2CC6353B93,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,ddl_drop,foundationdb:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-60E8B6C6736B,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,transaction_control,foundationdb:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-76DAEFA7F0F6,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,session_settings,foundationdb:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-D63CDBBAA2D6,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,observability,foundationdb:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-CC19A1636531,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,bulk_io,foundationdb:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-9A0490439390,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
foundationdb,function_call,foundationdb:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-853562A69392,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,query_select,immudb:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-40B86DE3611F,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,dml_insert,immudb:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-E70AA387A05C,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,dml_update,immudb:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-D218CC501186,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,dml_delete,immudb:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-13D7DB274BEF,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,dml_merge_upsert,immudb:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-90E99E50D89C,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,ddl_create,immudb:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-D1ECAFF0E075,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,ddl_alter,immudb:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-F74AC6D62CED,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,ddl_drop,immudb:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-EE91790AD767,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,transaction_control,immudb:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-556135CB12F3,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
immudb,session_settings,immudb:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"donor syntax, parameter shape, catalog projection, response formatting, and donor error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",donor conformance/parser profile worker,project/src/parsers/donor;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,donor_profile_message_vector_rendering,SBSQL-DONOR-DB7C742DBB8D,maps_to_native_surface_or_exact_policy_refusal_with_donor_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_donor_alias_rendering_gate,"Donor administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
