gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-490BC06A82CF,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,17 — Jobs and Scheduler,spec_silent,Status: Substantive draft for the **jobs/scheduler dialect surface**. Two distinct surfaces are addressed: (1) the **engine-internal background-task scheduler** (engine-owned; surfaces only inspect/control via management,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-0A2A3E3441E2,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-94BE7415E124,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§1. Architectural framing — two surfaces,spec_silent,| **User-facing jobs** | Policy-scheduled or user-defined work units; produce result artifacts; have owner/group/dependencies/retries. | Catalog objects with lifecycle. Owned by users (subject to `OBS_JOB_*` rights and `,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-731C599FCE96,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D562C93D14C1,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§6. User-facing job DDL — projected grammar,spec_silent,"> **[SPEC SILENT — RELEASE-BLOCKING GAP]** The dialect spec lists ""Jobs and scheduler"" as a statement category but `chapters/parser-v3/management-syntax/` is empty. No CREATE/ALTER/DROP JOB grammar is enumerated. The gra",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-954CDF4017C5,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-76B13166E515,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§7.1. Result shape `rs.show.jobs.v1`,spec_silent,"> **[SPEC SILENT]** This shape is intentionally narrow. Per the metric appendix and the proposed CREATE JOB grammar, real callers will need additional fields (`job_class`, `worker_pool_uuid`, `priority`, `schedule_kind`,",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-35D2545F1594,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-766FC481C40C,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§13. Conformance gates,spec_silent,"10. Job DDL grammar conformance gate (once §6 is no longer SPEC SILENT): every clause of CREATE JOB / ALTER JOB / DROP JOB has a parser test, a binder test, an SBLR-lowering test, and a refusal test for each diagnostic i",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-108DAA556BCB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E4A22D314FCE,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§14. Cross-doc references,deferred,| Reference MySQL event-scheduler compatibility | doc 18 (compatibility rules); reference profile in `chapters/references/mysql/appendix-reference-mysql-exact-extraction-slice-41-event-scheduler-and-scheduled-events-profile.md` (deferre,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-85BA4ED412E1,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D1F789C1010A,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§15. Open items / spec gaps surfaced by this doc,spec_silent,1. **[SPEC SILENT — RELEASE BLOCKER] User job DDL grammar** (§6). `chapters/parser-v3/management-syntax/` is empty. Authoring required before parser-implementation gate. The §6 grammar is a projection from the agent + me,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-EC26E99D747D,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-866DB1016C99,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§15. Open items / spec gaps surfaced by this doc,spec_silent,6. **[SPEC SILENT] Worker pool DDL.** `WORKER POOL <pool_ref>` is referenced; CREATE/ALTER/DROP WORKER POOL grammar is not enumerated. Forward ref pending.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6830EE3E5420,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-586BE381B588,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§15. Open items / spec gaps surfaced by this doc,spec_silent,7. **[SPEC SILENT] Maintenance window DDL.** `MAINTENANCE WINDOW POLICY <policy_ref>` references a policy class; CREATE/ALTER/DROP MAINTENANCE WINDOW grammar is not enumerated. Forward ref. Likely lives under doc 08 §10',public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-8DE9DBA9AAF0,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-498D109A45FE,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§15. Open items / spec gaps surfaced by this doc,spec_silent,8. **[SPEC SILENT] Result artifact policy.** `ARTIFACT POLICY <policy_ref>` references a policy class governing job result-artifact storage / retention / disclosure. Forward ref.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-CA2230403EEA,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-0A9F4B135026,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§15. Open items / spec gaps surfaced by this doc,spec_silent,9. **[SPEC SILENT] CRON expression dialect.** §6.1 / §6.2 admit `CRON '<cron_expr>'`. Confirm the cron syntax dialect (POSIX / Quartz / SBsql-native). Specify the time-zone rules and DST handling.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-C94964E70E68,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-3E01117D755A,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§15. Open items / spec gaps surfaced by this doc,spec_silent,10. **[SPEC SILENT] On-completion / on-failure subscriber model.** `ON COMPLETION NOTIFY <subscriber_ref>` / `EMIT EVENT '<event>'` references a subscriber/event surface that is not enumerated. Likely intersects with doc,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-F08DCC287C03,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E1E2DA493166,docs/sbsql-discussion-series/17-jobs-and-scheduler.md,§15. Open items / spec gaps surfaced by this doc,spec_silent,13. **[SPEC SILENT] Job dependency edge model.** `DEPENDS ON JOB <job_ref>` admits one form. Real callers may need multiple dependency kinds (success / failure / completion-regardless). Spec likely adds these once the de,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-2DB4DE77A976,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F43CE75E7B5C,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§9. UDR DDL family,spec_silent,> **[SPEC SILENT — grammar projection]** The clauses above are projected from the parser-support-UDR-boundary appendix §57-71 (UDR metadata fields) plus chapter 07's package manifest. Verbatim grammar appendix is not yet,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-1801BFB221CA,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F06B541FF2DA,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§10.1. Role A — reference bridge (full bidirectional wire protocol),deferred,"> **Wrapping a third-party reference client library is FORBIDDEN.** No `libpq`, `libmysqlclient`, `libfbclient`, MongoDB C driver, Cassandra DataStax driver, etc. The full architectural invariant set is in `appendix-reference-br",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-8D4634444567,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-4ACFD985A51D,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§11. Reference parser normalization to SBsql,deferred,> **A reference parser that recognizes a reference command but lacks mapping MUST return an unsupported/refused/deferred diagnostic rather than guessing behavior.**,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-3B85D360860F,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-951B27448918,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§17. Open items / spec gaps surfaced by this doc,spec_silent,2. **[SPEC SILENT — grammar projection] UDR DDL grammar** (§9). Verbatim grammar appendix is not yet authored. The §9 grammar is projected from the UDR metadata fields and parser package manifest.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-A04C786056A8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-75A5CAA9B5CA,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§17. Open items / spec gaps surfaced by this doc,spec_silent,"4. **[SPEC SILENT] Right names** for SHOW surfaces (§8) — `OBS_CONFIG_INSPECT` is the proposed coarse right, but real deployments may need finer rights (`OBS_PARSER_INSPECT`, `OBS_UDR_INSPECT`). Cross-check doc 08's righ",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B2C2A7713D13,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-B832FD4CB17E,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§17. Open items / spec gaps surfaced by this doc,spec_silent,5. **[SPEC SILENT] UDR signature / provenance format.** §9 references `SIGNATURE '<signature_blob>'` and `PROVENANCE '<provenance_record>'` without enumerating the format. Forward ref to chapter `core/appendix-project-co,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-BEC09216C0E9,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F62F3FB252A5,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§17. Open items / spec gaps surfaced by this doc,spec_silent,7. **[SPEC SILENT] Dynamic-SQL flow PSQL bridge.** §10.2 references engine-side PSQL `EXECUTE STATEMENT` / `EXECUTE BLOCK` running under a reference profile. The PSQL bridge appendix (`appendix-reference-parser-udr-dynamic-sql-c,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-158A7599E77B,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-4B3BA6232C41,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§17. Open items / spec gaps surfaced by this doc,spec_silent,"9. **[SPEC SILENT] Reference parser inventory.** §2 mentions ""27 reference directories surveyed"" in the prior stub; verify against current `chapters/references/` listing and confirm each has parser-package-manifest registration and ",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-75C6A074D43D,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E149A5B4E247,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§17. Open items / spec gaps surfaced by this doc,spec_silent,11. **[SPEC SILENT] CST/AST/BoundAST identity.** Chapter 07 §303-321 references `parser-v3/cst-ast-boundast/appendix-sbsql-parser-concrete-syntax-tree.md` and `appendix-sbsql-dialect-ast-and-sblr-expansion.md` (d,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-C6B6EF832DDF,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-4E28DEB442E7,docs/sbsql-discussion-series/18-parsers-dialects-udr.md,§17. Open items / spec gaps surfaced by this doc,spec_silent,12. **[SPEC SILENT] ParserSupport UDR build-revision pairing enforcement.** §10.5 says the UDR's `sbl_<family>_*` versions MUST match the paired `sbp_<dialect>` parser worker's declarations. The exact comparison rule (se,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B8C1BFB5850D,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-707F2357393F,docs/sbsql-discussion-series/19-diagnostics-and-refusal.md,§5.7. `DEADLOCK.*` / `TIMEOUT.*` / `RETRY.*` — distributed locking (~50),deferred,Cross-ref doc 14 (cluster locking — `chapters/cluster/locking/` deferred read).,public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-88D9771A5C61,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
GAP-C2C3348FCDAD,docs/sbsql-discussion-series/19-diagnostics-and-refusal.md,§12. Open items / spec gaps surfaced by this doc,spec_silent,8. **[SPEC SILENT] Constant-time refusal requirement.** §10.4 implies some pathways need constant-time refusal to prevent timing leaks. The diagnostic registry should mark which codes require this. Not currently enumerat,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-953E86227FA1,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-EAC215D33F35,docs/sbsql-discussion-series/19-diagnostics-and-refusal.md,§12. Open items / spec gaps surfaced by this doc,spec_silent,"10. **[SPEC SILENT] Internationalization of `message` text.** §2 says message is the ""user-facing string after redaction"" — does it support i18n / locale-bound rendering? Forward ref to doc 12 (resources/locales/timezone",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-A787F2B540A3,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E3DDDACA2CDD,docs/sbsql-discussion-series/20-examples-bnf-style.md,§4. Expression grammar — 16 productions,deferred,> **Operator precedence must be explicit in the grammar registry and must not be inherited from reference dialects unless a reference row explicitly maps a compatibility mode** (grammar-spec §90). Cross-ref `registries/builtin-p,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-BEC4B350BC5C,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-7C6C30AD4E6E,docs/sbsql-discussion-series/20-examples-bnf-style.md,§5. BNF conventions used across this series,deferred,> **The BNF in the series is illustrative.** The authoritative grammar lives in `chapters/parser-v3/cst-ast-boundast/` (deferred read) — every clause in the series must match a CST node + AST node + bound-AST node + SBLR,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-EB10AF77D2DB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-7BC9283629B2,docs/sbsql-discussion-series/20-examples-bnf-style.md,§7.1. Categorical keyword groups,deferred,> **[CLOSURE PENDING]** The full reserved-keyword set must be enumerated in `registries/builtin-namespace-collision-rules.yaml` (deferred read) before parser implementation. The list above is the substantive coverage fro,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-0ACFFFAE2474,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-3757C0E2D4FC,docs/sbsql-discussion-series/20-examples-bnf-style.md,§10. Open items / spec gaps surfaced by this doc,deferred,2. **[CROSS-DOC] Operator precedence registry.** §4 references `registries/builtin-precedence-associativity.yaml` (deferred read). Authoritative precedence table for SBsql expressions is in that file.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-7EE27C48E50C,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-11BA3D7D9D02,docs/sbsql-discussion-series/20-examples-bnf-style.md,§10. Open items / spec gaps surfaced by this doc,deferred,3. **[CROSS-DOC] Namespace collision rules.** §7 references `registries/builtin-namespace-collision-rules.yaml` (deferred read) — this is the authoritative reserved-keyword set.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-866E3C3F3E75,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-2803F0F9AFA5,docs/sbsql-discussion-series/20-examples-bnf-style.md,§10. Open items / spec gaps surfaced by this doc,deferred,4. **[CROSS-DOC] Identifier-resolution profiles.** §1 references `registries/catalog-identifier-resolution-profiles.yaml` (deferred read) — defines the `unquoted_fold_mode` per dialect profile (cross-link with the `sbsql,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6A04EDB1A1FB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-2E6BE1AF7542,docs/sbsql-discussion-series/20-examples-bnf-style.md,§10. Open items / spec gaps surfaced by this doc,deferred,5. **[CROSS-DOC] CST/AST/BoundAST appendices.** §5 BNF is illustrative; authoritative grammar is in `chapters/parser-v3/cst-ast-boundast/` (deferred read). Every clause must match a CST/AST/bound-AST node before parser-i,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-E5F6F04E7A78,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
