surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-6C877B4376DE,019dffbb-f000-7059-b6f7-a77a92aae5ac,at_time_zone,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-6C877B4376DE,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-FAA3FFC410B3,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-482F70923C81,019dffbb-f000-7680-a6af-3a3c4f0fdefc,atan,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-482F70923C81,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-1CB7C7618B3F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-836BCFBC18BA,019dffbb-f000-79cb-9180-daacf1f88623,atan(numeric),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-836BCFBC18BA,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-47B5785E790A,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F414A74B281A,019dffbb-f000-74e9-9774-1fdd896f0954,atan2,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-F414A74B281A,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-1DAD514DF9BC,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-B27CC5E497B0,019dffbb-f000-70c1-a560-437c2c4445ec,"atan2(y,x)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-B27CC5E497B0,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-F2AD98B64CF4,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-23E118659719,019dffbb-f000-7674-b2ff-0df3baedf3ec,atan2d,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-23E118659719,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4C68C7FD265D,implement_full_route_or_exact_canonical_refusal,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-16A28BA0BC77,019dffbb-f000-7822-9153-88b0f6bc238d,atand,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-16A28BA0BC77,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-CD32DE500FBB,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-BCA495CD549C,019dffbb-f000-7846-a3a2-30abcf2b5650,atanh,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-BCA495CD549C,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4203C3EF79DE,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4E1B63BC07BF,019dffbb-f000-7fd3-b228-03bf40871b10,avg,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-4E1B63BC07BF,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-17BF8B925A0C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-D581367F03C0,019dffbb-f000-714a-8894-657c487ffab2,avg([DISTINCT]expr),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-D581367F03C0,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C8EE5C26C487,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-DEAE160F496C,019dffbb-f000-7f76-b620-8f7df70d8e21,bcrypt,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-DEAE160F496C,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-19588F02339A,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-3BDB82ED4BDB,019dffbb-f000-7a5e-99b6-14196273fe10,binary_literal,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-3BDB82ED4BDB,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-E212D9989BDE,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-FBB6876E8E1F,019dffbb-f000-7669-90ac-116cf7994ff5,bit_and,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-FBB6876E8E1F,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-38BF740C308C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-08468D193FE5,019dffbb-f000-72fa-9ec1-f0ea5b3c24e8,bit_and(int),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-08468D193FE5,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-324448FD5E43,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-CCBD33D2B10D,019dffbb-f000-74ae-9d12-e20c350a7fb6,bit_clear,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-CCBD33D2B10D,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-9A9C17501519,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-519C5DE43A06,019dffbb-f000-7728-8d75-1f389e88e9ba,"bit_clear(int,position)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-519C5DE43A06,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5AECA1DCFFC3,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-0086682C61B3,019dffbb-f000-7728-b9c4-23295ba8b93d,bit_count,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-0086682C61B3,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-1FA826971085,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-0B1AB80FE276,019dffbb-f000-7566-96ce-db4f51152aa5,bit_count(int),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-0B1AB80FE276,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4AA90812D76B,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F77648609C4D,019dffbb-f000-7c9c-9e88-ac152edc12d2,bit_length,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-F77648609C4D,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-F32CE244F029,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-256568E3617A,019dffbb-f000-7196-861f-f1dcd2fc1eb0,bit_length(text\|binary),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-256568E3617A,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-49F9961AB64A,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-BD581D009F20,019dffbb-f000-7a75-838e-ab8af9369787,bit_or,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-BD581D009F20,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-45D6AEB33077,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-77697938339F,019dffbb-f000-7ad9-92a0-688514d97cf3,bit_or(int),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-77697938339F,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-D01649C6C4BD,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-BBE211DAEC7B,019dffbb-f000-7c8b-bbf9-9d62c702b019,bit_set,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-BBE211DAEC7B,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-418885CE902B,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-0AC9FBC2D994,019dffbb-f000-75c5-8de9-034ba5dc8f94,"bit_set(int,position)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-0AC9FBC2D994,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-703A6FDCC7FC,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-14F1B801E288,019dffbb-f000-7ef9-87d2-88140010497a,bit_shift_left,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-14F1B801E288,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C8E629410AC5,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-7DCC4187A5BE,019dffbb-f000-725a-afc2-f60873202f53,"bit_shift_left(int,n)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-7DCC4187A5BE,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-B13DFEFBE70B,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-296312684FA9,019dffbb-f000-71e1-8f3d-4aded55d82a6,bit_shift_right,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-296312684FA9,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-975675B9011B,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-41E67DA7849D,019dffbb-f000-73b3-bd02-21ada1b02b2f,"bit_shift_right(int,n)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-41E67DA7849D,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C9903D69843D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E17CFDACCB8E,019dffbb-f000-7778-b62f-d583eb530b96,bit_string,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-E17CFDACCB8E,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-71623FDE154D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-D7C03289F1AA,019dffbb-f000-783c-a9bc-bc382ae9e0ee,bit_string_position,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-D7C03289F1AA,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A18A5F47CB65,implement_full_route_or_exact_canonical_refusal,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4CE572F88F79,019dffbb-f000-74d2-9af4-d400307b64b8,bit_string_substring,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-4CE572F88F79,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5AD79E671135,implement_full_route_or_exact_canonical_refusal,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-172DF2334661,019dffbb-f000-7fff-ba70-bc0923e230f0,bit_test,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-172DF2334661,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-D4ACF085E840,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-66E1D07CC7F3,019dffbb-f000-7096-a478-9476d0c018e2,"bit_test(int,position)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-66E1D07CC7F3,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-896AD2AE4B6E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-AB61C84AE863,019dffbb-f000-746c-9af3-985ab3c57c79,bit_toggle,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-AB61C84AE863,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5FBDF408E521,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-3F52BDC34961,019dffbb-f000-736b-b230-325dcf657e91,"bit_toggle(int,position)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-3F52BDC34961,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-3BCF46427481,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-1AB0717DA90C,019dffbb-f000-7253-b7a9-c182e0e4a04b,bit_xor,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-1AB0717DA90C,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-CB0E8467D9A6,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
