batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0010,SBSQL-C49E3C87BF53,019dffbb-f000-76b6-9dd3-8345ab6a956a,uuid_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-482628195038,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-C49E3C87BF53,ready_for_fixture_generation
BATCH-0010,SBSQL-C75FEC2CAA69,019dffbb-f000-7355-a132-c1598f0f95f5,alter_reference_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-0A4503303701,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-C75FEC2CAA69,ready_for_fixture_generation
BATCH-0010,SBSQL-C8B9090BF165,019dffbb-f000-7d99-bbfa-f6806d6a1352,index_name,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A927C417EE5C,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-C8B9090BF165,ready_for_fixture_generation
BATCH-0010,SBSQL-CAB8A126ED9E,019dffbb-f000-76bf-92f5-dae7a688702c,create_pipeline_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-1E4FFE69A221,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-CAB8A126ED9E,ready_for_fixture_generation
BATCH-0010,SBSQL-CAE2430087E5,019dffbb-f000-730c-9bae-5347227fc4e9,alter_table_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-B09D8A2CE2CA,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-CAE2430087E5,ready_for_fixture_generation
BATCH-0010,SBSQL-CDF9CAB99BFE,019dffbb-f000-7041-8397-eb809ef732be,create_collation_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F2F0CAE8B4EA,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-CDF9CAB99BFE,ready_for_fixture_generation
BATCH-0010,SBSQL-CFDD65DE9EA6,019dffbb-f000-749a-9176-3856e5b93236,alter_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3C76D5065B17,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-CFDD65DE9EA6,ready_for_fixture_generation
BATCH-0010,SBSQL-CFFCCDEF6AC4,019dffbb-f000-7a65-ba98-c1efa1b54cb6,drop_object_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-6AF1F9269F93,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-CFFCCDEF6AC4,ready_for_fixture_generation
BATCH-0010,SBSQL-D09825658F68,019dffbb-f000-7f9b-8030-720cec6f7eac,create_index_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F247E52B8B35,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D09825658F68,ready_for_fixture_generation
BATCH-0010,SBSQL-D0C7A3336A8B,019dffbb-f000-7a86-8a93-441dbf06d0b2,alter_policy_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-7DBBEB076EA0,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D0C7A3336A8B,ready_for_fixture_generation
BATCH-0010,SBSQL-D0D4CF68E123,019dffbb-f000-7e37-9d9a-22c7d84c81c3,create_job_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-8DA96CF9468B,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D0D4CF68E123,ready_for_fixture_generation
BATCH-0010,SBSQL-D13498FA0EF4,019dffbb-f000-7c9b-b74d-210767df4cb0,create_type_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-669C6DF50180,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D13498FA0EF4,ready_for_fixture_generation
BATCH-0010,SBSQL-D35AE92479FF,019dffbb-f000-7085-885f-4d861987ee97,execution_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-319332E4CC8C,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D35AE92479FF,ready_for_fixture_generation
BATCH-0010,SBSQL-D57F1C8B14EF,019dffbb-f000-746c-b480-24cc3e7ae1cf,table_option,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9DFB04E7D099,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D57F1C8B14EF,ready_for_fixture_generation
BATCH-0010,SBSQL-D64BD9DCA318,019dffbb-f000-76cb-8a31-b77b835b2af3,drop_job_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-EDB1ADF0AFB5,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D64BD9DCA318,ready_for_fixture_generation
BATCH-0010,SBSQL-D791B68FB927,019dffbb-f000-7194-9eb2-7945b2d954a9,text_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F5B21925B7CE,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D791B68FB927,ready_for_fixture_generation
BATCH-0010,SBSQL-D9366D02D5DE,019dffbb-f000-71a8-b1f2-00bd54460db7,table_persistence,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D4E1C5932250,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D9366D02D5DE,ready_for_fixture_generation
BATCH-0010,SBSQL-D95E144EB891,019dffbb-f000-70a0-bd57-89aefccd51d6,view_name,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-CE35E59689A2,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-D95E144EB891,ready_for_fixture_generation
BATCH-0010,SBSQL-DB2A1F4D9627,019dffbb-f000-7e0a-96ed-8a4e59b6c39e,alter_parser_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9322898F3CAD,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-DB2A1F4D9627,ready_for_fixture_generation
BATCH-0010,SBSQL-DB7AEEE23273,019dffbb-f000-70aa-92de-865dba8574c7,data_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E1C5C699D697,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-DB7AEEE23273,ready_for_fixture_generation
BATCH-0010,SBSQL-DDC745405168,019dffbb-f000-7075-af27-61b759e9258c,alter_view_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3D9C3BCD0A9F,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-DDC745405168,ready_for_fixture_generation
BATCH-0010,SBSQL-DE4B8AAF6326,019dffbb-f000-7710-8cf9-b18ef7df697b,create_schema_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-4F9512A05B14,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-DE4B8AAF6326,ready_for_fixture_generation
BATCH-0010,SBSQL-E4E0E6EB328C,019dffbb-f000-7263-b544-2c903b3332a2,create_table_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-570F4D874CB9,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-E4E0E6EB328C,ready_for_fixture_generation
BATCH-0010,SBSQL-E56EBC2407A0,019dffbb-f000-79d2-be80-3fb5cd9f568b,create_udr_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D8CBFF6E8355,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-E56EBC2407A0,ready_for_fixture_generation
BATCH-0010,SBSQL-E589270E0A27,019dffbb-f000-7412-9590-2de768976706,create_tenant_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-96ECE1CC2B4E,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-E589270E0A27,ready_for_fixture_generation
BATCH-0010,SBSQL-E8B6AB62C4F9,019dffbb-f000-739b-8c29-a043ae6b038d,show_create_target,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E4B270436333,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-E8B6AB62C4F9,ready_for_fixture_generation
BATCH-0010,SBSQL-EB78D3C29E80,019dffbb-f000-7e8c-a30d-2c5f385ff6b1,index_options_clause,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-BC23C391C410,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-EB78D3C29E80,ready_for_fixture_generation
BATCH-0010,SBSQL-EB95D772BD63,019dffbb-f000-77a1-9ef6-e1bebd1cb1cc,create_database_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D26F2214B87A,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-EB95D772BD63,ready_for_fixture_generation
BATCH-0010,SBSQL-EF387332E4B1,019dffbb-f000-72bc-8430-7f3cd3c3a9fb,table_value_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-CB7DF7B4EF38,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-EF387332E4B1,ready_for_fixture_generation
BATCH-0010,SBSQL-EF85496DB350,019dffbb-f000-7f82-99a4-b4915d9cf141,drop_principal_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D62BD391B79E,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-EF85496DB350,ready_for_fixture_generation
BATCH-0010,SBSQL-EFE478DCAABE,019dffbb-f000-7dfb-8241-73cd209a8211,create_time_series,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-4A24DD998049,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-EFE478DCAABE,ready_for_fixture_generation
BATCH-0010,SBSQL-F02BC9B3AD76,019dffbb-f000-7fed-b42f-84f8feec09e3,comment_block,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-131B63E0AEB3,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-F02BC9B3AD76,ready_for_fixture_generation
BATCH-0010,SBSQL-F0AB7D8C3DF6,019dffbb-f000-7e17-82c9-2801dc55da72,create_schedule_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A51925003601,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-F0AB7D8C3DF6,ready_for_fixture_generation
BATCH-0010,SBSQL-F15CCA3D7F79,019dffbb-f000-7331-a9c9-824c5aaba23c,create_policy_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-7C8CE49C0168,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-F15CCA3D7F79,ready_for_fixture_generation
BATCH-0010,SBSQL-F462B74A1600,019dffbb-f000-7e9f-a05b-f95dc0b9af28,alter_agent_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-6BCA8AE1AC65,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-F462B74A1600,ready_for_fixture_generation
BATCH-0010,SBSQL-F71131A52D48,019dffbb-f000-7bb3-8464-3ffaa296080f,create_vector_collection,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-BDBE03721D56,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-F71131A52D48,ready_for_fixture_generation
BATCH-0010,SBSQL-F87AB69EA249,019dffbb-f000-76cd-b8ba-8b9d1d79945b,domain_name,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E75E8F85F4C4,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-F87AB69EA249,ready_for_fixture_generation
BATCH-0010,SBSQL-F8E828DFBF20,019dffbb-f000-7481-8c89-0a61115f82f1,rowset_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-32A9713CDECC,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-F8E828DFBF20,ready_for_fixture_generation
BATCH-0010,SBSQL-FA4F3D029E2C,019dffbb-f000-7e54-9065-a063839afb4d,create_document_collection,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-95FC1EFF6F59,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-FA4F3D029E2C,ready_for_fixture_generation
BATCH-0010,SBSQL-FA7A440034CD,019dffbb-f000-74b3-a616-2a917bf26108,stream_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E19D080F39B1,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-FA7A440034CD,ready_for_fixture_generation
BATCH-0010,SBSQL-FBAC8C2F5B31,019dffbb-f000-7ea4-b824-b2c9df0be662,agent_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-92B94B0DC6A2,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-FBAC8C2F5B31,ready_for_fixture_generation
BATCH-0010,SBSQL-FD154EAC4FA6,019dffbb-f000-73ee-82c0-51a78d03554b,xml_comment_form,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-1F8E145F19AD,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-FD154EAC4FA6,ready_for_fixture_generation
BATCH-0010,SBSQL-FE7C52C9B04B,019dffbb-f000-7de3-946c-64c1a7a5376e,vector_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-0A77D00F4B38,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-FE7C52C9B04B,ready_for_fixture_generation
BATCH-0010,SBSQL-FF4E502B8704,019dffbb-f000-71c9-af78-8cf9fe572f8a,index_class,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-EC886E75F69D,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-FF4E502B8704,ready_for_fixture_generation
BATCH-0010,SBSQL-FFBD3D41030F,019dffbb-f000-70d5-bf6f-dbf0344ef0bd,document_schema_def,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A0DA32DF5022,sbsql_ddl_catalog_grammar_production_native_now_02,SBSQL-FFBD3D41030F,ready_for_fixture_generation
BATCH-0011,SBSQL-02DAB8CFB3C0,019dffbb-f000-72a6-910c-2a2b05ab563c,upsert,dml,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-DDFA9F6A8BE3,sbsql_dml_canonical_surface_native_now_01,SBSQL-02DAB8CFB3C0,ready_for_fixture_generation
BATCH-0011,SBSQL-258F31C7EF63,019dffbb-f000-73bc-a130-fa50d716c21e,delete,dml,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-7D06786BBE09,sbsql_dml_canonical_surface_native_now_01,SBSQL-258F31C7EF63,ready_for_fixture_generation
BATCH-0011,SBSQL-465931ED7427,019dffbb-f000-7547-8fa1-a0651784d3df,copy_import_export,dml,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-768FBB82C44C,sbsql_dml_canonical_surface_native_now_01,SBSQL-465931ED7427,ready_for_fixture_generation
BATCH-0011,SBSQL-6C4B02DAE3FF,019dffbb-f000-788a-a265-51d22a662de2,merge,dml,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9817D90E9773,sbsql_dml_canonical_surface_native_now_01,SBSQL-6C4B02DAE3FF,ready_for_fixture_generation
BATCH-0011,SBSQL-728CB259DD81,019dffbb-f000-7e3e-bb8f-5741b8d82f1e,lock_row_for_update,dml,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-7F8CD497AC24,sbsql_dml_canonical_surface_native_now_01,SBSQL-728CB259DD81,ready_for_fixture_generation
BATCH-0011,SBSQL-BC2625A7F9D0,019dffbb-f000-7b2c-9d99-decf423ec3fc,insert,dml,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-35160C9B863A,sbsql_dml_canonical_surface_native_now_01,SBSQL-BC2625A7F9D0,ready_for_fixture_generation
BATCH-0011,SBSQL-CCC63596E92A,019dffbb-f000-7100-bc74-04c45780e6c7,update,dml,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E97A73516C39,sbsql_dml_canonical_surface_native_now_01,SBSQL-CCC63596E92A,ready_for_fixture_generation
BATCH-0012,SBSQL-007B258290FF,019dffbb-f000-78d9-a128-8b9f6c6be2a0,cypher_delete_clause,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-68FE11C71F3E,sbsql_dml_grammar_production_native_now_01,SBSQL-007B258290FF,ready_for_fixture_generation
BATCH-0012,SBSQL-096CE3380900,019dffbb-f000-7b22-817b-42b37961ad15,graph_delete_node_stmt,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-CD0ACEE63BB7,sbsql_dml_grammar_production_native_now_01,SBSQL-096CE3380900,ready_for_fixture_generation
BATCH-0012,SBSQL-1E17366B472E,019dffbb-f000-7bad-bd2c-0db754da15de,cypher_merge_action,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3B536F0E846E,sbsql_dml_grammar_production_native_now_01,SBSQL-1E17366B472E,ready_for_fixture_generation
BATCH-0012,SBSQL-2DDA6BFD9B65,019dffbb-f000-7bd6-b8ff-33ef417fff4c,copy_format,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-B2541690AE45,sbsql_dml_grammar_production_native_now_01,SBSQL-2DDA6BFD9B65,ready_for_fixture_generation
BATCH-0012,SBSQL-3254DF8E8CDD,019dffbb-f000-7a8f-94cc-b61b9909a9df,merge_strategy,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E23F2739981B,sbsql_dml_grammar_production_native_now_01,SBSQL-3254DF8E8CDD,ready_for_fixture_generation
BATCH-0012,SBSQL-38C10BF1D800,019dffbb-f000-77dd-803d-b0ccd7fc3b5f,bulk_target_list,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-96581A827716,sbsql_dml_grammar_production_native_now_01,SBSQL-38C10BF1D800,ready_for_fixture_generation
BATCH-0012,SBSQL-3E9BCF3982B5,019dffbb-f000-7250-ab17-c2a36fa18df6,graph_delete_edge_stmt,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-27876E903242,sbsql_dml_grammar_production_native_now_01,SBSQL-3E9BCF3982B5,ready_for_fixture_generation
BATCH-0012,SBSQL-4369855D2FC4,019dffbb-f000-77a4-90fd-148d224bcd12,copy_options,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-C6DEAB5F3512,sbsql_dml_grammar_production_native_now_01,SBSQL-4369855D2FC4,ready_for_fixture_generation
BATCH-0012,SBSQL-4B841304A70D,019dffbb-f000-7403-8701-4aa19f63758e,doc_bulk_op,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-B1E4AAE30637,sbsql_dml_grammar_production_native_now_01,SBSQL-4B841304A70D,ready_for_fixture_generation
BATCH-0012,SBSQL-4F912014EA85,019dffbb-f000-701f-8d36-a56ca8f885d0,copy_statement,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-37F06D1A7B77,sbsql_dml_grammar_production_native_now_01,SBSQL-4F912014EA85,ready_for_fixture_generation
BATCH-0012,SBSQL-5CA04B524AF6,019dffbb-f000-7fd1-af20-d562f964061d,doc_bulk_stmt,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-BD319D85CF42,sbsql_dml_grammar_production_native_now_01,SBSQL-5CA04B524AF6,ready_for_fixture_generation
BATCH-0012,SBSQL-63C1855AC02B,019dffbb-f000-7db8-9589-3ed1cbc27bd1,update_statement,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-996C54248275,sbsql_dml_grammar_production_native_now_01,SBSQL-63C1855AC02B,ready_for_fixture_generation
BATCH-0012,SBSQL-7254347122CB,019dffbb-f000-709d-af10-028b3ca15714,gpu_workload_action,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-2ABF5991ACF5,sbsql_dml_grammar_production_native_now_01,SBSQL-7254347122CB,ready_for_fixture_generation
BATCH-0012,SBSQL-755DEDA239C0,019dffbb-f000-7bf9-822a-820b7410ce4f,upsert_statement,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-C5C052AFD834,sbsql_dml_grammar_production_native_now_01,SBSQL-755DEDA239C0,ready_for_fixture_generation
BATCH-0012,SBSQL-8BF484ED5D20,019dffbb-f000-7dc6-9af8-0527a3d491fd,insert_statement,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-ECB149557A44,sbsql_dml_grammar_production_native_now_01,SBSQL-8BF484ED5D20,ready_for_fixture_generation
BATCH-0012,SBSQL-93FC08B02C21,019dffbb-f000-7e85-838b-3ef542525a2d,merge_when_clause,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-39DE69B1917A,sbsql_dml_grammar_production_native_now_01,SBSQL-93FC08B02C21,ready_for_fixture_generation
BATCH-0012,SBSQL-95DC04E9EFA1,019dffbb-f000-766b-8d91-4184b56e26c2,doc_update_op,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-03510C82594E,sbsql_dml_grammar_production_native_now_01,SBSQL-95DC04E9EFA1,ready_for_fixture_generation
BATCH-0012,SBSQL-A87E3D993D3D,019dffbb-f000-7946-ad16-a4d17785cba8,doc_update_verb,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-6506966F4437,sbsql_dml_grammar_production_native_now_01,SBSQL-A87E3D993D3D,ready_for_fixture_generation
BATCH-0012,SBSQL-B7DCE9CB07B6,019dffbb-f000-7d28-8027-6105ebb09074,cypher_load_csv,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-7BC1DB469041,sbsql_dml_grammar_production_native_now_01,SBSQL-B7DCE9CB07B6,ready_for_fixture_generation
BATCH-0012,SBSQL-BD2510DCAAF9,019dffbb-f000-7d43-bd87-3251cfbd1af8,doc_path_update_stmt,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-B1C003601076,sbsql_dml_grammar_production_native_now_01,SBSQL-BD2510DCAAF9,ready_for_fixture_generation
BATCH-0012,SBSQL-BDC2B64DA2A9,019dffbb-f000-7d6e-b0c5-c7f41af12ce0,copy_endpoint,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3E4A9E8BADBF,sbsql_dml_grammar_production_native_now_01,SBSQL-BDC2B64DA2A9,ready_for_fixture_generation
BATCH-0012,SBSQL-C0FC7EA71693,019dffbb-f000-7240-9582-88e5c7dcd5bd,cypher_merge_clause,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-5FB1F069244D,sbsql_dml_grammar_production_native_now_01,SBSQL-C0FC7EA71693,ready_for_fixture_generation
BATCH-0012,SBSQL-CC62E72012F0,019dffbb-f000-7c1c-9761-f70862330984,merge_statement,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-7B081C1DEC0F,sbsql_dml_grammar_production_native_now_01,SBSQL-CC62E72012F0,ready_for_fixture_generation
BATCH-0012,SBSQL-D19FE1151601,019dffbb-f000-797a-8f5e-a238d21c668f,copy_source,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E6D2FBF98472,sbsql_dml_grammar_production_native_now_01,SBSQL-D19FE1151601,ready_for_fixture_generation
BATCH-0012,SBSQL-DB993AE8EDBB,019dffbb-f000-71f3-a3b6-19228c084f1f,load_data_clause,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A34E42670503,sbsql_dml_grammar_production_native_now_01,SBSQL-DB993AE8EDBB,ready_for_fixture_generation
BATCH-0012,SBSQL-DE3D1122AC55,019dffbb-f000-70d0-a9b3-20e5a3028be4,delete_statement,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-86D79593C245,sbsql_dml_grammar_production_native_now_01,SBSQL-DE3D1122AC55,ready_for_fixture_generation
BATCH-0012,SBSQL-E3C1995D3B54,019dffbb-f000-718e-af13-6820446b096b,doc_update_op_list,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-40B9CE4F5AF4,sbsql_dml_grammar_production_native_now_01,SBSQL-E3C1995D3B54,ready_for_fixture_generation
BATCH-0012,SBSQL-FACE78497E93,019dffbb-f000-79a1-9e67-56b650fff802,bulk_target,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E3345A584021,sbsql_dml_grammar_production_native_now_01,SBSQL-FACE78497E93,ready_for_fixture_generation
BATCH-0012,SBSQL-FC67CA158753,019dffbb-f000-74c7-97ee-0fded7d2d882,insert_source,dml,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3E477F2FEB79,sbsql_dml_grammar_production_native_now_01,SBSQL-FC67CA158753,ready_for_fixture_generation
BATCH-0013,SBSQL-3F704EACCE08,019dffbb-f000-79c0-8234-f35433a6cd61,cluster_role,expression_runtime,function,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-DA8926EBECE1,sbsql_expression_runtime_function_native_future_01,SBSQL-3F704EACCE08,ready_for_fixture_generation
BATCH-0013,SBSQL-E47D4A865961,019dffbb-f000-70a8-a054-11d142ac3a99,cluster_node_uuid,expression_runtime,function,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-2108EC21B92E,sbsql_expression_runtime_function_native_future_01,SBSQL-E47D4A865961,ready_for_fixture_generation
BATCH-0014,SBSQL-00439AD179E6,019dffbb-f000-7419-89dd-91660b0c5d16,POSITION(substringINtext),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-AA8263BC9661,sbsql_expression_runtime_function_native_future_01,SBSQL-00439AD179E6,ready_for_fixture_generation
