decision_id,engine_id,surface_key,reference_visible_surface,parser_action,server_action,sblr_action,security_vector,mga_rule,status,is_sblr_execution_surface,required_execution_plan_lane,required_acceptance_gate,source_packet
FIREBIRD-AUTHDENY-003,firebird,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-004,firebird,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-005,firebird,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-006,firebird,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-007,firebird,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-008,firebird,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-009,firebird,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-010,firebird,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-011,firebird,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-012,firebird,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-013,firebird,firebird_services_backup,"Services API backup, restore, sweep, validation, repair, and nbackup",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-014,firebird,firebird_database_file_attach,direct database file attachment path authority,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FIREBIRD-AUTHDENY-015,firebird,firebird_udf_module,external UDF module path loading,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-001,foundationdb,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-002,foundationdb,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-003,foundationdb,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-004,foundationdb,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-005,foundationdb,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-006,foundationdb,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-007,foundationdb,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-008,foundationdb,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-009,foundationdb,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-010,foundationdb,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-011,foundationdb,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
FOUNDATIONDB-AUTHDENY-012,foundationdb,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-001,immudb,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-002,immudb,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-003,immudb,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-004,immudb,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-005,immudb,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-006,immudb,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-007,immudb,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-008,immudb,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-009,immudb,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-010,immudb,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-011,immudb,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
IMMUDB-AUTHDENY-012,immudb,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-001,influxdb,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-002,influxdb,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-003,influxdb,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-004,influxdb,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-005,influxdb,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-006,influxdb,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-007,influxdb,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-008,influxdb,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-009,influxdb,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-010,influxdb,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-011,influxdb,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
INFLUXDB-AUTHDENY-012,influxdb,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-001,mariadb,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-002,mariadb,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-003,mariadb,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-004,mariadb,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-005,mariadb,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-006,mariadb,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-007,mariadb,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-008,mariadb,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-009,mariadb,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-010,mariadb,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-011,mariadb,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-012,mariadb,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-013,mariadb,mariadb_plugin_install,INSTALL/UNINSTALL PLUGIN and SONAME loading,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-014,mariadb,mariadb_sequence_engine,storage engine and table option physical control,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MARIADB-AUTHDENY-015,mariadb,mariadb_replication_control,GTID/binlog/replica control commands,classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
