engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00158,dolt,mysql_compat_functions_no_plugin_priority,default_installed,dolt_constraint_violations,procedure_or_table_function_or_system_table,dolt_constraint_violations(...) or SELECT from dolt_constraint_violations,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-JSON-00021,duckdb,official_extensions,default_installed,read_json,table_function,read_json(...),see official DuckDB JSON function reference,see official DuckDB JSON function reference,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,duckdb_functions() and DuckDB extension/function catalog projection,DuckDB compatibility duckdb_functions()/duckdb_extensions() projection,connector_operation,web_verified,DuckDB JSON processing function row.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-JSON-00022,duckdb,official_extensions,default_installed,read_json_auto,table_function,read_json_auto(...),see official DuckDB JSON function reference,see official DuckDB JSON function reference,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,duckdb_functions() and DuckDB extension/function catalog projection,DuckDB compatibility duckdb_functions()/duckdb_extensions() projection,connector_operation,web_verified,DuckDB JSON processing function row.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-JSON-00023,duckdb,official_extensions,default_installed,read_ndjson,table_function,read_ndjson(...),see official DuckDB JSON function reference,see official DuckDB JSON function reference,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,duckdb_functions() and DuckDB extension/function catalog projection,DuckDB compatibility duckdb_functions()/duckdb_extensions() projection,connector_operation,web_verified,DuckDB JSON processing function row.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-JSON-00024,duckdb,official_extensions,default_installed,read_ndjson_auto,table_function,read_ndjson_auto(...),see official DuckDB JSON function reference,see official DuckDB JSON function reference,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,duckdb_functions() and DuckDB extension/function catalog projection,DuckDB compatibility duckdb_functions()/duckdb_extensions() projection,connector_operation,web_verified,DuckDB JSON processing function row.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-JSON-00025,duckdb,official_extensions,default_installed,read_json_objects,table_function,read_json_objects(...),see official DuckDB JSON function reference,see official DuckDB JSON function reference,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,duckdb_functions() and DuckDB extension/function catalog projection,DuckDB compatibility duckdb_functions()/duckdb_extensions() projection,connector_operation,web_verified,DuckDB JSON processing function row.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-JSON-00026,duckdb,official_extensions,default_installed,read_json_objects_auto,table_function,read_json_objects_auto(...),see official DuckDB JSON function reference,see official DuckDB JSON function reference,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,duckdb_functions() and DuckDB extension/function catalog projection,DuckDB compatibility duckdb_functions()/duckdb_extensions() projection,connector_operation,web_verified,DuckDB JSON processing function row.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-HTTPFS-00122,duckdb,official_extensions,available_policy_scoped,INSTALL httpfs,command,INSTALL httpfs,remote path/secret/configuration options,status or table scan stream,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,duckdb_extensions() projection for httpfs,DuckDB compatibility extension projection with connector policy state,connector_operation,web_verified,"External file/object-store access maps to SB connector policy, not scalar function authority.",connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-HTTPFS-00123,duckdb,official_extensions,available_policy_scoped,LOAD httpfs,command,LOAD httpfs,remote path/secret/configuration options,status or table scan stream,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,duckdb_extensions() projection for httpfs,DuckDB compatibility extension projection with connector policy state,connector_operation,web_verified,"External file/object-store access maps to SB connector policy, not scalar function authority.",connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-HTTPFS-00124,duckdb,official_extensions,available_policy_scoped,httpfs read remote HTTP(S) file,connector_operation,httpfs read remote HTTP(S) file,remote path/secret/configuration options,status or table scan stream,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,duckdb_extensions() projection for httpfs,DuckDB compatibility extension projection with connector policy state,connector_operation,web_verified,"External file/object-store access maps to SB connector policy, not scalar function authority.",connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
duckdb,duckdb-official-extensions-full.csv,DPEFI-FULL-DUCKDB-HTTPFS-00125,duckdb,official_extensions,available_policy_scoped,httpfs read/write/glob S3 object storage,connector_operation,httpfs read/write/glob S3 object storage,remote path/secret/configuration options,status or table scan stream,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,duckdb_extensions() projection for httpfs,DuckDB compatibility extension projection with connector policy state,connector_operation,web_verified,"External file/object-store access maps to SB connector policy, not scalar function authority.",connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00001,firebird,udf_udr_external_functions,available_policy_scoped,CREATE FUNCTION,ddl,CREATE FUNCTION name(args) RETURNS type [EXTERNAL NAME ... ENGINE ...],see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Firebird UDR scalar function registration maps to SB trusted UDR.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00002,firebird,udf_udr_external_functions,available_policy_scoped,ALTER FUNCTION,ddl,ALTER FUNCTION name ...,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Routine lifecycle maps to SB routine metadata.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00003,firebird,udf_udr_external_functions,available_policy_scoped,DROP FUNCTION,ddl,DROP FUNCTION name,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Routine lifecycle maps to SB routine metadata.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00004,firebird,udf_udr_external_functions,available_policy_scoped,DECLARE EXTERNAL FUNCTION,ddl,DECLARE EXTERNAL FUNCTION name ... ENTRY_POINT ... MODULE_NAME ...,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,policy_blocked,web_verified,Legacy external binary UDF loading is policy-blocked unless packaged as trusted SB UDR.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00005,firebird,udf_udr_external_functions,available_policy_scoped,CREATE PACKAGE,ddl,CREATE PACKAGE package_name AS ...,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Package declaration maps to SB package/routine metadata.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00006,firebird,udf_udr_external_functions,available_policy_scoped,CREATE PACKAGE BODY,ddl,CREATE PACKAGE BODY package_name AS ...,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,trusted_udr_registration,web_verified,Package body maps to trusted routine implementation metadata.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00007,firebird,udf_udr_external_functions,available_policy_scoped,RDB$FUNCTIONS,catalog_row,SELECT * FROM RDB$FUNCTIONS,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,catalog_projection_only,web_verified,Catalog projection for functions.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00008,firebird,udf_udr_external_functions,available_policy_scoped,RDB$PACKAGES,catalog_row,SELECT * FROM RDB$PACKAGES,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,catalog_projection_only,web_verified,Catalog projection for packages.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
firebird,firebird-udf-udr-full.csv,DPEFI-FULL-FIREBIRD-UDR-00009,firebird,udf_udr_external_functions,available_policy_scoped,RDB$PROCEDURES,catalog_row,SELECT * FROM RDB$PROCEDURES,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,reference routine/function/package catalog projection,firebird compatibility UDF/UDR catalog projection,catalog_projection_only,web_verified,Catalog projection for procedures.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
foundationdb,foundationdb-record-layer-extension-full.csv,DPEFI-FULL-FOUNDATIONDB-RECLAYER-00001,foundationdb,record_layer_extensions,unsupported_or_connector,IndexMaintainerFactory,extension_point,IndexMaintainerFactory,Record Layer Java extension interface,record/index/query function behavior,extension_catalog,SB.EXTENSION.ITEMS,reference_alias,No SQL plugin catalog; extension points discovered in application classpath,FoundationDB compatibility note/projection only,catalog_projection_only,web_verified,Record Layer extension point is not a reference SQL plugin surface; maps to SB internal/UDR design only.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
foundationdb,foundationdb-record-layer-extension-full.csv,DPEFI-FULL-FOUNDATIONDB-RECLAYER-00006,foundationdb,record_layer_extensions,unsupported_or_connector,ServiceLoader extension discovery,extension_point,ServiceLoader extension discovery,Record Layer Java extension interface,record/index/query function behavior,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,No SQL plugin catalog; extension points discovered in application classpath,FoundationDB compatibility note/projection only,policy_blocked,web_verified,Record Layer extension point is not a reference SQL plugin surface; maps to SB internal/UDR design only.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
immudb,immudb-catalog-functions-full.csv,DPEFI-FULL-IMMUDB-CATALOG-00001,immudb,catalog_functions_no_plugin_priority,default_installed,DATABASES,table_function,DATABASES(...),catalog query arguments,catalog rows,catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,immudb catalog function/SHOW command projection,immudb compatibility catalog projection,catalog_projection_only,web_verified,immudb catalog function surface maps to SB metadata projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
immudb,immudb-catalog-functions-full.csv,DPEFI-FULL-IMMUDB-CATALOG-00002,immudb,catalog_functions_no_plugin_priority,default_installed,TABLES,table_function,TABLES(...),catalog query arguments,catalog rows,catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,immudb catalog function/SHOW command projection,immudb compatibility catalog projection,catalog_projection_only,web_verified,immudb catalog function surface maps to SB metadata projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
immudb,immudb-catalog-functions-full.csv,DPEFI-FULL-IMMUDB-CATALOG-00003,immudb,catalog_functions_no_plugin_priority,default_installed,COLUMNS,table_function,COLUMNS(...),catalog query arguments,catalog rows,catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,immudb catalog function/SHOW command projection,immudb compatibility catalog projection,catalog_projection_only,web_verified,immudb catalog function surface maps to SB metadata projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
immudb,immudb-catalog-functions-full.csv,DPEFI-FULL-IMMUDB-CATALOG-00004,immudb,catalog_functions_no_plugin_priority,default_installed,INDEXES,table_function,INDEXES(...),catalog query arguments,catalog rows,catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,immudb catalog function/SHOW command projection,immudb compatibility catalog projection,catalog_projection_only,web_verified,immudb catalog function surface maps to SB metadata projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
immudb,immudb-catalog-functions-full.csv,DPEFI-FULL-IMMUDB-CATALOG-00005,immudb,catalog_functions_no_plugin_priority,default_installed,SHOW DATABASES,command,SHOW DATABASES(...),catalog query arguments,catalog rows,catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,immudb catalog function/SHOW command projection,immudb compatibility catalog projection,catalog_projection_only,web_verified,immudb catalog function surface maps to SB metadata projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
immudb,immudb-catalog-functions-full.csv,DPEFI-FULL-IMMUDB-CATALOG-00006,immudb,catalog_functions_no_plugin_priority,default_installed,SHOW TABLES,command,SHOW TABLES(...),catalog query arguments,catalog rows,catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,immudb catalog function/SHOW command projection,immudb compatibility catalog projection,catalog_projection_only,web_verified,immudb catalog function surface maps to SB metadata projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
immudb,immudb-catalog-functions-full.csv,DPEFI-FULL-IMMUDB-CATALOG-00007,immudb,catalog_functions_no_plugin_priority,default_installed,SHOW TABLE,command,SHOW TABLE(...),catalog query arguments,catalog rows,catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,immudb catalog function/SHOW command projection,immudb compatibility catalog projection,catalog_projection_only,web_verified,immudb catalog function surface maps to SB metadata projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00003,influxdb,flux_stdlib_and_sql_functions,default_installed,alerta.alert,function,alerta.alert(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00004,influxdb,flux_stdlib_and_sql_functions,default_installed,alerta.endpoint,function,alerta.endpoint(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00017,influxdb,flux_stdlib_and_sql_functions,default_installed,bigpanda.endpoint,function,bigpanda.endpoint(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00018,influxdb,flux_stdlib_and_sql_functions,default_installed,bigpanda.sendAlert,function,bigpanda.sendAlert(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00019,influxdb,flux_stdlib_and_sql_functions,default_installed,bigpanda.statusFromLevel,function,bigpanda.statusFromLevel(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00020,influxdb,flux_stdlib_and_sql_functions,default_installed,bigtable.from,function,bigtable.from(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00029,influxdb,flux_stdlib_and_sql_functions,default_installed,clickhouse.query,function,clickhouse.query(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00035,influxdb,flux_stdlib_and_sql_functions,default_installed,csv.from,function,csv.from(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00062,influxdb,flux_stdlib_and_sql_functions,default_installed,discord.endpoint,function,discord.endpoint(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00063,influxdb,flux_stdlib_and_sql_functions,default_installed,discord.send,function,discord.send(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00153,influxdb,flux_stdlib_and_sql_functions,default_installed,influxdb.from,function,influxdb.from(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00154,influxdb,flux_stdlib_and_sql_functions,default_installed,influxdb.select,function,influxdb.select(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00155,influxdb,flux_stdlib_and_sql_functions,default_installed,influxdb.selectMeasurement,function,influxdb.selectMeasurement(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00156,influxdb,flux_stdlib_and_sql_functions,default_installed,influxdb.to,function,influxdb.to(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00167,influxdb,flux_stdlib_and_sql_functions,default_installed,http.get,function,http.get(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00168,influxdb,flux_stdlib_and_sql_functions,default_installed,http.post,function,http.post(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,connector_operation,web_verified,Flux stdlib function normalized to SB target.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
influxdb,influxdb-flux-sql-full.csv,DPEFI-FULL-INFLUX-FLUX-00207,influxdb,flux_stdlib_and_sql_functions,default_installed,slack.endpoint,function,slack.endpoint(...),see official Flux stdlib function signature,Flux stream/table/scalar result per official docs,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,Flux package/function import availability and InfluxDB query language capability projection,InfluxDB Flux/SQL compatibility function projection,policy_blocked,web_verified,Flux stdlib function normalized to SB target.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
