scope_id,slice_id,agent_id,scope_type,path_or_glob,status,assigned_utc,released_utc,notes
DBLC-P13AE-SECURITY-PRINCIPAL-001,DBLC-013AE,019e0fda-1f2d-7e90-b19d-4189ec874759,write,project/src/engine/internal_api/security/security_principal_lifecycle.*;project/tests/database_lifecycle/security_principal_conformance.cpp,released,2026-05-10T03:06:59Z,2026-05-10T03:25:34Z,worker-owned security principal lifecycle implementation/test sources validated and integrated
DBLC-P13AG-EXECUTABLE-OBJECT-001,DBLC-013AG,019e0fda-1f87-7e82-9cb6-267bb54066e1,write,project/src/engine/internal_api/extensibility/executable_object_lifecycle.*;project/tests/database_lifecycle/executable_object_conformance.cpp,released,2026-05-10T03:06:59Z,2026-05-10T03:25:34Z,worker-owned executable object lifecycle implementation/test sources validated and integrated
DBLC-P13AH-SEQUENCE-GENERATOR-001,DBLC-013AH,019e0fda-1fac-7870-8ffd-feb7b0760f1e,write,project/src/engine/internal_api/lifecycle/sequence_generator_lifecycle.*;project/tests/database_lifecycle/sequence_generator_conformance.cpp,released,2026-05-10T03:06:59Z,2026-05-10T03:25:34Z,worker-owned sequence generator lifecycle implementation/test sources validated and integrated
DBLC-P13V-INDEX-STATISTICS-PLAN-001,DBLC-013V,019e0fee-4de3-7541-a11f-396abb73d601,write,project/src/core/index/index_statistics_lifecycle.*;project/src/engine/internal_api/query/optimizer_plan_lifecycle.*;project/tests/database_lifecycle/index_statistics_plan_conformance.cpp,released,2026-05-10T03:29:04Z,2026-05-10T03:44:08Z,worker-owned index statistics optimizer plan lifecycle implementation/test sources validated and integrated
DBLC-P13N-RECONCILIATION-001,DBLC-013N,019e0ffd-53f9-7c62-8ac8-4a54e4c42366,write,project/tests/database_lifecycle/existing_lifecycle_reconciliation_conformance.cpp;project/tools/database_lifecycle/lifecycle_reconciliation_audit.py;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_RECONCILIATION_REPORT.md,released,2026-05-10T03:45:24Z,2026-05-10T04:07:10Z,worker-owned reconciliation audit script test and report validated and released
DBLC-P13O-PROTOCOL-VERSIONING-001,DBLC-013O,019e1012-71e3-7862-a8d3-11d43a64b303,write,project/src/wire/parser_server_ipc/parser_server_ipc.hpp;project/src/wire/parser_server_ipc/parser_server_ipc.cpp;project/src/server/server_ipc_lifecycle.hpp;project/src/server/server_ipc_lifecycle.cpp;project/src/server/ipc_server.cpp;project/src/server/sbps.hpp;project/src/server/sbps.cpp;project/src/server/config_policy_security_lifecycle.hpp;project/src/server/config_policy_security_lifecycle.cpp;project/src/storage/disk/database_format.cpp;project/src/storage/database/startup_state.hpp;project/src/storage/database/startup_state.cpp;project/src/storage/database/database_lifecycle.hpp;project/src/storage/database/database_lifecycle.cpp;project/src/parsers/sbsql_worker/common/common.hpp;project/src/parsers/sbsql_worker/runtime/parser_runtime.cpp;project/tests/database_lifecycle/protocol_versioning_conformance.cpp;project/tests/database_lifecycle/protocol_versioning_static.py;project/tests/database_lifecycle/CMakeLists.txt,released,2026-05-10T04:08:30Z,2026-05-10T04:19:52Z,worker-owned protocol persisted-format lifecycle versioning implementation tests and CMake validated and released
DBLC-P13P-ADMIN-CLI-001,DBLC-013P,019e101f-7cf5-7920-af92-4c9a1c4220cd,write,project/src/server/cli.hpp;project/src/server/cli.cpp;project/src/server/manager_control.hpp;project/src/server/manager_control.cpp;project/src/server/maintenance_coordinator.hpp;project/src/server/maintenance_coordinator.cpp;project/src/server/ipc_server.cpp;project/drivers/tool/cli/sb_admin.cpp;project/drivers/tool/cli/cli_auth_bootstrap.h;project/drivers/tool/cli/cli_auth_bootstrap.cpp;project/drivers/tool/cli/res_lifecycle_parity.h;project/drivers/tool/cli/res_lifecycle_parity.cpp;project/tests/database_lifecycle/admin_cli_conformance.cpp;project/tests/database_lifecycle/admin_cli_static.py,released,2026-05-10T04:22:12Z,2026-05-10T04:59:27Z,worker-owned admin CLI lifecycle command coverage implementation and tests validated and released
DBLC-P13Q-PACKAGING-SERVICE-001,DBLC-013Q,019e101f-7ce6-7e11-b22a-3c8896798f51,write,project/src/server/lifecycle.hpp;project/src/server/lifecycle.cpp;project/src/server/server_daemon_lifecycle.hpp;project/src/server/server_daemon_lifecycle.cpp;project/src/server/startup.cpp;project/src/server/config.hpp;project/src/server/config.cpp;project/src/manager/node/manager_lifecycle.hpp;project/src/manager/node/manager_lifecycle.cpp;project/src/manager/node/manager_runtime.hpp;project/src/manager/node/manager_runtime.cpp;project/src/manager/node/manager_runtime_snapshot.hpp;project/tests/database_lifecycle/packaging_service_conformance.cpp;project/tests/database_lifecycle/packaging_service_static.py,released,2026-05-10T04:22:12Z,2026-05-10T04:59:27Z,worker-owned packaging service runtime directory lifecycle implementation and tests validated and released
DBLC-P13S-UPGRADE-MIGRATION-001,DBLC-013S,019e1044-5536-7e11-a584-3ec42bf12f10,write,project/src/storage/database/database_lifecycle.hpp;project/src/storage/database/database_lifecycle.cpp;project/src/storage/database/startup_state.hpp;project/src/storage/database/startup_state.cpp;project/src/storage/disk/database_format.cpp;project/src/server/config.hpp;project/src/server/config.cpp;project/src/server/server_ipc_lifecycle.hpp;project/src/server/server_ipc_lifecycle.cpp;project/tests/database_lifecycle/upgrade_migration_conformance.cpp;project/tests/database_lifecycle/upgrade_migration_static.py;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_UPGRADE_MIGRATION_REPORT.md,released,2026-05-10T05:02:58Z,2026-05-10T05:23:22Z,worker-owned upgrade migration refusal lifecycle implementation and tests validated and released
DBLC-P13T-THREAT-MODEL-001,DBLC-013T,019e1044-5526-7743-ac41-e4008cd045c6,write,project/src/server/manager_control.hpp;project/src/server/manager_control.cpp;project/src/server/maintenance_coordinator.hpp;project/src/server/maintenance_coordinator.cpp;project/src/server/ipc_server.cpp;project/src/server/server_observability.hpp;project/src/server/server_observability.cpp;project/src/server/config_policy_security_lifecycle.hpp;project/src/server/config_policy_security_lifecycle.cpp;project/src/engine/internal_api/security/security_model.cpp;project/src/engine/internal_api/backup_archive/backup_archive_api.hpp;project/src/engine/internal_api/backup_archive/backup_archive_api.cpp;project/src/engine/internal_api/management/support_bundle_api.hpp;project/src/engine/internal_api/management/support_bundle_api.cpp;project/src/core/agents/agent_feature_gates.hpp;project/src/core/agents/agent_feature_gates.cpp;project/tests/database_lifecycle/threat_model_conformance.cpp;project/tests/database_lifecycle/threat_model_static.py;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_THREAT_MODEL_ABUSE_CASES.md,released,2026-05-10T05:02:58Z,2026-05-10T05:23:22Z,worker-owned threat model abuse-case gate implementation and tests validated and released
DBLC-P13R-TRACEABILITY-001,DBLC-013R,019e1059-9918-7ed0-81bb-b92957e7ca60,write,project/tools/database_lifecycle/lifecycle_traceability_audit.py;project/tests/database_lifecycle/traceability_conformance.cpp;project/tests/database_lifecycle/traceability_static.py;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_TRACEABILITY_REPORT.md,released,2026-05-10T05:26:17Z,2026-05-10T05:41:16Z,worker-owned traceability generator and tests validated and released
DBLC-P14-DONOR-MAPPING-001,DBLC-014,019e1059-992c-7c33-8669-efd39e11d170,write,project/src/parsers/sbsql_worker/statement/statement_catalog.hpp;project/src/parsers/sbsql_worker/statement/statement_catalog.cpp;project/src/parsers/sbsql_worker/lowering/lowering.hpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/parsers/sbsql_worker/runtime/parser_runtime.hpp;project/src/parsers/sbsql_worker/runtime/parser_runtime.cpp;project/src/parsers/donor/firebird/firebird_dialect.hpp;project/src/parsers/donor/firebird/firebird_dialect.cpp;project/src/parsers/donor/firebird/firebird_worker_session.hpp;project/src/parsers/donor/firebird/firebird_worker_session.cpp;project/tests/database_lifecycle/donor_mapping_conformance.cpp;project/tests/database_lifecycle/donor_mapping_static.py;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_DONOR_MAPPING_REPORT.md,released,2026-05-10T05:26:17Z,2026-05-10T06:02:21Z,worker-owned donor parser lifecycle mapping implementation and tests validated and released
DBLC-P15-OBSERVABILITY-001,DBLC-015,019e1068-53a3-7eb2-b54a-bf23a59499ee,write,project/src/server/server_observability.hpp;project/src/server/server_observability.cpp;project/src/server/diagnostics.hpp;project/src/server/diagnostics.cpp;project/src/server/manager_control.cpp;project/src/server/maintenance_coordinator.cpp;project/src/engine/internal_api/observability/metrics_api.hpp;project/src/engine/internal_api/observability/metrics_api.cpp;project/src/engine/internal_api/security/audit_api.hpp;project/src/engine/internal_api/security/audit_api.cpp;project/src/engine/internal_api/diagnostics/diagnostic_rendering.hpp;project/src/engine/internal_api/diagnostics/diagnostic_rendering.cpp;project/tests/database_lifecycle/observability_conformance.cpp;project/tests/database_lifecycle/observability_static.py;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_OBSERVABILITY_REPORT.md,released,2026-05-10T05:42:16Z,2026-05-10T06:02:21Z,worker-owned observability diagnostics audit metrics cache invalidation implementation and tests validated and released
DBLC-P16-REGRESSION-001,DBLC-016,019e107c-80e0-72c1-9c39-c2fb2ff489de,write,project/tests/database_lifecycle/exhaustive_lifecycle_regression_conformance.cpp;project/tests/database_lifecycle/exhaustive_lifecycle_static.py;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_REGRESSION_REPORT.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_REGRESSION_MATRIX.csv,released,2026-05-10T06:02:21Z,2026-05-10T06:17:04Z,worker-owned exhaustive lifecycle regression gates validated and released
DBLC-P17-HARDENING-001,DBLC-017,019e108a-ba48-75c1-8318-dc1fc35e5c65;coordinator,write,project/tests/database_lifecycle/fault_injection_conformance.cpp;project/tests/database_lifecycle/authority_drift_static.py;project/tests/database_lifecycle/no_lifecycle_placeholders_static.py;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_HARDENING_REPORT.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_AUTHORITY_DRIFT_REPORT.md,released,2026-05-10T06:19:52Z,2026-05-10T06:32:20Z,worker silent after heartbeat; coordinator takeover hardening gates validated and released
DBLC-P18-FINAL-AUDIT-001,DBLC-018,coordinator,write,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/FINAL_AUDIT.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/VALIDATION_RESULT.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/CLOSURE_REPORT.md;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/final_database_lifecycle_zero_open_audit.py;project/tests/database_lifecycle/CMakeLists.txt,released,2026-05-10T06:32:20Z,2026-05-10T06:38:00Z,coordinator-owned final zero-open audit script release declaration and validation artifacts
