audit_id,policy_key,packet_profile,registry_profile,packet_state,registry_state,override_class,required_property_count,tx1_seed_required,diagnostics_mapped,metrics_mapped,cache_requirements_mapped,authority_invariants_mapped,status,notes
DBLC-P0F-POLICY-049,observability.metrics_log,local_metrics_enabled_v1,local_metrics_enabled_v1,enabled,enabled,policy_defined,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,metrics_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-050,support.bundle,disabled_until_authorized_v1,disabled_until_authorized_v1,enabled,enabled,sysarch,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,supportability_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-051,evidence.retention,audit_minimum_v1,audit_minimum_v1,enabled,enabled,security_admin,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,evidence_retention_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-052,job.scheduler,start_after_tx2_v1,start_after_tx2_v1,enabled,enabled,policy_defined,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,scheduler_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-053,capability.feature_gate,installed_enabled_else_fail_closed_v1,installed_enabled_else_fail_closed_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,capability_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-054,upgrade.migration_refusal,explicit_supported_only_v1,explicit_supported_only_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,upgrade_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-055,admin.management_command_authorization,sysarch_or_delegated_v1,sysarch_or_delegated_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,admin_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-056,reference.emulation_profile,strict_not_authority_v1,strict_not_authority_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.mutation.*,reference_boundary_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-057,replication.cdc_changefeed_boundary,disabled_fail_closed_v1,disabled_fail_closed_v1,fail_closed,fail_closed,cluster_only,6,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN;POLICY.CLUSTER_SCOPE_FORBIDDEN;POLICY.FAIL_CLOSED_BOUNDARY,sys.metrics.policy.mutation.*,cluster_boundary_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-058,cluster.boundary_fail_closed,standalone_fail_closed_v1,standalone_fail_closed_v1,enabled,enabled,cluster_only,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN;POLICY.CLUSTER_SCOPE_FORBIDDEN;POLICY.FAIL_CLOSED_BOUNDARY,sys.metrics.policy.mutation.*,cluster_boundary_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
