asset_id,relative_path,bytes,sha256,classification,status,ctest_gate
FBQA-ASSET-0127,files/core_6028_25.zip,958,e18b9fc55ecb4a5737b1596f67107f1f3fb9139261901347a4fb461525ee2ce8,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0128,files/core_6078.sql,13167,89c9d5195ff0718135dd4b3686095939d474647d2945a0429d8856e4f07a7606,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0129,files/drop-all-db-objects.sql,14886,6820a20b9b06ffbcaf552e7f5d0a2c8bfff9f20cf98377fabbada3be5ff3eaed,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0130,files/eqc136030.zip,59715,97fa97f86997293dade80e4ac85165e4896b437e16cba73a53d43cba116d04c5,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0131,files/eqc306263.zip,816536,08bbfd75421709ac93a1003ac5290ee1dd9a51d31fc72bd48eea64c8a4ec0a78,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0132,files/gh_6785.zip,5745785,9f4042103a5675f96e3e9bba89036c2c657a4021d2fd2e4e9253389c6603c1fd,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0133,files/gh_6915_cs_cz.zip,4334750,f4b80f9f6fa2067d633eaf8f9204c57f2173d9cb8807694f9e63eb128a0a8a62,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0134,files/gh_6915_hu_hu.zip,1212025,98bcc222c7500aafdf8818c2fcc87614cde156c218157383ee42fc67d3d00acc,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0135,files/gh_6941.zip,1073228,d793162b426ab3424b54f2fb4b2389de6b1fbbd458c37504662157e206d1bfee,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0136,files/gh_7168.zip,491,dd3373b8ba33045a44b9040c6b5e70351f93f4df2faf732ecdeebba549180d48,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0137,files/gh_7269.zip,1185,a8253d25fbc051df9bd11d9d381a075d99cf2df8ade6fbdba359388ea72c1f5f,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0138,files/gh_7398.zip,188626,4c33cdfef8444ca7bd4ca61d42027f0a2109bbab40589241406e4916514e5dcf,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0139,files/gh_7413.zip,193855,fc9e084486d877c111ab124017f307e6c4834b4eceb5b63bf35523bd57a8eb12,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0140,files/gh_7499.zip,908,18663365e8df5e271d843af5adc054f2a4955b9d385fd714cbd25796129b5428,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0141,files/gh_7610.zip,665,094c82788ce8813902c48e6b6c8e7aa7e5cbd4052acb89c846f1981dbd436497,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0142,files/gh_7611.zip,638,f9a96511ef7ee0983208ccd876b5131bd7fba0a7449be7e2612d813b6e2eee20,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0143,files/gh_7992.zip,16982768,a445ee35cb62295bbe60f945ff9e76f06248a0bdde348542fec03770f2eb477a,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0144,files/gh_8115.zip,4130,474b6834c347464a213b2b9cd88f2385d1b7ea59ffa347c9f11d7cdaefd01a7a,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0145,files/gh_8161.zip,13221,319e2dfeafc429b723420f54e107af1983eaca42593370ad00086dae57e0e19c,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0146,files/gh_8444.zip,4177423,76cb539ae65178f87e8234ea6656eedfe6c6b71454fde7203f29c32d5ef7728f,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0147,files/gh_8595-ods13_1.zip,578,8b08978a099a38654f1d249754bf91ce5f8df4e7bd2dc586c3e27d34321afa47,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0148,files/gh_8597-ods13_1.zip,1017,04f2406a385e74d8d0cfbbfd3b27256111ca14de1c37543c86ba9e90ba6386be,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0149,files/gh_8598-ods13_0.zip,16043,c3e346282b79cb2e4f4e1c6b38f1f043161709fde3fc013bd9855a620bc0bad8,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0150,files/gh_8663-ods13_0.zip,10950,229f9322821092ebaf8d2178ba340314409e8b698fb8a2dbdf32897c59b7f6f9,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0151,files/gh_8822-ods13_1.zip,940,9a85a83aaa159d4e1bb21520527f0b84a4e7bd2a60da3e80769679709846f723,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0152,files/gtcs-cast-gen-ddl.sql,31095,03a91f0d05f3c8aca64c59ec206cede282ece15b81df12fad6edd1549bbcd126,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0153,files/gtcs-ref-integ-init.sql,2624,a63049d89bab4ab9ee4938e64a607ea5ca067a7d5370ebda9874eb0bdfc3049e,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0154,files/gtcs-shtest-ddl-and-data.sql,65639,9db3f46787f1944535bd792cc9c175c714324349c0d95379ad0e8e256b828e09,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0155,files/gtcs-window-func.sql,1530,982cb5b2007fefac3046aafc0690092b9e88cd306246ddafb9ce595179b2bf56,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0156,files/oltp-emul-ddl.zip,336127,3d329a191b857d835fc61c5695ee8d5b4e7da58bd7c023c6382e0fd15c0b9446,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0157,files/qa-databases.conf,9738,a688add4f190220101d8e7eb676458f942444def08d1208c2b992e9373f2955e,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0158,files/qa-plugins-supplement.conf,348,3938713947810139b9eb319fd26739e9e8a62da3ad043c1d014d9cb65175452e,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0159,files/qa-replicaton.conf,2740,5af4fda2c0d436c5c92782acbb3062882c4f417d7a33153b953142de45ac5678,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0160,files/read-consist-sttm-restart-DDL.sql,9195,51de97ebf4d98b96b7df7d8181207213d57628fdc679b1517e55202960631461,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0161,files/read-consistency-sttm-restart-on-update_01-explained.xlsx,12843,82eb2a847312ebbf29f5bda9d22b9acaf11b42d924a6dc88230f9af18a2e39e1,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0162,files/standard_sample_databases.zip,17241,e07206d663b1bfa8c4993212d4dc343ea83e310b6a35bb787299f955940ece26,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0163,files/test_config.ini,4415,c133a7360fed1e2d8dc9213117e9e09f117928d0936d763638a252b12f65303e,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0164,files/unlist-unexpected.zip,1352611,5080385df865e1f3aed8a923d70405768447caf16f5bff84d3391bf823ffcf68,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0165,firebird-driver.conf,4424,5d4808d39944d73c50b60b676510363fa89d8acae5f49c1d7757d7d486f9b02a,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0166,firebird-driver.conf.POSIX,5183,a64f805f4e6b9f46b53801ba7d743e6cea33d0797dc53db7ecbcadf7fc03d9ca,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0167,git-commit-adjust-output.bat,4028,06586037a58c7713f1ebcf87d253b995a237c78a02df5aa062e196761bab420a,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0168,pyproject.toml,4102,0df07d8654283e84fe58e4a8d94b8bb153f15fb868e32f75a6da57d0524a362f,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0169,pytest.ini,726,645ab6c46f38e76b32aca5c4a574c1c7cac430ac3397b4a09761a3aa303f6bd5,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0170,run-docker.sh,720,ca95e2d6fa63d63623778e0f53fcb6f870f4ebdd8b034aaba097787009d1b267,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0171,tests/functional/sqlite/readme.txt,565,e28a3ac3958642675f649cce8767295eb19e99cd8a53df92365bff163b42e008,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
