policy_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,authority_boundary,compile_flag_policy,provider_route,disabled_behavior,public_stub_behavior,private_provider_behavior,exact_refusal_policy,local_engine_execution_policy,parser_authority_policy,reference_authority_policy,cluster_query_authority_marker,message_vector_policy,proof_test_name,proof_file,status,notes
FSE-P5-POLICY-00214,sblr.external.cassandra.reference_surface_import_export_file_io.06d70a218d,FSE-P0-IMPORT-00475,docs/reference/reference_release_acquisition/cassandra/5.0.8/license/LICENSE_SOURCE.txt#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00215,sblr.external.cassandra.reference_surface_backup_restore_or_snapshot.5c9c8f72eb,FSE-P0-IMPORT-00476,docs/reference/reference_release_acquisition/cassandra/5.0.8/release-notes/RELEASE_NOTES_SOURCE.txt#keyword:backup,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00216,sblr.external.cassandra.reference_surface_external_connector_boundary.1ea298c4c1,FSE-P0-IMPORT-00478,docs/reference/reference_release_acquisition/cassandra/5.0.8/release-notes/RELEASE_NOTES_SOURCE.txt#keyword:connector,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00217,sblr.external.cassandra.reference_surface_external_process_boundary.22f41b65ca,FSE-P0-IMPORT-00481,docs/reference/reference_release_acquisition/cassandra/5.0.8/release-notes/RELEASE_NOTES_SOURCE.txt#keyword:process,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00218,sblr.external.cassandra.reference_surface_plugin_extension_boundary.edac503849,FSE-P0-IMPORT-00487,docs/reference/reference_release_acquisition/cassandra/5.0.8/source/.circleci/config.yml#keyword:extension,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00219,sblr.external.cassandra.reference_surface_live_ingest_boundary.57fd5d46f6,FSE-P0-IMPORT-00488,docs/reference/reference_release_acquisition/cassandra/5.0.8/source/CHANGES.txt#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00220,sblr.external.clickhouse.reference_surface_copy_file_boundary.171728a055,FSE-P0-IMPORT-00491,docs/reference/reference_release_acquisition/clickhouse/25.12.10.7-stable/clean-room/NOTES.md#keyword:copy,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00221,sblr.external.clickhouse.reference_surface_import_export_file_io.5215836fac,FSE-P0-IMPORT-00497,docs/reference/reference_release_acquisition/clickhouse/25.12.10.7-stable/source/github_metadata/copilot-instructions.md#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00222,sblr.external.clickhouse.reference_surface_external_process_boundary.a77069341f,FSE-P0-IMPORT-00498,docs/reference/reference_release_acquisition/clickhouse/25.12.10.7-stable/source/github_metadata/copilot-instructions.md#keyword:process,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00223,sblr.external.clickhouse.reference_surface_backup_restore_or_snapshot.0bbd34b957,FSE-P0-IMPORT-00500,docs/reference/reference_release_acquisition/clickhouse/25.12.10.7-stable/source/github_metadata/workflows/create_release.yml#keyword:restore,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00224,sblr.external.clickhouse.reference_surface_plugin_extension_boundary.bb01212660,FSE-P0-IMPORT-00502,docs/reference/reference_release_acquisition/clickhouse/25.12.10.7-stable/source/CHANGELOG.md#keyword:extension,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00225,sblr.external.clickhouse.reference_surface_external_connector_boundary.29125d1029,FSE-P0-IMPORT-00506,docs/reference/reference_release_acquisition/clickhouse/25.12.10.7-stable/source/contrib/CMakeLists.txt#keyword:connector,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00226,sblr.external.clickhouse.reference_surface_live_ingest_boundary.b055216382,FSE-P0-IMPORT-00508,docs/reference/reference_release_acquisition/clickhouse/25.12.10.7-stable/source/contrib/rocksdb-cmake/CMakeLists.txt#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00227,sblr.external.cockroachdb.reference_surface_external_connector_boundary.b817c0f3af,FSE-P0-IMPORT-00511,docs/reference/reference_release_acquisition/cockroachdb/26.1.3/source/.claude/agents/crdb-issue-finder.md#keyword:foreign,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00228,sblr.external.cockroachdb.reference_surface_external_process_boundary.9390517704,FSE-P0-IMPORT-00513,docs/reference/reference_release_acquisition/cockroachdb/26.1.3/source/github_metadata/workflows/code-cover-publish.yaml#keyword:process,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00229,sblr.external.cockroachdb.reference_surface_plugin_extension_boundary.ec25d40fda,FSE-P0-IMPORT-00514,docs/reference/reference_release_acquisition/cockroachdb/26.1.3/source/.trunk/trunk.yaml#keyword:plugin,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00230,sblr.external.dolt.reference_surface_external_connector_boundary.ccea668ec6,FSE-P0-IMPORT-00522,docs/reference/reference_release_acquisition/dolt/1.86.6/release-notes/RELEASE_NOTES_SOURCE.md#keyword:foreign,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00231,sblr.external.dolt.reference_surface_external_process_boundary.01828e3393,FSE-P0-IMPORT-00524,docs/reference/reference_release_acquisition/dolt/1.86.6/source/github_metadata/actions/ses-email-action/package-lock.json#keyword:process,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00232,sblr.external.dolt.reference_surface_plugin_extension_boundary.47c24fabdd,FSE-P0-IMPORT-00527,docs/reference/reference_release_acquisition/dolt/1.86.6/source/integration-tests/bats/privs.json#keyword:plugin,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
