route_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,engine_route_class,engine_api_target,catalog_or_storage_authority,transaction_policy,result_shape,dispatch_policy,refusal_policy,parser_authority_policy,reference_authority_policy,mga_finality_policy,proof_test_name,proof_file,status,notes
FSE-P4-ROUTE-00616,sblr.refusal.opensearch.reference_authority_surface_snapshot.2e30cc551e,FSE-P0-IMPORT-00675,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/github_metadata/ISSUE_TEMPLATE/bug_template.yml#keyword:snapshot,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00617,sblr.external.opensearch.reference_surface_backup_restore_or_snapshot.2b51bb64b0,FSE-P0-IMPORT-00676,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/github_metadata/benchmark-configs.json#keyword:restore,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00618,sblr.refusal.opensearch.reference_authority_surface_commit.cd8524f5fd,FSE-P0-IMPORT-00677,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/github_metadata/pull_request_template.md#keyword:commit,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00619,sblr.external.opensearch.reference_surface_external_process_boundary.1841d7d2a6,FSE-P0-IMPORT-00678,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/github_metadata/workflows/benchmark-pull-request.yml#keyword:process,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00620,sblr.refusal.opensearch.reference_authority_surface_checkpoint.ee6c5ce73a,FSE-P0-IMPORT-00679,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/CHANGELOG.md#keyword:checkpoint,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00621,sblr.refusal.opensearch.reference_authority_surface_wal.f4d776c5d7,FSE-P0-IMPORT-00680,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/DEVELOPER_GUIDE.md#keyword:wal,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00622,sblr.refusal.opensearch.reference_authority_surface_recovery.4ce46162b3,FSE-P0-IMPORT-00681,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/TESTING.md#keyword:recovery,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00623,sblr.observability.opensearch.reference_surface_statistics_surface.71b55c99d8,FSE-P0-IMPORT-00682,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/TESTING.md#keyword:statistics,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00624,sblr.observability.opensearch.reference_surface_tracing_surface.20d65c9360,FSE-P0-IMPORT-00683,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/TESTING.md#keyword:trace,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00625,sblr.external.opensearch.reference_surface_external_connector_boundary.c146c7b533,FSE-P0-IMPORT-00684,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/modules/lang-painless/src/main/resources/org/opensearch/painless/spi/java.lang.txt#keyword:connector,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00626,sblr.refusal.opensearch.reference_authority_surface_fsync.256fbf7920,FSE-P0-IMPORT-00685,docs/reference/reference_release_acquisition/opensearch/3.6.0/source/modules/mapper-extras/src/test/resources/org/opensearch/index/mapper/metricbeat-6.0.template.json#keyword:fsync,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00627,sblr.refusal.opensearch.reference_authority_surface_commit.445c94db6e,FSE-P0-IMPORT-00686,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/commands/ppl-bugfix.md#keyword:commit,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00628,sblr.observability.opensearch.reference_surface_event_surface.8827bf3215,FSE-P0-IMPORT-00687,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/commands/ppl-bugfix.md#keyword:event,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00629,sblr.external.opensearch.reference_surface_file_io_boundary.a1d34922a5,FSE-P0-IMPORT-00688,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/commands/ppl-bugfix.md#keyword:file,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00630,sblr.external.opensearch.reference_surface_import_export_file_io.4fee1222b6,FSE-P0-IMPORT-00689,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/commands/ppl-bugfix.md#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00631,sblr.observability.opensearch.reference_surface_log_surface.9b488df02e,FSE-P0-IMPORT-00690,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/commands/ppl-bugfix.md#keyword:log,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00632,sblr.external.opensearch.reference_surface_external_process_boundary.7e08f19026,FSE-P0-IMPORT-00691,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/commands/ppl-bugfix.md#keyword:process,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00633,sblr.observability.opensearch.reference_surface_status_reporting_surface.b3e7c5c009,FSE-P0-IMPORT-00692,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/commands/ppl-bugfix.md#keyword:report,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00634,sblr.external.opensearch.reference_surface_service_tool_boundary.5d18a6327b,FSE-P0-IMPORT-00693,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/commands/ppl-bugfix.md#keyword:tool,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00635,sblr.observability.opensearch.reference_surface_explain_plan_surface.eb69583ca7,FSE-P0-IMPORT-00694,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/harness/ppl-bugfix-followup.md#keyword:plan,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00636,sblr.external.opensearch.reference_surface_plugin_extension_boundary.034993fa40,FSE-P0-IMPORT-00695,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/.claude/harness/ppl-bugfix-reference.md#keyword:plugin,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00637,sblr.observability.opensearch.reference_surface_support_bundle_surface.3a60e13536,FSE-P0-IMPORT-00696,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/github_metadata/ISSUE_TEMPLATE/config.yml#keyword:support,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00638,sblr.refusal.opensearch.reference_authority_surface_snapshot.e980c3aafa,FSE-P0-IMPORT-00697,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/github_metadata/workflows/maven-publish-modules.yml#keyword:snapshot,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00639,sblr.external.opensearch.reference_surface_external_provider_boundary.b6f6006943,FSE-P0-IMPORT-00698,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/CLAUDE.md#keyword:external,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00640,sblr.external.opensearch.reference_surface_copy_file_boundary.fdb57d2148,FSE-P0-IMPORT-00699,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/LICENSE.txt#keyword:copy,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00641,sblr.observability.opensearch.reference_surface_metrics_surface.6097984e96,FSE-P0-IMPORT-00700,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/api/README.md#keyword:metrics,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00642,sblr.observability.opensearch.reference_surface_profiling_surface.6759a53d93,FSE-P0-IMPORT-00701,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/api/README.md#keyword:profile,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00643,sblr.refusal.opensearch.reference_authority_surface_wal.c96d27d6b0,FSE-P0-IMPORT-00702,docs/reference/reference_release_acquisition/opensearch_sql_ppl/source/api/README.md#keyword:wal,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
