binary_format_id,operation_id,source_import_id,source_search_key,sblr_family,opcode_or_symbol,format_version,codec_version,payload_schema,required_fields,integrity_check,canonical_encoding,malformed_input_refusal,unsupported_version_refusal,downgrade_behavior,forward_compatibility_behavior,result_shape_version,authority_token_encoding,proof_destination,cluster_query_authority_marker,status,notes
FSE-BIN-00358,sblr.refusal.mysql.reference_authority_surface_rollback.dd78364279,FSE-P0-IMPORT-00358,docs/reference/reference_catalog_seeds/mysql/mysql_8_4_beta2_full_seed_manifest.yaml#keyword:rollback,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-00359,sblr.observability.mysql.reference_surface_statistics_surface.014804ce0c,FSE-P0-IMPORT-00359,docs/reference/reference_catalog_seeds/mysql/mysql_8_4_beta2_full_seed_manifest.yaml#keyword:statistics,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00360,sblr.observability.mysql.reference_surface_status_reporting_surface.5a9c7e5260,FSE-P0-IMPORT-00360,docs/reference/reference_catalog_seeds/mysql/mysql_8_4_beta2_full_seed_manifest.yaml#keyword:status,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00361,sblr.observability.mysql.reference_surface_support_bundle_surface.6115b1de25,FSE-P0-IMPORT-00361,docs/reference/reference_catalog_seeds/mysql/mysql_8_4_beta2_full_seed_manifest.yaml#keyword:support,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00362,sblr.external.mysql.reference_surface_service_tool_boundary.e31cb50ad4,FSE-P0-IMPORT-00362,docs/reference/reference_catalog_seeds/mysql/mysql_8_4_beta2_full_seed_manifest.yaml#keyword:tool,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-00363,sblr.refusal.mysql.reference_authority_surface_transaction.86f96384c4,FSE-P0-IMPORT-00363,docs/reference/reference_catalog_seeds/mysql/mysql_8_4_beta2_full_seed_manifest.yaml#keyword:transaction,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-00364,sblr.external.neo4j.reference_surface_file_io_boundary.0f53474f2c,FSE-P0-IMPORT-00364,docs/reference/reference_catalog_seeds/neo4j/README.md#keyword:file,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-00365,sblr.observability.neo4j.reference_surface_log_surface.e67295f3be,FSE-P0-IMPORT-00365,docs/reference/reference_catalog_seeds/neo4j/README.md#keyword:log,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00366,sblr.observability.neo4j.reference_surface_profiling_surface.e267d1a1d1,FSE-P0-IMPORT-00366,docs/reference/reference_catalog_seeds/neo4j/README.md#keyword:profile,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00367,sblr.observability.neo4j.reference_surface_support_bundle_surface.aadf74ce07,FSE-P0-IMPORT-00367,docs/reference/reference_catalog_seeds/neo4j/README.md#keyword:support,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00368,sblr.observability.neo4j.reference_surface_diagnostic_surface.641d978a3d,FSE-P0-IMPORT-00368,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:diagnostic,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00369,sblr.external.neo4j.reference_surface_external_provider_boundary.1ba7abceb4,FSE-P0-IMPORT-00369,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:external,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-00370,sblr.observability.neo4j.reference_surface_metrics_surface.1345e35da1,FSE-P0-IMPORT-00370,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:metrics,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00371,sblr.external.neo4j.reference_surface_migration_provider_boundary.23d2c193f1,FSE-P0-IMPORT-00371,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:migration,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-00372,sblr.observability.neo4j.reference_surface_monitoring_surface.3820880da8,FSE-P0-IMPORT-00372,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:monitoring,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00373,sblr.observability.neo4j.reference_surface_explain_plan_surface.db0f9b4a4b,FSE-P0-IMPORT-00373,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:plan,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00374,sblr.refusal.neo4j.reference_authority_surface_rollback.cb59eb1970,FSE-P0-IMPORT-00374,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:rollback,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-00375,sblr.observability.neo4j.reference_surface_status_reporting_surface.f918269a63,FSE-P0-IMPORT-00375,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:status,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00376,sblr.external.neo4j.reference_surface_service_tool_boundary.3a4162529c,FSE-P0-IMPORT-00376,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:tool,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-00377,sblr.refusal.neo4j.reference_authority_surface_transaction.d242abab35,FSE-P0-IMPORT-00377,docs/reference/reference_catalog_seeds/neo4j/neo4j_2025_beta2_full_seed_manifest.yaml#keyword:transaction,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-00378,sblr.external.opensearch.reference_surface_file_io_boundary.aa6b1b6973,FSE-P0-IMPORT-00378,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:file,sblr.external.authority.v1,sblr.external.authority.v1,v1,codec.v1,operation_identity source_search_key authority_token redacted_provider_descriptor admission_policy diagnostics only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redacted_provider_descriptor admission_policy fail_closed_code,redacted_provider_descriptor_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;redacted_provider_descriptor_only;no_raw_external_path_or_secret,reject_malformed_external_authority_payload_before_provider_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,external_provider_admission_token;redacted_descriptor_only,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_migration_route_contract_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;external authority encodes redacted provider descriptor only and fails closed before provider admission
FSE-BIN-00379,sblr.observability.opensearch.reference_surface_log_surface.723f80cd06,FSE-P0-IMPORT-00379,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:log,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00380,sblr.observability.opensearch.reference_surface_profiling_surface.197c52026b,FSE-P0-IMPORT-00380,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:profile,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00381,sblr.observability.opensearch.reference_surface_support_bundle_surface.9667f25378,FSE-P0-IMPORT-00381,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:support,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-00382,sblr.observability.opensearch.reference_surface_diagnostic_surface.db88bc328a,FSE-P0-IMPORT-00382,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:diagnostic,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,v1,codec.v1,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
