import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-00378,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:file,opensearch,storage_import_export_backup_restore,reference_surface:file_io_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:file|reference_surface:file_io_boundary,imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00379,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:log,opensearch,observability_metrics_tracing_events,reference_surface:log_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:log|reference_surface:log_surface,imported_once,reference_semantics=log_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00380,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:profile,opensearch,observability_metrics_tracing_events,reference_surface:profiling_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:profile|reference_surface:profiling_surface,imported_once,reference_semantics=profiling_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00381,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:support,opensearch,observability_metrics_tracing_events,reference_surface:support_bundle_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/opensearch/README.md#keyword:support|reference_surface:support_bundle_surface,imported_once,reference_semantics=support_bundle_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00382,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:diagnostic,opensearch,observability_metrics_tracing_events,reference_surface:diagnostic_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:diagnostic|reference_surface:diagnostic_surface,imported_once,reference_semantics=diagnostic_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00383,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:external,opensearch,file_connector_and_external_resource_access,reference_surface:external_provider_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:external|reference_surface:external_provider_boundary,imported_once,provider_boundary=external_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00384,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:ingest,opensearch,file_connector_and_external_resource_access,reference_surface:live_ingest_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:ingest|reference_surface:live_ingest_boundary,imported_once,provider_boundary=live_ingest_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00385,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:metrics,opensearch,observability_metrics_tracing_events,reference_surface:metrics_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:metrics|reference_surface:metrics_surface,imported_once,reference_semantics=metrics_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00386,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:migration,opensearch,file_connector_and_external_resource_access,reference_surface:migration_provider_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:migration|reference_surface:migration_provider_boundary,imported_once,provider_boundary=migration_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00387,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:monitoring,opensearch,observability_metrics_tracing_events,reference_surface:monitoring_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:monitoring|reference_surface:monitoring_surface,imported_once,reference_semantics=monitoring_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00388,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:plugin,opensearch,file_connector_and_external_resource_access,reference_surface:plugin_extension_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:plugin|reference_surface:plugin_extension_boundary,imported_once,provider_boundary=plugin_extension_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00389,inventory_architecture_refusal,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:rollback,opensearch,architecture_conflict_refusals,reference_authority_surface:rollback,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:rollback|reference_authority_surface:rollback,imported_once,refusal_reason=MGA authority review: reference rollback/finality must be engine-owned;message_vector=exact_refusal_or_engine_owned_mapping_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality
FSE-P0-IMPORT-00390,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:status,opensearch,observability_metrics_tracing_events,reference_surface:status_reporting_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:status|reference_surface:status_reporting_surface,imported_once,reference_semantics=status_reporting_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00391,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:tool,opensearch,file_connector_and_external_resource_access,reference_surface:service_tool_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:tool|reference_surface:service_tool_boundary,imported_once,provider_boundary=service_tool_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00392,inventory_architecture_refusal,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:transaction,opensearch,architecture_conflict_refusals,reference_authority_surface:transaction,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,docs/reference/reference_catalog_seeds/opensearch/opensearch_2_beta2_full_seed_manifest.yaml#keyword:transaction|reference_authority_surface:transaction,imported_once,refusal_reason=MGA authority review: reference transaction behavior must map to engine-owned MGA or exact refusal;message_vector=exact_refusal_or_engine_owned_mapping_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality
FSE-P0-IMPORT-00393,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/README.md#keyword:file,postgresql,storage_import_export_backup_restore,reference_surface:file_io_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/postgresql/README.md#keyword:file|reference_surface:file_io_boundary,imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00394,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/README.md#keyword:log,postgresql,observability_metrics_tracing_events,reference_surface:log_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/README.md#keyword:log|reference_surface:log_surface,imported_once,reference_semantics=log_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00395,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/README.md#keyword:profile,postgresql,observability_metrics_tracing_events,reference_surface:profiling_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/README.md#keyword:profile|reference_surface:profiling_surface,imported_once,reference_semantics=profiling_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00396,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/README.md#keyword:support,postgresql,observability_metrics_tracing_events,reference_surface:support_bundle_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/README.md#keyword:support|reference_surface:support_bundle_surface,imported_once,reference_semantics=support_bundle_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00397,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:diagnostic,postgresql,observability_metrics_tracing_events,reference_surface:diagnostic_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:diagnostic|reference_surface:diagnostic_surface,imported_once,reference_semantics=diagnostic_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00398,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:external,postgresql,file_connector_and_external_resource_access,reference_surface:external_provider_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:external|reference_surface:external_provider_boundary,imported_once,provider_boundary=external_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00399,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:metrics,postgresql,observability_metrics_tracing_events,reference_surface:metrics_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:metrics|reference_surface:metrics_surface,imported_once,reference_semantics=metrics_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00400,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:migration,postgresql,file_connector_and_external_resource_access,reference_surface:migration_provider_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:migration|reference_surface:migration_provider_boundary,imported_once,provider_boundary=migration_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00401,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:monitoring,postgresql,observability_metrics_tracing_events,reference_surface:monitoring_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:monitoring|reference_surface:monitoring_surface,imported_once,reference_semantics=monitoring_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00402,inventory_architecture_refusal,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:rollback,postgresql,architecture_conflict_refusals,reference_authority_surface:rollback,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:rollback|reference_authority_surface:rollback,imported_once,refusal_reason=MGA authority review: reference rollback/finality must be engine-owned;message_vector=exact_refusal_or_engine_owned_mapping_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality
FSE-P0-IMPORT-00403,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:statistics,postgresql,observability_metrics_tracing_events,reference_surface:statistics_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:statistics|reference_surface:statistics_surface,imported_once,reference_semantics=statistics_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00404,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:status,postgresql,observability_metrics_tracing_events,reference_surface:status_reporting_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:status|reference_surface:status_reporting_surface,imported_once,reference_semantics=status_reporting_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00405,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:tool,postgresql,file_connector_and_external_resource_access,reference_surface:service_tool_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:tool|reference_surface:service_tool_boundary,imported_once,provider_boundary=service_tool_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00406,inventory_architecture_refusal,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:transaction,postgresql,architecture_conflict_refusals,reference_authority_surface:transaction,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_beta2_full_seed_manifest.yaml#keyword:transaction|reference_authority_surface:transaction,imported_once,refusal_reason=MGA authority review: reference transaction behavior must map to engine-owned MGA or exact refusal;message_vector=exact_refusal_or_engine_owned_mapping_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality
FSE-P0-IMPORT-00407,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_catalog_inventory.csv#keyword:event,postgresql,observability_metrics_tracing_events,reference_surface:event_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_catalog_inventory.csv#keyword:event|reference_surface:event_surface,imported_once,reference_semantics=event_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00408,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_catalog_inventory.csv#keyword:extension,postgresql,file_connector_and_external_resource_access,reference_surface:plugin_extension_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_catalog_inventory.csv#keyword:extension|reference_surface:plugin_extension_boundary,imported_once,provider_boundary=plugin_extension_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00409,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_catalog_inventory.csv#keyword:foreign,postgresql,file_connector_and_external_resource_access,reference_surface:external_connector_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_catalog_inventory.csv#keyword:foreign|reference_surface:external_connector_boundary,imported_once,provider_boundary=external_connector_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00410,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_pg_proc_extraction_status.md#keyword:plan,postgresql,observability_metrics_tracing_events,reference_surface:explain_plan_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/postgresql/postgresql_18_1_pg_proc_extraction_status.md#keyword:plan|reference_surface:explain_plan_surface,imported_once,reference_semantics=explain_plan_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00411,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/README.md#keyword:file,redis,storage_import_export_backup_restore,reference_surface:file_io_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/redis/README.md#keyword:file|reference_surface:file_io_boundary,imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00412,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/README.md#keyword:log,redis,observability_metrics_tracing_events,reference_surface:log_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/redis/README.md#keyword:log|reference_surface:log_surface,imported_once,reference_semantics=log_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00413,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/README.md#keyword:profile,redis,observability_metrics_tracing_events,reference_surface:profiling_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/redis/README.md#keyword:profile|reference_surface:profiling_surface,imported_once,reference_semantics=profiling_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00414,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/README.md#keyword:support,redis,observability_metrics_tracing_events,reference_surface:support_bundle_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/redis/README.md#keyword:support|reference_surface:support_bundle_surface,imported_once,reference_semantics=support_bundle_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00415,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:diagnostic,redis,observability_metrics_tracing_events,reference_surface:diagnostic_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:diagnostic|reference_surface:diagnostic_surface,imported_once,reference_semantics=diagnostic_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00416,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:external,redis,file_connector_and_external_resource_access,reference_surface:external_provider_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:external|reference_surface:external_provider_boundary,imported_once,provider_boundary=external_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
FSE-P0-IMPORT-00417,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:metrics,redis,observability_metrics_tracing_events,reference_surface:metrics_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference_catalog_seeds/redis/redis_8_beta2_full_seed_manifest.yaml#keyword:metrics|reference_surface:metrics_surface,imported_once,reference_semantics=metrics_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
