proof_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,p0_import_id,p1_operation_status,p2_binary_format_id,p2_compatibility_id,p3_decoder_encoder_proof,p4_route_id,p5_policy_id,p6_diagnostic_id,cluster_query_authority_marker,mga_finality_policy,external_authority_policy,parser_authority_policy,reference_authority_policy,raw_sql_authority_policy,executable_gate_set,final_proof_assertion,proof_test_name,proof_file,status,notes
FSE-P7-PROOF-01237,sblr.external.duckdb.catalog_overlay_surface_external_files.d266fcf774,FSE-P0-IMPORT-01237,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kCatalogSurfaces:external_files,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-01237,p1_operation_contract_defined,FSE-BIN-01237,FSE-COMPAT-01237,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01178,FSE-P5-POLICY-00352,FSE-P6-DIAG-01237,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01238,sblr.noncluster.observability_metrics_tracing_events.duckdb.catalog_overlay_surface_information_schema.4063a4c8f7,FSE-P0-IMPORT-01238,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kCatalogSurfaces:information_schema,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01238,p1_operation_contract_defined,FSE-BIN-01238,FSE-COMPAT-01238,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01179,not_cluster_or_external_authority_row,FSE-P6-DIAG-01238,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01239,sblr.noncluster.observability_metrics_tracing_events.duckdb.catalog_overlay_surface_macros.f275e70b6f,FSE-P0-IMPORT-01239,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kCatalogSurfaces:macros,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01239,p1_operation_contract_defined,FSE-BIN-01239,FSE-COMPAT-01239,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01180,not_cluster_or_external_authority_row,FSE-P6-DIAG-01239,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01240,sblr.noncluster.observability_metrics_tracing_events.duckdb.catalog_overlay_surface_pragma_metadata.207d8b7c8c,FSE-P0-IMPORT-01240,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kCatalogSurfaces:pragma_metadata,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01240,p1_operation_contract_defined,FSE-BIN-01240,FSE-COMPAT-01240,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01181,not_cluster_or_external_authority_row,FSE-P6-DIAG-01240,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01241,sblr.observability.duckdb.catalog_overlay_surface_secrets.c14b5a46a2,FSE-P0-IMPORT-01241,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kCatalogSurfaces:secrets,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-01241,p1_operation_contract_defined,FSE-BIN-01241,FSE-COMPAT-01241,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01182,not_cluster_or_external_authority_row,FSE-P6-DIAG-01241,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01242,sblr.noncluster.observability_metrics_tracing_events.duckdb.catalog_overlay_surface_settings.5c923b01f7,FSE-P0-IMPORT-01242,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kCatalogSurfaces:settings,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01242,p1_operation_contract_defined,FSE-BIN-01242,FSE-COMPAT-01242,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01183,not_cluster_or_external_authority_row,FSE-P6-DIAG-01242,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01243,sblr.noncluster.reference_specific_noncluster_control.duckdb.datatype_surface_enum.59f9d2d4b0,FSE-P0-IMPORT-01243,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDatatypeSurfaces:enum,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01243,p1_operation_contract_defined,FSE-BIN-01243,FSE-COMPAT-01243,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01184,not_cluster_or_external_authority_row,FSE-P6-DIAG-01243,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01244,sblr.noncluster.reference_specific_noncluster_control.duckdb.datatype_surface_json.5fadfa3510,FSE-P0-IMPORT-01244,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDatatypeSurfaces:json,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01244,p1_operation_contract_defined,FSE-BIN-01244,FSE-COMPAT-01244,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01185,not_cluster_or_external_authority_row,FSE-P6-DIAG-01244,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01245,sblr.noncluster.reference_specific_noncluster_control.duckdb.datatype_surface_nested.1670486364,FSE-P0-IMPORT-01245,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDatatypeSurfaces:nested,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01245,p1_operation_contract_defined,FSE-BIN-01245,FSE-COMPAT-01245,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01186,not_cluster_or_external_authority_row,FSE-P6-DIAG-01245,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01246,sblr.noncluster.reference_specific_noncluster_control.duckdb.datatype_surface_spatial.67753c9884,FSE-P0-IMPORT-01246,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDatatypeSurfaces:spatial,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01246,p1_operation_contract_defined,FSE-BIN-01246,FSE-COMPAT-01246,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01187,not_cluster_or_external_authority_row,FSE-P6-DIAG-01246,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01247,sblr.refusal.duckdb.diagnostic_surface_catalog.1038daa176,FSE-P0-IMPORT-01247,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:catalog,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-01247,p1_operation_contract_defined,FSE-BIN-01247,FSE-COMPAT-01247,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01188,not_cluster_or_external_authority_row,FSE-P6-DIAG-01247,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01248,sblr.refusal.duckdb.diagnostic_surface_checkpoint.a12ccfe355,FSE-P0-IMPORT-01248,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:checkpoint,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-01248,p1_operation_contract_defined,FSE-BIN-01248,FSE-COMPAT-01248,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01189,not_cluster_or_external_authority_row,FSE-P6-DIAG-01248,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01249,sblr.noncluster.storage_import_export_backup_restore.duckdb.diagnostic_surface_copy.80f5196695,FSE-P0-IMPORT-01249,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:copy,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-01249,p1_operation_contract_defined,FSE-BIN-01249,FSE-COMPAT-01249,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01190,not_cluster_or_external_authority_row,FSE-P6-DIAG-01249,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01250,sblr.refusal.duckdb.diagnostic_surface_extension.354cae2557,FSE-P0-IMPORT-01250,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:extension,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-01250,p1_operation_contract_defined,FSE-BIN-01250,FSE-COMPAT-01250,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01191,not_cluster_or_external_authority_row,FSE-P6-DIAG-01250,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01251,sblr.external.duckdb.diagnostic_surface_external_io.630cbce290,FSE-P0-IMPORT-01251,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:external_io,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-01251,p1_operation_contract_defined,FSE-BIN-01251,FSE-COMPAT-01251,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01192,FSE-P5-POLICY-00353,FSE-P6-DIAG-01251,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01252,sblr.refusal.duckdb.diagnostic_surface_file.4d8cc40c8b,FSE-P0-IMPORT-01252,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:file,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-01252,p1_operation_contract_defined,FSE-BIN-01252,FSE-COMPAT-01252,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01193,not_cluster_or_external_authority_row,FSE-P6-DIAG-01252,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01253,sblr.observability.duckdb.diagnostic_surface_mga.9d08ff87be,FSE-P0-IMPORT-01253,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:mga,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-01253,p1_operation_contract_defined,FSE-BIN-01253,FSE-COMPAT-01253,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01194,not_cluster_or_external_authority_row,FSE-P6-DIAG-01253,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-01254,sblr.noncluster.observability_metrics_tracing_events.duckdb.diagnostic_surface_parse.713631c943,FSE-P0-IMPORT-01254,project/src/parsers/reference/duckdb/duckdb_dialect.cpp#kDiagnosticSurfaces:parse,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-01254,p1_operation_contract_defined,FSE-BIN-01254,FSE-COMPAT-01254,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-01195,not_cluster_or_external_authority_row,FSE-P6-DIAG-01254,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
