agent_id,status,assigned_slice,owned_write_scope,current_action,last_heartbeat_utc,last_validation_command,current_blocker,next_expected_artifact
019e1f1a-16da-77c1-aa3a-96e76280ffdd,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-014 vector surface fixture evidence for vector dims norm distance product subvector and cast rows,2026-05-13T02:20Z,read-only audit completed no files modified,none,coordinator delegated vector fixture evidence slice
coordinator-gpt5-sbsfc015-listagg-within-group-route-20260513T0214Z,completed,SBSFC-015-listagg-within-group-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/internal_api/query/plan_api.cpp;project/src/server/sblr_dispatch_server.cpp;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv,implemented bounded LISTAGG WITHIN GROUP ORDER BY and ON OVERFLOW TRUNCATE route with parser metadata server operand forwarding engine ordered text aggregation text nullable metadata and MGA row-result evidence,2026-05-13T02:14Z,focused SBSFC-015 fixture runtime exact-route row-result quartet plus seven-test integrity gate set standalone MGA policy gate and execution_plan validator passed,none,next continue non-overlapping vector evidence worker
019e1f1d-2cf9-7a82-a467-6ed1216f9da9,completed,SBSFC-014-vector-surface-fixture-evidence,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_VECTOR_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_vector_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_vector_runtime_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,added exact vector surface fixture and runtime evidence for vector dims norm distance product subvector and cast rows without ANN search or vector index claims,2026-05-13T02:31Z,fixture gate passed fixtures=43 canonicals=12 refusals=7 errors=0 vector runtime pair passed four-test integrity subset standalone MGA policy gate execution_plan validator and diff check passed,none,coordinator accepted and updating tracker
019e1f25-0611-7792-a409-8aae4e5f0182,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-023R security redaction side-channel evidence closure,2026-05-13T02:42Z,read-only audit completed no files modified,none,coordinator delegated redaction side-channel evidence slice
019e1f27-faeb-7f42-b096-3975b2ad7f3f,completed,SBSFC-023R-security-redaction-side-channel-evidence,project/tests/sbsql_parser_worker/generated/security/sbsql_security_redaction_side_channel_gate.cpp,tightened hidden-as-missing returned-field equivalence donor rendering equivalence safe diagnostic and cache invalidator evidence without broad auth expansion,2026-05-13T02:50Z,redaction side-channel gate security exact route no-stub heartbeat MGA policy execution_plan validator and diff check passed,none,coordinator accepted and updating tracker
019e1f2c-4ae6-76a2-bc63-b0b65a393026,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R numeric remainder runtime evidence for bit_count cbrt degrees radians pi div factorial gcd lcm and width_bucket rows,2026-05-13T02:34Z,read-only audit completed no files modified,none,coordinator delegated numeric runtime evidence slice
019e1f2f-bd57-7293-a1a9-c86c27717293,completed,SBSFC-010R-numeric-remainder-runtime-evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp,added int64 helpers and runtime evidence for bit_count cbrt degrees radians pi div factorial gcd lcm and width_bucket rows,2026-05-13T02:40Z,fixture gate build target focused CTest integrity CTest and MGA policy passed,none,coordinator accepted and updating tracker
019e1f30-534c-7d93-94a3-422703019bd1,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-011R directional trim runtime evidence for btrim ltrim and rtrim surface rows,2026-05-13T02:43Z,read-only audit completed no files modified,none,coordinator delegated trim evidence slice
019e1f37-56ca-7210-9bdf-643b7a991495,completed,SBSFC-011R-directional-trim-surface-evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_fixture_gate.py,added row-labeled runtime and required fixture evidence for btrim ltrim and rtrim one-arg chars empty and null cases,2026-05-13T02:48Z,focused build focused CTest authority CTest MGA policy execution_plan validator and touched-file diff check passed full diff check has unrelated pre-existing whitespace outside slice,none,coordinator accepted and updating tracker
019e1f37-ffb6-76e0-b185-a81f3dbea824,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-012R temporal constructor surface evidence for make_date make_time make_timestamp and make_timestamptz rows,2026-05-13T02:48Z,read-only audit completed no files modified,none,coordinator to delegate temporal constructor evidence
019e1f3e-cf27-70c0-b4e0-e2468e2faa36,completed,SBSFC-012R-temporal-constructor-surface-evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_fixture_gate.py,added row-labeled runtime and required fixture evidence for make_date make_time make_timestamp and make_timestamptz positive null type and arity cases,2026-05-13T02:55Z,focused build focused CTest no-stub heartbeat MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and updating tracker
019e1f3f-b840-7390-b3ac-1ed3b92358f8,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-013R JSON document collection row-labeled surface evidence for 38 existing fixture surfaces,2026-05-13T02:55Z,read-only audit completed no files modified,none,coordinator to delegate JSON document evidence
019e1f45-7efc-7a50-a6ee-0980f17a7e79,completed,SBSFC-013R-json-document-row-labeled-surface-evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,added row-labeled runtime and projection evidence for 38 JSON document collection surfaces including build-object failure evidence,2026-05-13T03:06Z,focused build focused CTest coverage no-stub MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and updating tracker
019e1f4e-c6e9-77c0-b02e-fae5cf3579b1,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-024R observability SHOW/EXPLAIN row-labeled route evidence for show show_metrics_observability explain and explain_stmt rows,2026-05-13T03:13Z,read-only audit completed no files modified,none,coordinator to delegate observability row-label evidence
019e1f54-3c80-7142-b5a4-b2c6a4a4290b,completed,SBSFC-024R-observability-show-explain-row-label-evidence,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp,added row-labeled registry parser lowering server admission engine dispatch and no-SQL-text evidence for SHOW METRICS and EXPLAIN SELECT 1 four SBSQL observability rows,2026-05-13T03:18Z,focused build observability CTest authority gates MGA policy execution_plan validator and touched-file diff check passed; broader replay/family filter still has unrelated existing failures,none,coordinator accepted and updating tracker
019e1f54-a8f7-7cd3-9980-4cd0adfea752,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-025R-A cluster-private public fail-closed row-label evidence for ten direct sblr.cluster.private_operation.v3 rows,2026-05-13T03:16Z,read-only audit completed no files modified,none,coordinator to finish SBSFC-024R first
019e1f5a-d9fc-74f3-95b4-c30a4bf37ee0,completed,SBSFC-025R-A-cluster-private-public-fail-closed-row-label-evidence,project/tests/sbsql_parser_worker/sbsql_server_admission_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,added row-labeled public fail-closed evidence for ten direct sblr.cluster.private_operation.v3 cluster-private rows plus generated-registry linkage for the admission target,2026-05-13T03:28Z,focused build cluster fail-closed CTest integrity/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and updating tracker
019e1f62-bcfa-7c31-b10b-2dad0cedbd82,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-016R-B fixed-policy limit scalar row-label evidence for eight procedural context rows,2026-05-13T03:32Z,read-only audit completed no files modified,none,coordinator to delegate fixed-policy evidence slice
019e1f65-808d-7b12-a2fc-ca25af47c2e5,completed,SBSFC-016R-B-fixed-policy-limit-scalar-row-label-evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,added row-labeled fixture runtime and projection evidence for eight fixed-policy limit scalar rows without touching current_setting rows or production code,2026-05-13T03:40Z,focused build seven-test CTest set MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and updating tracker
019e1f6d-3b6b-7ad1-93ee-2692b5335859,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-022R core transaction control row-evidence closure for BEGIN COMMIT and ROLLBACK rows,2026-05-13T03:46Z,read-only audit completed no files modified,none,coordinator reviewing ledger publication scope before delegation
019e1f6f-f066-78e0-9d44-6fd7de4e5cd9,completed,SBSFC-022R-core-transaction-control-row-evidence-closure,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv;project/tests/mga_transaction_regression/sbsql_mga_transaction_full_route_conformance.cpp,implemented narrow evidence publication override for six BEGIN COMMIT ROLLBACK rows using MGA full-route test evidence with savepoints excluded,2026-05-13T03:52Z,generators passed ledger e2e_passed=6 manifest final_state_e2e_passed=6 transaction CTest five authority gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and updating tracker
019e1f78-b043-74f0-840d-fd888aad81cf,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-020R synonym DDL row-evidence publication for create_object and drop_object rows,2026-05-13T03:58Z,read-only audit completed no files modified,none,coordinator to delegate synonym DDL evidence slice
019e1f7c-0609-7660-bd02-2d67011d4b74,completed,SBSFC-020R-synonym-ddl-row-evidence-publication,project/tests/sbsql_parser_worker/sbsql_synonym_ddl_lowering_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,implemented narrow synonym DDL row-evidence publication for create_object and drop_object rows only with drop_object_stmt left pending,2026-05-13T04:06Z,generators passed ledger e2e_passed=8 manifest final_state_e2e_passed=8 focused synonym CTests authority gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1f84-90d8-72a1-b421-abf992e218f0,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-025R-B cluster-private direct public fail-closed ledger publication for ten direct cluster-private rows,2026-05-13T04:13Z,read-only audit completed no files modified,none,coordinator delegated exact-refusal publication slice
019e1f8a-258f-70c0-9698-1ff5e4ce1b86,completed,SBSFC-025R-B-cluster-private-direct-public-fail-closed-ledger-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly ten already-tested public cluster-private rows as exact_refusal_passed not e2e_passed,2026-05-13T04:17Z,generators passed ledger e2e_passed=8 exact_refusal_passed=10 manifest final_state_e2e_passed=8 final_state_exact_refusal_passed=10 focused cluster CTests six static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1f8f-50c0-7863-bb82-febc46640ac3,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-016R-C fixed-policy procedural scalar row-evidence publication for eight already-proven rows,2026-05-13T04:21Z,read-only audit completed no files modified,none,coordinator delegated fixed-policy publication slice
019e1f91-d651-74b1-b314-18fccd20e1a5,completed,SBSFC-016R-C-fixed-policy-procedural-scalar-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly eight fixed-policy procedural scalar rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T04:27Z,generators passed ledger e2e_passed=16 exact_refusal_passed=10 manifest final_state_e2e_passed=16 final_state_exact_refusal_passed=10 focused SBSFC-016/query CTests five static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1f98-c664-7723-b979-8826a12c21fa,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-024R-B observability SHOW/EXPLAIN row-evidence publication for four already-proven rows,2026-05-13T04:31Z,read-only audit completed no files modified,none,coordinator delegated observability publication slice
019e1f9b-1bff-7c63-b638-b0c506f4b4c2,completed,SBSFC-024R-B-observability-show-explain-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly four observability SHOW EXPLAIN rows as e2e_passed using existing exact-route conformance evidence,2026-05-13T04:36Z,generators passed ledger e2e_passed=20 exact_refusal_passed=10 manifest final_state_e2e_passed=20 final_state_exact_refusal_passed=10 focused observability CTest six static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1fa0-6c82-7b41-bdb8-dbd200cee366,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-022R-B savepoint transaction-control row-evidence publication for three already-proven rows,2026-05-13T04:40Z,read-only audit completed no files modified,none,coordinator delegated savepoint publication slice
019e1fa3-3a8e-7012-b754-0745bc2950a6,completed,SBSFC-022R-B-savepoint-transaction-control-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly three savepoint transaction-control rows as e2e_passed using existing MGA full-route evidence,2026-05-13T04:45Z,generators passed ledger e2e_passed=23 exact_refusal_passed=10 manifest final_state_e2e_passed=23 final_state_exact_refusal_passed=10 focused transaction CTest five static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1fa8-b662-7c93-b81a-6ef6fb0ddcbc,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-013R-B JSON document collection row-evidence publication for 38 already-proven rows,2026-05-13T04:49Z,read-only audit completed no files modified,none,coordinator delegated JSON document publication slice
019e1fab-4158-7980-9574-510c4e358e10,completed,SBSFC-013R-B-json-document-collection-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 38 JSON document collection rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T04:56Z,generators passed ledger e2e_passed=61 exact_refusal_passed=10 manifest final_state_e2e_passed=61 final_state_exact_refusal_passed=10 focused SBSFC-013/query CTests six static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1fb2-a19a-7691-8b6c-5c2c1a24222c,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-012R-B temporal constructor row-evidence publication for eight already-proven rows,2026-05-13T05:00Z,read-only audit completed no files modified,none,coordinator delegated temporal constructor publication slice
019e1fb5-e377-7d22-8274-ff553d0b4c5b,completed,SBSFC-012R-B-temporal-constructor-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly eight temporal constructor rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T05:07Z,generators passed ledger e2e_passed=69 exact_refusal_passed=10 manifest final_state_e2e_passed=69 final_state_exact_refusal_passed=10 focused SBSFC-012/query CTests six static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1fbf-9fe7-70d0-9a44-c56d0c544b28,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-014R-B vector scalar row-evidence publication for 24 already-proven vector scalar rows,2026-05-13T05:16Z,read-only audit completed no files modified,none,coordinator delegated vector publication slice
019e1fc2-f382-7ce1-a637-29474fab0d11,completed,SBSFC-014R-B-vector-scalar-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 24 vector scalar rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T05:25Z,generators passed ledger e2e_passed=93 exact_refusal_passed=10 manifest final_state_e2e_passed=93 final_state_exact_refusal_passed=10 focused SBSFC-014/query CTests six static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1fcb-1928-7982-b98b-df037cb5032c,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-015R-A population aggregate row-evidence publication for six already-proven stddev_pop and variance_pop rows,2026-05-13T05:31Z,read-only audit completed no files modified,none,coordinator delegated population aggregate publication slice
019e1fce-1197-7933-9898-47fd0c7cb257,completed,SBSFC-015R-A-population-aggregate-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly six population aggregate rows as e2e_passed using existing fixture runtime DML MGA evidence,2026-05-13T05:39Z,generators passed ledger e2e_passed=99 exact_refusal_passed=10 manifest final_state_e2e_passed=99 final_state_exact_refusal_passed=10 focused SBSFC-015 DML MGA CTests six static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1fd5-1b62-7e22-a1e3-a43ddb55cb3e,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-014R-C fuzzy/phonetic scalar row-evidence publication for 23 already-proven rows,2026-05-13T05:46Z,read-only audit completed no files modified,none,coordinator delegated fuzzy/phonetic publication slice
019e1fd8-47ac-7e01-9a75-a5677b34c276,completed,SBSFC-014R-C-fuzzy-phonetic-scalar-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 23 fuzzy phonetic scalar rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T05:54Z,generators passed ledger e2e_passed=122 exact_refusal_passed=10 manifest final_state_e2e_passed=122 final_state_exact_refusal_passed=10 focused SBSFC-014 fuzzy/query CTests six static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1fe0-88be-7273-845e-2fbd2846d292,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-015R-B LISTAGG aggregate row-evidence publication for two already-proven rows,2026-05-13T06:00Z,read-only audit completed no files modified,none,coordinator delegated LISTAGG publication slice
019e1fe3-9711-7f70-a591-51a8dc1a5e4b,completed,SBSFC-015R-B-listagg-aggregate-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly two LISTAGG aggregate rows as e2e_passed using existing fixture runtime DML MGA evidence,2026-05-13T06:08Z,generators passed ledger e2e_passed=124 exact_refusal_passed=10 manifest final_state_e2e_passed=124 final_state_exact_refusal_passed=10 focused SBSFC-015 DML MGA CTests six static/status gates MGA policy execution_plan validator and touched-file diff check passed,none,coordinator accepted and selecting next slice
019e1feb-4980-7920-996c-fdd473df14d9,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-011R-B btrim ltrim rtrim text scalar row-evidence publication for six already-proven rows,2026-05-13T06:18Z,read-only audit completed no files modified,none,coordinator delegated trim publication slice
019e1fef-54fb-70b3-8ff3-bd3c4804b63f,completed,SBSFC-011R-B-btrim-ltrim-rtrim-text-scalar-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly six btrim ltrim rtrim text scalar rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T06:24Z,generators passed ledger e2e_passed=130 exact_refusal_passed=10 manifest final_state_e2e_passed=130 final_state_exact_refusal_passed=10 focused SBSFC-011/query CTests five static/status gates MGA policy passed,none,coordinator accepted and selecting next slice
019e1ff8-4522-7ea1-b664-1b419872801a,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-016R-D context current_setting procedural scalar row-evidence publication for 14 already-proven rows,2026-05-13T06:33Z,read-only audit completed no files modified,none,coordinator delegated context current_setting publication slice
019e1ffb-7e91-7990-a75c-09ba0ac8c5b2,completed,SBSFC-016R-D-context-current-setting-procedural-scalar-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 14 session context current_setting scalar rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T06:39Z,generators passed ledger e2e_passed=144 exact_refusal_passed=10 manifest final_state_e2e_passed=144 final_state_exact_refusal_passed=10 focused SBSFC-016/query CTests four static/status gates MGA policy passed,none,coordinator accepted and selecting next slice
019e2002-503d-7901-a416-a896bce2453e,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-B numeric scalar row-evidence publication for 100 fixture-backed rows,2026-05-13T06:45Z,read-only audit completed no files modified,none,coordinator delegated numeric publication slice
019e2005-57a0-7071-933a-54770686ba2d,completed,SBSFC-010R-B-numeric-scalar-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 100 numeric scalar fixture-backed rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T06:57Z,generators passed ledger e2e_passed=244 exact_refusal_passed=10 manifest final_state_e2e_passed=244 final_state_exact_refusal_passed=10 focused SBSFC-010/query CTests seven static/status gates execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e2011-8fe0-7203-a329-cd540478dcbf,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-011R-C text alias conditional row-evidence publication for 27 already-proven rows,2026-05-13T07:04Z,read-only audit completed no files modified,none,coordinator delegated text alias conditional publication slice
019e2015-dddb-7e82-93e2-0104b7cf69ae,completed,SBSFC-011R-C-text-alias-conditional-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 27 text alias conditional rows as e2e_passed using existing fixture runtime projection evidence,2026-05-13T07:16Z,generators passed ledger e2e_passed=271 exact_refusal_passed=10 manifest final_state_e2e_passed=271 final_state_exact_refusal_passed=10 focused SBSFC-011/query CTests SBLR gates execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e2023-7f37-7e00-8046-240dca0c2060,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-015R-C window function row-evidence publication for 29 already-proven rows,2026-05-13T07:24Z,read-only audit completed no files modified,none,coordinator delegated window publication slice
019e2027-fc27-7532-81fb-3bc651339959,completed,SBSFC-015R-C-window-function-row-evidence-publication,project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly 29 window function rows as e2e_passed using existing fixture runtime DML MGA evidence,2026-05-13T07:36Z,generators passed ledger e2e_passed=300 exact_refusal_passed=10 manifest final_state_e2e_passed=300 final_state_exact_refusal_passed=10 focused SBSFC-015 DML MGA CTests SBLR gates execution_plan validator MGA policy passed,none,coordinator accepted and selecting next slice
019e2037-b768-7d20-a542-16315fae8c3c,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-015R-D ordered distribution statistical aggregate row-evidence publication for 43 already-proven rows,2026-05-13T07:43Z,read-only audit completed no files modified,none,coordinator delegated ordered distribution statistical aggregate publication slice
