surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,current_state,parser_evidence,binder_evidence,lowering_evidence,server_admission_evidence,engine_runtime_evidence,function_or_api_operation_id,diagnostic_evidence,fixture_evidence,evidence_complete,notes
SBSQL-B684AF9349FE,"regexp_split_to_table(text,pattern)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_058_EXPRESSION_RUNTIME_FUNCTION_FIXTURES.csv;fixture_id=SBSFC058-regexp-split-to-table-signature;surface_id=SBSQL-B684AF9349FE;row_labeled_expression_runtime_function_fixture_evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp;surface_label_and_canonical_expression_runtime_function_asserted;function_id=sb.scalar.regexp_split_to_table,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.regex_split_to_array.v3;no_source_sql_text,ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;internal_engine_expression_runtime_function=regexp_split_to_table;SBSFC058-regexp-split-to-table-signature;SBLR_internal_engine_route;bounded_scalar_function_route,sb.scalar.regexp_split_to_table;sblr_binding=sblr.expr.regex_split_to_array.v3;engine_entrypoint=regexp_split_to_table,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC058-regexp-split-to-table-signature;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_regex_temporal_numeric_or_timezone_input;SB_DIAG_SEQUENCE_CURRENT_UNDEFINED_for_uninitialized_currval,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_058_EXPRESSION_RUNTIME_FUNCTION_FIXTURES.csv;ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp,yes,"SBSFC-058 expression runtime function closure. Evidence covers the first 50 family-only function rows in this bounded batch across regex helpers, temporal arithmetic/format helpers, and sequence helpers. Runtime behavior is SBLR-internal and bounded in-core: regex and temporal rows dispatch through engine scalar families, and sequence rows use the existing SBLR sequence runtime for nextval, currval, gen_id, setval, and lastval. The batch does not perform parser SQL execution, reference execution, storage finality, WAL/recovery shortcut, SQLite shortcut, cluster-provider behavior, external service calls, or transaction finality change."
SBSQL-B6863A70DD43,factorial,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;fixture_id=SBSFC010-factorial-base-pos;surface_id=SBSQL-B6863A70DD43;row_labeled_numeric_scalar_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_canonical_numeric_function_asserted;function_id=sb.scalar.factorial,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.scalar_factorial.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;internal_engine_numeric_function=scalar_factorial;SBSFC010-factorial-base-pos:expected_result=120;descriptor=int64;SBLR_internal_engine_route;no_generic_sql_execution,sb.scalar.factorial;sblr_binding=sblr.expr.scalar_factorial.v3;engine_entrypoint=scalar_factorial,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC010-factorial-base-pos:expected_result=120;descriptor=int64;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-010R-B bounded numeric scalar row-evidence override; exactly the 100 fixture-listed numeric scalar rows are published as e2e_passed using the SBSFC-010 fixture/runtime/projection evidence. Evidence names row-labeled fixture/runtime/projection proof, canonical numeric function and SBLR bindings, server admission, engine dispatch, result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No numeric casts, comparisons, 128-bit arithmetic closure, infix operator publication, broader SBSFC-010 completion, parser-side execution/finality, reference execution, WAL/recovery authority, transaction-finality change, or cluster-private behavior is claimed."
SBSQL-B6E1C5B44AAC,IVF_FLAT,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_id=SBSQL-B6E1C5B44AAC;nullary_fixed_policy_scalar_projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_function_id_asserted;function_id=sb.scalar.ivf_flat,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;binding=sblr.expr.ivf_flat.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;requires_public_abi_dispatch;operation_id=query.evaluate_projection,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;internal_engine_function=ivf_flat;result_value=index_method.ivf_flat;descriptor=character;SBLR_internal_engine_route,sb.scalar.ivf_flat;sblr_binding=sblr.expr.ivf_flat.v3;engine_entrypoint=ivf_flat,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-016R-C/G bounded fixed-policy procedural scalar row-evidence override; only row-specific entries listed in this override are published as e2e_passed. Evidence proves SBLR projection lowering, server SBLR admission, and internal engine scalar runtime results with no_source_sql_text and no_generic_sql_execution proof. No broader SBSFC-016 completion is claimed."
SBSQL-B6FABD092548,log,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;fixture_id=SBSFC010-log-null;surface_id=SBSQL-B6FABD092548;row_labeled_numeric_scalar_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_canonical_numeric_function_asserted;function_id=sb.scalar.log,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.scalar_log.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;internal_engine_numeric_function=scalar_log;SBSFC010-log-null:expected_result=;descriptor=real64;SBLR_internal_engine_route;no_generic_sql_execution,sb.scalar.log;sblr_binding=sblr.expr.scalar_log.v3;engine_entrypoint=scalar_log,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC010-log-null:expected_result=;descriptor=real64;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-010R-B bounded numeric scalar row-evidence override; exactly the 100 fixture-listed numeric scalar rows are published as e2e_passed using the SBSFC-010 fixture/runtime/projection evidence. Evidence names row-labeled fixture/runtime/projection proof, canonical numeric function and SBLR bindings, server admission, engine dispatch, result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No numeric casts, comparisons, 128-bit arithmetic closure, infix operator publication, broader SBSFC-010 completion, parser-side execution/finality, reference execution, WAL/recovery authority, transaction-finality change, or cluster-private behavior is claimed."
SBSQL-B706AC22E3F0,cosine_distance,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_VECTOR_BUILTIN_FIXTURES.csv;fixture_id=SBSFC014-cosine-distance-name+SBSFC014-cosine-distance-zero-refusal;surface_id=SBSQL-B706AC22E3F0;row_labeled_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_canonical_vector_function_asserted;function_id=sb.vector.cosine_distance,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.vector_cosine_distance.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_014_vector_runtime_conformance;internal_engine_vector_function=sb_engine_functions.cosine_distance;SBSFC014-cosine-distance-name:expected_result=1.0;descriptor=real64+SBSFC014-cosine-distance-zero-refusal:expected_diagnostic=SBSQL.FUNCTION.INVALID_INPUT;SBLR_internal_engine_route;no_generic_sql_execution,sb.vector.cosine_distance;sblr_binding=sblr.expr.vector_cosine_distance.v3;engine_entrypoint=sb_engine_functions.cosine_distance,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC014-cosine-distance-name:expected_result=1.0;descriptor=real64+SBSFC014-cosine-distance-zero-refusal:expected_diagnostic=SBSQL.FUNCTION.INVALID_INPUT;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_VECTOR_BUILTIN_FIXTURES.csv;ctest:sbsql_sbsfc_014_vector_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_vector_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-014R-B bounded vector scalar row-evidence override; exactly these 28 fixture-listed vector scalar rows are published as e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical vector function and SBLR bindings, server admission, engine dispatch, result or diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No ANN/vector index/search closure, spatial closure, fuzzy/phonetic publication, operator/LIKE publication, broader SBSFC-014 completion, reference execution, parser-side execution/finality, WAL/recovery authority, or cluster-private/private-profile behavior is claimed."
SBSQL-B75400EDF4FB,"xxhash64(text\|binary[,seed])",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_057_CRYPTO_HASH_FIXTURES.csv;fixture_id=SBSFC057-xxhash64-seed;surface_id=SBSQL-B75400EDF4FB;row_labeled_crypto_hash_fixture_evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp;surface_label_and_canonical_crypto_hash_function_asserted;function_id=sb.crypto.xxhash64_value_seed,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.crypto_hash.xxhash64_value_seed.v3;no_source_sql_text,ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;internal_engine_crypto_hash_function=xxhash64_value_seed;SBSFC057-xxhash64-seed;SBLR_internal_engine_route;bounded_crypto_hash_route,sb.crypto.xxhash64_value_seed;sblr_binding=sblr.expr.crypto_hash.xxhash64_value_seed.v3;engine_entrypoint=xxhash64_value_seed,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC057-xxhash64-seed;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_armor_or_envelope_unsupported_algorithm_or_resource_budget,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_057_CRYPTO_HASH_FIXTURES.csv;ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp,yes,"SBSFC-057 crypto/hash and pgcrypto closure. Evidence covers OpenSSL EVP SHA3 and BLAKE2b digests, OpenSSL HMAC, RAND-backed random bytes and UUIDs with deterministic fixture overrides, bounded OpenSSL EVP_PBE_scrypt, in-core xxhash64, deterministic reversible ASCII armor/dearmor, and bounded ScratchBird PGP envelope encode/decode that is explicitly not OpenPGP. Argon2, bcrypt, blake3, and crypt rows are exact dependency-unavailable fail-closed runtime behavior because local pinned core providers/headers are unavailable. Runtime behavior is SBLR-internal, bounded in-core/provider-backed, returns deterministic character/binary/uuid/uint64 payloads or exact diagnostics, and does not perform parser SQL execution, reference execution, storage finality, WAL/recovery shortcut, SQLite shortcut, cluster-provider behavior, external service calls, or transaction finality change."
SBSQL-B777E985366D,EVIDENCE,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_id=SBSQL-B777E985366D;nullary_fixed_policy_scalar_projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_function_id_asserted;function_id=sb.scalar.evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;binding=sblr.expr.evidence.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;requires_public_abi_dispatch;operation_id=query.evaluate_projection,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;internal_engine_function=evidence;result_value=evidence.required;descriptor=character;SBLR_internal_engine_route,sb.scalar.evidence;sblr_binding=sblr.expr.evidence.v3;engine_entrypoint=evidence,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-016R-C/G bounded fixed-policy procedural scalar row-evidence override; only row-specific entries listed in this override are published as e2e_passed. Evidence proves SBLR projection lowering, server SBLR admission, and internal engine scalar runtime results with no_source_sql_text and no_generic_sql_execution proof. No broader SBSFC-016 completion is claimed."
SBSQL-B7DCE9CB07B6,cypher_load_csv,native_now,noncluster_or_profile_scoped,grammar_production,sblr.dml.operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp;sql=CYPHER LOAD CSV FROM source INTO social;;registry_surface_id=SBSQL-B7DCE9CB07B6;row_label=cypher_load_csv;syntax_role=cypher_load_csv,project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp;BindAst.bound=true;server_resolved_target_uuid;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality,project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeDmlRoute;operation_id=dml.plan_import_rows;sblr_operation=SBLR_DML_PLAN_IMPORT_ROWS;row_surface_id=SBSQL-B7DCE9CB07B6;syntax_role=cypher_load_csv;Cypher LOAD CSV import planning route;parser_executes_sql=false;sql_text_included=false;name_text_included=false,ctest:sbsql_sbsfc_076_dml_residual_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=dml.plan_import_rows;operation_family=sblr.dml.operation.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_076_dml_residual_exact_route_conformance;DispatchSblrOperation.accepted;api_result.ok=true;api=EnginePlanImportRows;runtime_evidence=import_surface=dml.plan_import_rows;execution_deferred;contains_sql_text=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority,dml.plan_import_rows;opcode=SBLR_DML_PLAN_IMPORT_ROWS;api=EnginePlanImportRows;syntax_role=cypher_load_csv,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.DML_*;SBLR.OPCODE.*;CATALOG.NAME.UUID_REQUIRED_when_target_resolution_missing,ctest:sbsql_sbsfc_076_dml_residual_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_076_dml_residual_exact_route_conformance.cpp;fixture=CYPHER LOAD CSV FROM source INTO social;;syntax_role=cypher_load_csv;result=import_surface=dml.plan_import_rows;execution_deferred,yes,"SBSFC-076 bounded residual DML exact-route evidence override; exactly SBSQL-B7DCE9CB07B6 cypher_load_csv is published as e2e_passed using CYPHER LOAD CSV FROM source INTO social; through public SBsql CST/AST/bind/lower to dml.plan_import_rows/SBLR_DML_PLAN_IMPORT_ROWS, server public ABI admission, and EnginePlanImportRows runtime API success evidence. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser SQL execution, parser storage/finality, reference finality, WAL/recovery authority, or final no-grey closure is claimed."
SBSQL-B7E217B24869,xml_exists_form,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,"project/tests/sbsql_parser_worker/sbsql_sbsfc_060r_xml_grammar_exact_route_conformance.cpp;sql=SELECT XMLEXISTS('item', '<root><item>bird</item></root>') AS xmlexists_result;registry_surface_id=SBSQL-B7E217B24869;row_label=xml_exists_form;syntax_role=xml_exists_form",project/tests/sbsql_parser_worker/sbsql_sbsfc_060r_xml_grammar_exact_route_conformance.cpp;bound_statement=true;authority.parser.no_storage_or_finality;authority.parser.no_sql_text_execution,project/src/parsers/sbsql_worker/lowering/lowering.cpp::ParseScalarFunctionProjectionItem;operation_id=query.evaluate_projection;sblr_operation=SBLR_QUERY_EVALUATE_PROJECTION;query_envelope_kind=scalar_projection;row_surface_id=SBSQL-B7E217B24869;syntax_role=xml_exists_form;projection_name=xmlexists_result;expr_kind=function;function_id=sb.xml.exists;parser_executes_sql=false;sql_text_included=false;name_text_included=false,ctest:sbsql_sbsfc_060r_xml_grammar_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=query.evaluate_projection;operation_family=sblr.query.relational.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_060r_xml_grammar_exact_route_conformance;DispatchSblrOperation.accepted;api_result.operation_id=query.evaluate_projection;api=EngineEvaluateProjection;function_runtime=sb.xml.exists;projection_name=xmlexists_result;descriptor=xml_document;expected_result=true;contains_sql_text=false;no_generic_sql_execution;no_generic_replay_or_refusal;no_wal_authority,query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;api=EngineEvaluateProjection;function=sb.xml.exists;syntax_role=xml_exists_form,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_FUNCTION_*,"ctest:sbsql_sbsfc_060r_xml_grammar_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_060r_xml_grammar_exact_route_conformance.cpp;fixture=SELECT XMLEXISTS('item', '<root><item>bird</item></root>') AS xmlexists_result;syntax_role=xml_exists_form;function_runtime=sb.xml.exists;result=true",yes,"SBSFC-060R bounded XML grammar exact-route evidence override; exactly SBSQL-B7E217B24869 xml_exists_form is published as e2e_passed using SELECT XMLEXISTS('item', '<root><item>bird</item></root>') AS xmlexists_result parser/CST/AST/bound lowering to query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION with row-identifiable projection syntax_surface_ids, server public ABI admission, and EngineEvaluateProjection runtime through sb.xml.exists. No generic replay, exact-refusal promotion, broad XML grammar closure, parser-side finality, reference finality, WAL/recovery authority, transaction-finality change, or final no-grey closure is claimed."
SBSQL-B7E4638E5F7C,SIGNAL,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;fixture_id=SBSFC016-signal-diagnostic;surface_id=SBSQL-B7E4638E5F7C;row_labeled_procedural_diagnostic_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_procedural_diagnostic_function_asserted;function_id=sb.scalar.signal,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.procedural_signal.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;requires_public_abi_dispatch;operation_id=query.evaluate_projection,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;internal_engine_procedural_diagnostic_function=signal;diagnostic=SB_DIAG_PROCEDURAL_SIGNAL;detail=SIGNAL emitted SBsql procedural diagnostic;failure_envelope_only;SBLR_internal_engine_route;no_generic_sql_execution,sb.scalar.signal;sblr_binding=sblr.expr.procedural_signal.v3;engine_entrypoint=signal,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;diagnostic=SB_DIAG_PROCEDURAL_SIGNAL;detail=SIGNAL emitted SBsql procedural diagnostic;failure_envelope_only;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;fixture_id=SBSFC016-signal-diagnostic;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-016R-D/E/F/J/K bounded context/current_setting/alias/row_count/procedural condition and diagnostic scalar row-evidence override; only row-specific entries listed in this override are published as e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical function and SBLR bindings, server admission, engine dispatch, result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No broader SBSFC-016 closure, cursor lifecycle, dynamic SQL, PSQL block/autonomous/CALL/RETURNING, automatic DML/FETCH last_row_count propagation, UDR/security management, mutable autocommit, reference execution, parser-side finality, WAL/recovery authority, cluster-private behavior, or transaction-finality change is claimed."
SBSQL-B7EBE41498AD,graph_name,native_now,noncluster_or_profile_scoped,grammar_production,sblr.query.multimodel_or_ddl.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance.cpp;sql=GRAPH social PATTERN NAMED friend_path NODE person EDGE knows PATH p CONSTRAINT unique_node TRAVERSE FROM person SEARCH BREADTH FIRST;registry_surface_id=SBSQL-B7EBE41498AD;row_label=graph_name;syntax_role=graph_name,project/tests/sbsql_parser_worker/sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance.cpp;BindAst.bound=true;server_resolved_target_uuid;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality,project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeMultiModelNoSqlRoute;operation_id=nosql.graph_query;sblr_operation=SBLR_NOSQL_GRAPH_QUERY;row_surface_id=SBSQL-B7EBE41498AD;syntax_role=graph_name;graph name resolved to UUID;parser_executes_sql=false;sql_text_included=false;name_text_included=false,ctest:sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=nosql.graph_query;operation_family=sblr.query.multimodel_or_ddl.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance;DispatchSblrOperation.accepted;api=EngineGraphQuery;runtime_evidence=graph_query;local_descriptor_scan;contains_sql_text=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority,nosql.graph_query;opcode=SBLR_NOSQL_GRAPH_QUERY;api=EngineGraphQuery;syntax_role=graph_name,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.MULTIMODEL_*;SBLR.OPCODE.*;CATALOG.NAME.UUID_REQUIRED_when_target_resolution_missing,ctest:sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance.cpp;fixture=GRAPH social PATTERN NAMED friend_path NODE person EDGE knows PATH p CONSTRAINT unique_node TRAVERSE FROM person SEARCH BREADTH FIRST;syntax_role=graph_name;result=graph_query;local_descriptor_scan,yes,"SBSFC-074 bounded multimodel grammar exact-route evidence override; exactly SBSQL-B7EBE41498AD graph_name is published as e2e_passed using GRAPH social PATTERN NAMED friend_path NODE person EDGE knows PATH p CONSTRAINT unique_node TRAVERSE FROM person SEARCH BREADTH FIRST through public SBsql CST/AST/bind/lower to nosql.graph_query/SBLR_NOSQL_GRAPH_QUERY, server public ABI admission, and EngineGraphQuery runtime evidence. No synthetic replay route, exact-refusal promotion, broad multimodel/cluster provider claim, parser-side finality, reference finality, WAL/recovery authority, transaction-finality change, or final no-grey closure is claimed."
