surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,final_status,release_claim,implementation_refs,ctest_labels,fixture_refs,diagnostic_refs,result_refs,auth_route_ref,sblr_round_trip_ref,catalog_seed_ref,reference_alias_ref,remaining_risk,release_status
SBSQL-60054AA2660F,019dffbb-f000-744e-8752-29a69c6ca5fb,cursor_lifetime_class,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.cursor.lifetime_class;surface_id=SBSQL-60054AA2660F;sblr_binding=sblr.expr.cursor_lifetime_class.v3;engine_entrypoint=cursor_lifetime_class;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;bounded_cursor_stream_descriptor_route=true;cursor_stream_family_dispatch=true,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-054-cursor-stream-handle;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_054_CURSOR_STREAM_HANDLE_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SQL_NULL_descriptor_returns_SQL_NULL_json_document;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_or_malformed_handle_descriptor_or_wrong_kind_or_negative_max_rows,ctest:sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance;ctest:sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance;surface_id=SBSQL-60054AA2660F;engine_entrypoint=cursor_lifetime_class;SBSFC054-cursor-lifetime-class-marker,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-60054AA2660F.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-60054AA2660F.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-60227B8E9964,019dffbb-f000-7757-8279-2a037f8934aa,kv_modifier,grammar_production,multi_model,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#multimodel_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp#AnalyzeMultiModelNoSqlRoute;project/src/engine/internal_api/nosql/key_value_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_KEY_VALUE_API_BEHAVIOR;project/src/engine/internal_api/nosql/graph_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_GRAPH_API_BEHAVIOR;project/src/engine/internal_api/nosql/document_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_DOCUMENT_API_BEHAVIOR;project/src/engine/internal_api/nosql/search_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_SEARCH_API_BEHAVIOR;project/src/engine/internal_api/nosql/time_series_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_TIME_SERIES_API_BEHAVIOR;project/src/engine/sblr/sblr_dispatch.cpp#nosql_dispatch;project/src/server/sblr_admission.cpp#nosql_public_abi_dispatch;operation_id=nosql.key_value_put;sblr_operation=SBLR_NOSQL_KEY_VALUE_PUT;api=EngineKeyValuePut;row_surface_id=SBSQL-60227B8E9964;syntax_role=kv_modifier;KV modifier clause,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-074;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.MULTIMODEL_*;SBLR.OPCODE.*;CATALOG.NAME.UUID_REQUIRED_when_target_resolution_missing,ctest:sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance;fixture=KV STRING SET user:1 VALUE 'ada' WITH NX;row_surface_id=SBSQL-60227B8E9964;operation_id=nosql.key_value_put;sblr_operation=SBLR_NOSQL_KEY_VALUE_PUT;api=EngineKeyValuePut;runtime_evidence=api_behavior_event;nosql.key_value_put;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-60227B8E9964.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-60227B8E9964.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-6053F750107B,019dffbb-f000-7eea-a6d1-c3f46917f3c7,"jaro_winkler_similarity(text,text)",function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.jaro_winkler_similarity;sblr_binding=sblr.expr.scalar_jaro_winkler_similarity.v3;engine_entrypoint=sb_engine_functions.jaro_winkler_similarity;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-014R-C-fuzzy-phonetic-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_FUZZY_TEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_fuzzy_text_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC014-jaro-winkler-martha+SBSFC014-jaro-winkler-null;canonical_message_vector_set;SBSFC014-jaro-winkler-martha:expected_result=0.961111111111;descriptor=real64+SBSFC014-jaro-winkler-null:expected_result=;descriptor=real64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_014_fuzzy_text_runtime_conformance;surface_id=SBSQL-6053F750107B;fixture_id=SBSFC014-jaro-winkler-martha+SBSFC014-jaro-winkler-null;SBSFC014-jaro-winkler-martha:expected_result=0.961111111111;descriptor=real64+SBSFC014-jaro-winkler-null:expected_result=;descriptor=real64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-6053F750107B.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-6053F750107B.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-609AA171BBEC,019dffbb-f000-7b3e-ae78-5afb1f309c82,"subvector(vector,start,length)",function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.vector.subvector;sblr_binding=sblr.expr.vector_subvector.v3;engine_entrypoint=sb_engine_functions.subvector;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-014R-B-vector-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_VECTOR_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_vector_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,"fixture_id=SBSFC014-subvector-signature+SBSFC014-subvector-null;canonical_message_vector_set;SBSFC014-subvector-signature:expected_result=[8,7];descriptor=dense_vector+SBSFC014-subvector-null:expected_result=;descriptor=dense_vector;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix","ctest:sbsql_sbsfc_014_vector_runtime_conformance;surface_id=SBSQL-609AA171BBEC;fixture_id=SBSFC014-subvector-signature+SBSFC014-subvector-null;SBSFC014-subvector-signature:expected_result=[8,7];descriptor=dense_vector+SBSFC014-subvector-null:expected_result=;descriptor=dense_vector;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution",project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-609AA171BBEC.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-609AA171BBEC.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-60FF8D790ABF,019dffbb-f000-748b-bfbd-3728272bd571,table_options,grammar_production,ddl_catalog,e2e_passed,public_sbsql_e2e_implemented,operation_id=ddl.create_table;opcode=SBLR_DDL_CREATE_TABLE;registry_surface_id=SBSQL-60FF8D790ABF;surface_kind=grammar_production;route_statement_surface_id=SBSQL-A8E627E27375;api=EngineCreateTable;server_public_abi_dispatch=true;mga_relation_metadata=table_create;canonical_type_name=table_options,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-A;SBSFC-020R-H;SBSFC-020R-I;SBSFC-020R-J;SBSFC-020R-K;SBSFC-020R-L;SBSFC-020R-M;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.CREATE_TABLE_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes;descriptor_keyword_not_callable_as_sql_function,ctest:sbsql_create_table_exact_route_conformance;fixture=CREATE TABLE customer (value table_options);row_surface_id=SBSQL-60FF8D790ABF;operation_id=ddl.create_table;SBLR_DDL_CREATE_TABLE;column_count=1;canonical_type_name=table_options;descriptor_keyword_route;parser_executes_sql=false;sql_text_included=false;name_text_included=false;EngineCreateTable;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-60FF8D790ABF.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-60FF8D790ABF.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-61072961FEDB,019dffbb-f000-7ab3-b915-5cc73a346260,catalog_object_name(uuid),function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.catalog_object_name;surface_id=SBSQL-61072961FEDB;sblr_binding=sblr.expr.scalar_catalog_object_name.v3;engine_entrypoint=catalog_object_name;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;context_metadata_route=true;mutation_attempted=false;mutation_committed=false,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-033-catalog-descriptor-diagnostic;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_033_CATALOG_DESCRIPTOR_DIAGNOSTIC_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_033_catalog_descriptor_diagnostic_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unknown_catalog_probe_returns_sql_null;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity,ctest:sbsql_sbsfc_033_catalog_descriptor_diagnostic_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-61072961FEDB;engine_entrypoint=catalog_object_name;SBSFC033-catalog-object-name-uuid,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-61072961FEDB.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-61072961FEDB.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-610831D44746,019dffbb-f000-76c3-baba-4848a8380c3e,opaque_type,grammar_production,ddl_catalog,e2e_passed,public_sbsql_e2e_implemented,operation_id=ddl.create_table;opcode=SBLR_DDL_CREATE_TABLE;registry_surface_id=SBSQL-610831D44746;surface_kind=grammar_production;route_statement_surface_id=SBSQL-A8E627E27375;api=EngineCreateTable;server_public_abi_dispatch=true;mga_relation_metadata=table_create;canonical_type_name=opaque,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-A;SBSFC-020R-H;SBSFC-020R-I;SBSFC-020R-J;SBSFC-020R-K;SBSFC-020R-L;SBSFC-020R-M;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.CREATE_TABLE_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes;descriptor_keyword_not_callable_as_sql_function,ctest:sbsql_create_table_exact_route_conformance;fixture=CREATE TABLE customer (value opaque);row_surface_id=SBSQL-610831D44746;operation_id=ddl.create_table;SBLR_DDL_CREATE_TABLE;column_count=1;canonical_type_name=opaque;descriptor_keyword_route;parser_executes_sql=false;sql_text_included=false;name_text_included=false;EngineCreateTable;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-610831D44746.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-610831D44746.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-610EB642822F,019dffbb-f000-7293-a7b2-2c424b503190,"st_touches(g1,g2)",function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.st_touches_g1_g2;surface_id=SBSQL-610EB642822F;sblr_binding=sblr.expr.scalar_st_touches_g1_g2.v3;engine_entrypoint=st_touches_g1_g2;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;spatial_geometry_text_geojson_wkb_route=true;mutation_attempted=false;mutation_committed=false,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-036-spatial-geometry-scalar-helper;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_036_SPATIAL_GEOMETRY_SCALAR_HELPER_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC036-st-x-invalid;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_geometry_or_unsupported_wkb,ctest:sbsql_sbsfc_036_spatial_geometry_scalar_helper_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-610EB642822F;engine_entrypoint=st_touches_g1_g2;SBSFC036-st-touches,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-610EB642822F.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-610EB642822F.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-6144531FD80E,019dffbb-f000-763a-8f17-c4b8f7b287bc,hmac,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.crypto.hmac;surface_id=SBSQL-6144531FD80E;sblr_binding=sblr.expr.crypto_hash.hmac.v3;engine_entrypoint=hmac;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_crypto_hash_function_dispatch=true;bounded_crypto_hash_route=true;provider_backed_or_exact_dependency_unavailable=true,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-057-crypto-hash;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_057_CRYPTO_HASH_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_armor_or_envelope_unsupported_algorithm_or_resource_budget,ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;surface_id=SBSQL-6144531FD80E;engine_entrypoint=hmac;SBSFC057-hmac-marker,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-6144531FD80E.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-6144531FD80E.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-61641209CF6B,019dffbb-f000-788b-a249-866547a43ebe,regr_sxy,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.aggregate.regr_sxy;sblr_binding=sblr.expr.aggregate_regr_sxy.v3;engine_entrypoint=aggregate_regr_sxy;evaluation_mode=aggregate;server_admission_admitted;DML_exact_route_evidence;MGA_row_result_evidence;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-015R-D-ordered-distribution-statistical-aggregate;SBSFC-015R-F-core-aggregate;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_015_AGGREGATE_WINDOW_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp,fixture_id=SBSFC040-regr-sxy-name;canonical_message_vector_set;SBSFC040-regr-sxy-name:expected_result=4;descriptor=real64;evaluation_mode=aggregate;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_015_aggregate_window_runtime_conformance;surface_id=SBSQL-61641209CF6B;fixture_id=SBSFC040-regr-sxy-name;SBSFC040-regr-sxy-name:expected_result=4;descriptor=real64;evaluation_mode=aggregate;ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_admission_admitted=true;engine_dispatch_accepted=true;MGA_row_result_route_evidence=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-61641209CF6B.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-61641209CF6B.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-616E266F6799,019dffbb-f000-7d60-99c7-d20d52801d0c,now,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.temporal.now;sblr_binding=sblr.expr.temporal_now.v3;engine_entrypoint=temporal_now;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_required;no_source_sql_text;no_generic_sql_execution,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-012R-C-temporal-session-provider-field-arithmetic;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_012_TEMPORAL_SESSION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC012-now-shape;canonical_message_vector_set;SBSFC012-now-shape:descriptor=timestamp_tz;case_kind=range_assertion;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_012_temporal_session_runtime_conformance;surface_id=SBSQL-616E266F6799;semantic_fixture_id=SBSFC012-now-shape;SBSFC012-now-shape:descriptor=timestamp_tz;case_kind=range_assertion;ctest:sbsql_query_scalar_projection_conformance;semantic_runtime_fixture_labels=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-616E266F6799.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-616E266F6799.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-617E97C2C602,019dffbb-f000-7646-aebf-70020b0dbcec,exp(numeric),function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.exp;sblr_binding=sblr.expr.scalar_exp.v3;engine_entrypoint=scalar_exp;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-B-numeric-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC010-exp-signature-numeric;canonical_message_vector_set;SBSFC010-exp-signature-numeric:expected_result=1.0;descriptor=real64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;surface_id=SBSQL-617E97C2C602;fixture_id=SBSFC010-exp-signature-numeric;SBSFC010-exp-signature-numeric:expected_result=1.0;descriptor=real64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-617E97C2C602.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-617E97C2C602.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-618842668D61,019dffbb-f000-7d76-a1e4-ac2ea892d178,"setof(keytext,valuetext)",function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.setof.key_text_value_text;surface_id=SBSQL-618842668D61;sblr_binding=sblr.expr.setof_key_text_value_text.v3;engine_entrypoint=setof_key_text_value_text;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;bounded_rowset_table_descriptor_route=true;rowset_table_family_dispatch=true,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-053-rowset-table-value;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_053_ROWSET_TABLE_VALUE_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_053_rowset_table_value_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_053_rowset_table_value_runtime_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SQL_NULL_descriptor_returns_SQL_NULL_json_document;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_or_malformed_descriptor_or_step_zero_or_non_singleton_multiset,ctest:sbsql_sbsfc_053_rowset_table_value_runtime_conformance;ctest:sbsql_sbsfc_053_rowset_table_value_runtime_conformance;surface_id=SBSQL-618842668D61;engine_entrypoint=setof_key_text_value_text;SBSFC053-setof-key-text-value-text,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-618842668D61.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-618842668D61.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-619A66ABDD34,019dffbb-f000-7b5f-adfa-d93b9775ebf4,sb.operator.like,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.operator.like;sblr_binding=sblr.expr.operator_like.v3;engine_entrypoint=operator_like;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-014R-D-operator-arithmetic-comparison-predicate;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_operator_binding_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,operator_runtime_proof=SBSFCOP-like-positive;SBSFCOP-like-null;SBSFCOP-like-descriptor-collation;SBSFCOP-like-refusal;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*,ctest:sbsql_sbsfc_operator_binding_runtime_conformance;surface_id=SBSQL-619A66ABDD34;SBSFCOP-like-positive;SBSFCOP-like-null;SBSFCOP-like-descriptor-collation;SBSFCOP-like-refusal;ctest:sbsql_query_scalar_projection_conformance;operator_projection_lowering=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-619A66ABDD34.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-619A66ABDD34.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-61AA83D5AF3B,019dffbb-f000-7602-a98e-d3aad900286c,client_min_messages_default,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.client_min_messages_default;sblr_binding=sblr.expr.client_min_messages_default.v3;engine_entrypoint=client_min_messages_default;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-61AA83D5AF3B;function_id=sb.scalar.client_min_messages_default;result_value=NOTICE;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-61AA83D5AF3B.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-61AA83D5AF3B.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
