surface_id,canonical_name,normalized_name,surface_kind,status,cluster_scope,sblr_operation_family,oracle_authority_status,matched_builtin_id,matched_canonical_name,argument_descriptor_rule,return_type_rule,coercion_rule,null_behavior,collation_charset_rule,timezone_rule,volatility,determinism,side_effects,foldable,index_eligible,generated_column_eligible,cost_class,security_policy,error_semantics,expected_diagnostics,sblr_binding,ast_binding,engine_entrypoint,donor_rendering,syntax_forms,conformance_cases,notes
SBSQL-405DA76744CA,rank,rank,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.aggregate.rank,rank,descriptor_authoritative aggregate arguments bound by the parser/lowering route,descriptor-authoritative rank aggregate result as implemented by the SBLR aggregate/window runtime,descriptor implicit cast matrix,aggregate-specific NULL handling follows the SBLR aggregate/window runtime and row evidence fixtures,uses input descriptor collation/charset for comparable or text aggregate states when applicable,not applicable unless temporal argument descriptors require it,immutable,deterministic for stable MGA snapshot input and deterministic parser-provided ordering where required,none,False,False,False,aggregate_state,none unless source expressions read session/security/system metadata,aggregate arity/type/domain errors use the aggregate/window runtime diagnostic vector,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.aggregate_hypothetical_rank.v3,ast.aggregate.aggregate_rank,aggregate_hypothetical_rank,parser renders donor spelling and diagnostics through donor alias registry,ordered_set_function_call,SBSFC015_AGGREGATE_WINDOW_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-4064D6205441,"gen_id(generator_name,increment)",gen_id,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.gen_id,"gen_id(generator_name,increment)",sequence name and nonzero increment,int64 generated sequence value,bounded descriptor-to-SBLR scalar coercion for the fixture arguments only,SQL NULL propagates through the SBLR scalar runtime for nullable value arguments,UTF-8/unicode_root for character descriptors; regex rows use the bounded C++ regex route,numeric offset or UTC/GMT only for timezone rows; other rows are not timezone-sensitive,volatile_value,deterministic for the SBSFC-058 fixture inputs except sequence advancement state,advances SBLR sequence runtime state; no transaction finality change,False,False,False,cpu_scalar,"executes inside the SBLR expression runtime using in-core scalar helpers and the existing SBLR sequence runtime; no parser SQL execution, donor execution, storage finality, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed regex/temporal/numeric text, unsupported timezone, or sequence current-state errors use canonical SBLR diagnostics",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.sequence_gen_id.v3,ast.expr.sbsfc058.sequence_gen_id,sequence_gen_id,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC058-gen-id,oracle sourced from SBSFC-058 expression runtime function row-evidence override.
SBSQL-406B1DB66B8A,SBSQL.OPERATOR_OVERLOAD_UNRESOLVED,sbsqloperator_overload_unresolved,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-406FE50E60FE,sb.aggregate.avg,avg,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.aggregate.avg,avg,descriptor_authoritative aggregate arguments bound by the parser/lowering route,descriptor-authoritative avg aggregate result as implemented by the SBLR aggregate/window runtime,descriptor implicit cast matrix,aggregate-specific NULL handling follows the SBLR aggregate/window runtime and row evidence fixtures,uses input descriptor collation/charset for comparable or text aggregate states when applicable,not applicable unless temporal argument descriptors require it,immutable,deterministic for stable MGA snapshot input and deterministic parser-provided ordering where required,none,False,False,False,aggregate_state,none unless source expressions read session/security/system metadata,aggregate arity/type/domain errors use the aggregate/window runtime diagnostic vector,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.aggregate_avg.v3,ast.aggregate.aggregate_avg,aggregate_avg,parser renders donor spelling and diagnostics through donor alias registry,aggregate_function_call,SBSFC015_AGGREGATE_WINDOW_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-40C2AF720E24,sb.scalar.concat,concat,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.concat,concat,descriptor_authoritative,concatenate with donor-profile null behavior,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_concat.v3,ast.expr.scalar_concat,scalar_concat,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-0faefd1c8b0f,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-4115F7B3F459,vector_dims,vector_dims,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.vector.vector_dims,vector_dims,descriptor_authoritative vector arguments bound by parser/lowering route,return vector dimensionality as int64; descriptor=int64,use descriptor implicit cast matrix; vector text and element coercions are runtime-validated by vector function family,strict null propagation unless function-specific vector diagnostic fires before result materialization,not text-locale sensitive except for vector text parsing diagnostics,not applicable,immutable,foldable when all vector arguments are constants with stable descriptors,none,True,True,True,specialized_vector,none unless session/security/system metadata is read,arity/type/dimension/domain/overflow errors use builtin error compatibility matrix and SBSFC-014 vector exact fixture evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.vector_dims.v3,ast.expr.vector_dims,sb_engine_functions.vector_dims,parser renders donor spelling and diagnostics through donor alias registry when applicable,function_call,SBSFC014-vector-dims-name;SBSFC014-vector-dims-null;SBSFC014-vector-dims-signature,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-4119D041403C,to_jsonb,to_jsonb,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.to_jsonb,to_jsonb,descriptor_authoritative JSON/document arguments bound by the parser/lowering route,descriptor-authoritative to_jsonb JSON/document scalar result as implemented by the SBLR document expression runtime,"descriptor implicit cast matrix for JSON document, JSON path, text, boolean, and scalar value arguments",strict unless JSON/document function-specific semantics or SBSFC-013 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for JSON path/text values where character semantics apply,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/path/document-format errors use builtin error compatibility matrix and SBSFC-013 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.to_jsonb.v3,ast.expr.to_jsonb,to_jsonb,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC013_DOCUMENT_COLLECTION_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-415E89D3266D,table_value,table_value,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.table_value.value,table_value,zero or one optional row-shape descriptor,table_value JSON descriptor with zero rows,rowset/table_value arguments use bounded JSON descriptors; set-returning helpers emit array JSON payloads; scalar arguments are converted through SBLR scalar encodings,SQL NULL descriptor input returns SQL NULL for descriptor-dependent routes; SQL NULL scalar elements are represented as JSON null where rows or arrays are constructed,descriptor and array payloads are deterministic UTF-8 JSON text; no collation-sensitive comparison except exact multiset token matching,not applicable,immutable,deterministic for supplied descriptor/scalar inputs,none,False,False,False,rowset_descriptor,"executes inside the SBLR rowset.table runtime using bounded in-core descriptor helpers; no parser SQL, donor execution, storage scan, cursor lifecycle authority, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed descriptor, scalar non-array unnest, step-zero generate_series, or non-array multiset input refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.table_value_descriptor.v3,ast.expr.table_value,table_value,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call;table_function_call,SBSFC053-table-value-marker,oracle sourced from SBSFC-053 rowset/table-value/set-returning row-evidence override.
SBSQL-416D56ED915F,sql_variant,sql_variant,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.sql_variant,sql_variant,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint sql_variant,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_sql_variant.v3,ast.expr.scalar_sql_variant,sql_variant,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-418417A0C451,int8range,int8range,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-4189F1BE1A5A,WAL,wal,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.refusal_wal,refusal_wal,descriptor_authoritative policy-refusal projection; source arguments are not execution authority and sensitive arguments are not persisted,no successful value; runtime always emits SB_DIAG_FUNCTION_RUNTIME_REFUSAL before side effects,no coercion is applied; policy refusal is selected by parser/lowering route before argument coercion can authorize behavior,not applicable; refusal occurs before value materialization,not applicable; no text value is materialized,not applicable; no temporal value is materialized,policy_refusal,deterministic diagnostic for the canonical refused surface,none,False,False,False,diagnostic_refusal,"public SBsql policy refusal; emits canonical runtime refusal before filesystem, process, WAL/donor-log, mutable session, extension, or private client-context side effects",canonical message vector includes SB_DIAG_FUNCTION_RUNTIME_REFUSAL; no source SQL text or sensitive argument payload is execution authority,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.public_policy_refusal.v3,ast.expr.public_policy_refusal,policy_runtime_refusal,parser may accept donor spelling 'WAL' only to route the canonical refusal diagnostic,function_call,SBSFC016-policy-refusal-wal,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-41A19A07C09B,"lob_open(locator,mode)",lob_open,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.lob.open,"lob_open(locator,mode)",locator descriptor and mode token,LOB locator descriptor in requested open mode,LOB locator arguments are bounded JSON descriptors; data accepts binary or text scalar values; offsets and lengths are int64,SQL NULL locator input refuses for required-locator operations and returns empty marker values for marker forms,text LOB payloads use UTF-8 character descriptor; binary payloads use binary descriptor,not applicable,stable_statement,deterministic for supplied descriptors,bounded descriptor-only LOB state transition; no persistent mutation,False,False,False,lob_locator_descriptor,"executes inside the SBLR lob.locator runtime using bounded in-core descriptor helpers; no parser SQL execution, donor execution, storage finality, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed locator descriptor, non-positive offset, negative length, or unsupported open mode refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.lob_open.v3,ast.expr.lob_open,lob_open,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC055-lob-open-arg,oracle sourced from SBSFC-055 LOB/locator row-evidence override.
SBSQL-41E67DA7849D,"bit_shift_right(int,n)",bit_shift_right,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.bit_shift_right,bit_shift_right,descriptor_authoritative numeric scalar arguments bound by the parser/lowering route,descriptor-authoritative bit_shift_right numeric scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix,strict unless function-specific semantics or SBSFC-010 row evidence defines an exact diagnostic/null result,not applicable for numeric scalar descriptors,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-010 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_bit_shift_right.v3,ast.expr.scalar_bit_shift_right,scalar_bit_shift_right,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC010_NUMERIC_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-41EDC6105D02,POLYGON,polygon,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-425230445B2C,table_value_new,table_value_new,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.table_value.new,table_value_new,optional row-shape descriptor,table_value JSON descriptor with zero rows,rowset/table_value arguments use bounded JSON descriptors; set-returning helpers emit array JSON payloads; scalar arguments are converted through SBLR scalar encodings,SQL NULL descriptor input returns SQL NULL for descriptor-dependent routes; SQL NULL scalar elements are represented as JSON null where rows or arrays are constructed,descriptor and array payloads are deterministic UTF-8 JSON text; no collation-sensitive comparison except exact multiset token matching,not applicable,immutable,deterministic for supplied descriptor/scalar inputs,none,False,False,False,rowset_descriptor,"executes inside the SBLR rowset.table runtime using bounded in-core descriptor helpers; no parser SQL, donor execution, storage scan, cursor lifecycle authority, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed descriptor, scalar non-array unnest, step-zero generate_series, or non-array multiset input refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.table_value_new.v3,ast.expr.table_value_new,table_value_new,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call;table_function_call,SBSFC053-table-value-new-empty,oracle sourced from SBSFC-053 rowset/table-value/set-returning row-evidence override.
SBSQL-42763A2699D3,DECIMAL,decimal,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-429DB32D5CC2,"jsonb_insert(document,path,value[,insert_after])",jsonb_insert,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.jsonb_insert,jsonb_insert,descriptor_authoritative JSON/document arguments bound by the parser/lowering route,descriptor-authoritative jsonb_insert JSON/document scalar result as implemented by the SBLR document expression runtime,"descriptor implicit cast matrix for JSON document, JSON path, text, boolean, and scalar value arguments",strict unless JSON/document function-specific semantics or SBSFC-013 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for JSON path/text values where character semantics apply,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/path/document-format errors use builtin error compatibility matrix and SBSFC-013 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.jsonb_insert.v3,ast.expr.jsonb_insert,jsonb_insert,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC013_DOCUMENT_COLLECTION_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-431925B5EC67,regr_intercept,regr_intercept,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.aggregate.regr_intercept,regr_intercept,two nullable numeric expressions y and x; rows with either NULL input are ignored,real64 regression aggregate over non-NULL numeric y/x input pairs; NULL when the regression denominator is undefined,numeric descriptor coercion only for both y and x,rows with NULL y or NULL x are ignored; empty/all-NULL groups return NULL real64 except sum-of-squares forms return zero for singleton valid-pair groups,not applicable,not applicable,immutable,deterministic for stable numeric input pairs,none,False,False,False,aggregate_state,none unless source expressions read session/security/system metadata,missing y/x input pair refuses with SB_DIAG_AGGREGATE_CORR_PAIR_REQUIRED; non-numeric inputs refuse with SB_DIAG_AGGREGATE_NUMERIC_INPUT_REQUIRED,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.aggregate_regr_intercept.v3,ast.expr.aggregate_regr_intercept,aggregate_regr_intercept,parser renders donor spelling and diagnostics through donor alias registry,aggregate_function_call,SBSFC040-regr-intercept-name,oracle sourced from SBSFC-040 statistical regression aggregate row-evidence override.
SBSQL-4324775DBCA0,json_typeof(document),json_typeof,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.typeof,json_typeof,descriptor_authoritative,JSON type classifier,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.json_typeof.v3,ast.expr.json_typeof,json_typeof,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-a427e7c340cb;SBSFC013-json-typeof-canonical,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-433AC9801679,"JSON_TABLE(doc,path[PASSING...]COLUMNS(...)[ONERROR])",json_table,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.table,JSON_TABLE,"document, path, and bounded descriptor arguments",json_document descriptor payload with counted COLUMNS and PASSING metadata,JSON document inputs are bounded UTF-8 document scalars; scalar inputs are converted through the existing JSON literal conversion rules,SQL NULL document or path returns SQL NULL json_document,JSON text is emitted as UTF-8 json_document with deterministic key/order preservation for supplied arguments,not applicable,immutable,deterministic for supplied JSON/scalar inputs,none,True,False,True,json_document_scalar,"executes inside the SBLR nosql.document runtime using bounded in-core JSON helpers; no parser SQL, donor execution, storage scan, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, invalid pretty flag, or malformed text-array json_object input refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.json_table.v3,ast.expr.json_table,json_table,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC052-json-table-columns-onerror,oracle sourced from SBSFC-052 JSON/document construction-table-aggregate row-evidence override.
SBSQL-436757DE020A,asinh,asinh,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.asinh,asinh,descriptor_authoritative numeric scalar arguments bound by the parser/lowering route,descriptor-authoritative asinh numeric scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix,strict unless function-specific semantics or SBSFC-010 row evidence defines an exact diagnostic/null result,not applicable for numeric scalar descriptors,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-010 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_asinh.v3,ast.expr.scalar_asinh,scalar_asinh,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC010_NUMERIC_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-436880E1F3F7,jsonb_path_query,jsonb_path_query,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.jsonb_path_query,jsonb_path_query,descriptor_authoritative JSON/document arguments bound by the parser/lowering route,descriptor-authoritative jsonb_path_query JSON/document scalar result as implemented by the SBLR document expression runtime,"descriptor implicit cast matrix for JSON document, JSON path, text, boolean, and scalar value arguments",strict unless JSON/document function-specific semantics or SBSFC-013 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for JSON path/text values where character semantics apply,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/path/document-format errors use builtin error compatibility matrix and SBSFC-013 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.jsonb_path_query.v3,ast.expr.jsonb_path_query,jsonb_path_query,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC013_DOCUMENT_COLLECTION_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-436E400CDE00,"rpad(text,length[,fill])",rpad,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.rpad,rpad,descriptor_authoritative text/binary scalar arguments bound by the parser/lowering route,descriptor-authoritative rpad text/binary scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix for text/binary/character scalar inputs,strict unless function-specific semantics or SBSFC-011 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for character semantics; not applicable for binary/UUID metadata forms,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-011 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_rpad.v3,ast.expr.scalar_rpad,scalar_rpad,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC011_TEXT_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-441883FA4E87,rowset_new,rowset_new,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.rowset.new,rowset_new,optional row-shape descriptor,rowset JSON descriptor with zero rows,rowset/table_value arguments use bounded JSON descriptors; set-returning helpers emit array JSON payloads; scalar arguments are converted through SBLR scalar encodings,SQL NULL descriptor input returns SQL NULL for descriptor-dependent routes; SQL NULL scalar elements are represented as JSON null where rows or arrays are constructed,descriptor and array payloads are deterministic UTF-8 JSON text; no collation-sensitive comparison except exact multiset token matching,not applicable,immutable,deterministic for supplied descriptor/scalar inputs,none,False,False,False,rowset_descriptor,"executes inside the SBLR rowset.table runtime using bounded in-core descriptor helpers; no parser SQL, donor execution, storage scan, cursor lifecycle authority, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed descriptor, scalar non-array unnest, step-zero generate_series, or non-array multiset input refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.rowset_new.v3,ast.expr.rowset_new,rowset_new,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call;table_function_call,SBSFC053-rowset-new-empty,oracle sourced from SBSFC-053 rowset/table-value/set-returning row-evidence override.
SBSQL-443C68E68D9F,percent_rank,percent_rank,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.aggregate.percent_rank,percent_rank,descriptor_authoritative aggregate arguments bound by the parser/lowering route,descriptor-authoritative percent_rank aggregate result as implemented by the SBLR aggregate/window runtime,descriptor implicit cast matrix,aggregate-specific NULL handling follows the SBLR aggregate/window runtime and row evidence fixtures,uses input descriptor collation/charset for comparable or text aggregate states when applicable,not applicable unless temporal argument descriptors require it,immutable,deterministic for stable MGA snapshot input and deterministic parser-provided ordering where required,none,False,False,False,aggregate_state,none unless source expressions read session/security/system metadata,aggregate arity/type/domain errors use the aggregate/window runtime diagnostic vector,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.aggregate_hypothetical_percent_rank.v3,ast.aggregate.aggregate_percent_rank,aggregate_hypothetical_percent_rank,parser renders donor spelling and diagnostics through donor alias registry,ordered_set_function_call,SBSFC015_AGGREGATE_WINDOW_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
