surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-3E788869BFCD,exclusion_element,phrase_topology_slot,,not_keyword,phrase.2d979007105cb9a2,slot.2d979007105cb9a2,exclusion_element,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2d979007105cb9a2,admitted_completion,renderer.f6a0be161ff5d235,canonical_equivalent,compat.2d979007105cb9a2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e582246499b9ae8c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3E7F642D05FF,CROSS,keyword,CROSS,reserved,phrase.a8ed3ef3d97dd70d,slot.a8ed3ef3d97dd70d,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.69c2bee1aa717246,admitted_completion,renderer.53dec4ae53d7db55,canonical_equivalent,compat.69c2bee1aa717246,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6b224625e213d8e8,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3E9BCF3982B5,graph_delete_edge_stmt,phrase_topology_slot,,not_keyword,phrase.4b4c8b4d9bdc74c6,slot.4b4c8b4d9bdc74c6,graph_delete_edge_stmt,grammar_production,dml,sblr.dml.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4b4c8b4d9bdc74c6,admitted_completion,renderer.ce00bede65036693,canonical_equivalent,compat.4b4c8b4d9bdc74c6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0ad9cf03b3bca107,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3EB1ACE54376,"regexp_substr(string,pattern[,start[,occurrence[,flags[,group]]]])",surface_function,,not_keyword,phrase.efdb53a196333d31,slot.efdb53a196333d31,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4780c4f91590f608,admitted_completion,renderer.009ddcd65c2971ab,canonical_equivalent,compat.4780c4f91590f608,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7f7378b3873347d3,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3ED0C0C1F6C7,subquery_expression,phrase_topology_slot,,not_keyword,phrase.bc8b81ce2755a323,slot.bc8b81ce2755a323,subquery_expression,grammar_production,query,sblr.query.relational.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.bc8b81ce2755a323,admitted_completion,renderer.c4f8a2332647a65c,canonical_equivalent,compat.bc8b81ce2755a323,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.967f97d223607708,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3EDACF124EA2,call_target_list,phrase_topology_slot,,not_keyword,phrase.423d94ebdc69cca4,slot.423d94ebdc69cca4,call_target_list,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.423d94ebdc69cca4,admitted_completion,renderer.8162b4d01afde39f,canonical_equivalent,compat.423d94ebdc69cca4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e665b209d6858c01,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3EEEEB2D83A7,schema_element,phrase_topology_slot,,not_keyword,phrase.50945a825f6f8801,slot.50945a825f6f8801,schema_element,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.50945a825f6f8801,admitted_completion,renderer.aa35659447e236ac,canonical_equivalent,compat.50945a825f6f8801,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.a5888f71920eb469,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F340C178247,restore_options,phrase_topology_slot,,not_keyword,phrase.fa3cb724004004f2,slot.fa3cb724004004f2,restore_options,grammar_production,archive_replication,sblr.archive_replication.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.fa3cb724004004f2,admitted_completion,renderer.77fe6e6d6b9b79eb,canonical_equivalent,compat.fa3cb724004004f2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.8dc21adc0847b0bd,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F4793038393,OR,keyword,OR,reserved,phrase.f5cc5527a709ea30,slot.f5cc5527a709ea30,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6d3f4fc91607c234,admitted_completion,renderer.d032e424e0c65a58,canonical_equivalent,compat.6d3f4fc91607c234,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0b5af9e3e8753f87,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F4B1406188A,execute_stmt_option,phrase_topology_slot,,not_keyword,phrase.ec4224cf25fcc511,slot.ec4224cf25fcc511,execute_stmt_option,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ec4224cf25fcc511,admitted_completion,renderer.c1111e856480d2a6,canonical_equivalent,compat.ec4224cf25fcc511,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f15c6b652ad635ba,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F50B9923297,native_now,surface_function,,not_keyword,phrase.b4c64c49b2ef31ae,slot.b4c64c49b2ef31ae,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.121cb539bae351f3,admitted_completion,renderer.a4f1890d08da90c5,canonical_equivalent,compat.121cb539bae351f3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.a726132dde194271,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F52BDC34961,"bit_toggle(int,position)",surface_function,,not_keyword,phrase.cd4b3474f8752299,slot.cd4b3474f8752299,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.137d2b63a80a41e0,admitted_completion,renderer.17c02ba931cf7857,canonical_equivalent,compat.137d2b63a80a41e0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d1a66a18c260a620,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F5F065C7F38,sb.temporal.now,surface_function,,not_keyword,phrase.ff559ec4d700738d,slot.ff559ec4d700738d,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2b99e0e33c6caeac,admitted_completion,renderer.11bdd7604b6bef62,canonical_equivalent,compat.2b99e0e33c6caeac,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.78bcc3ff4d7f721b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F704EACCE08,cluster_role,surface_function,,not_keyword,phrase.fc928b57511d2c0f,slot.fc928b57511d2c0f,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.0163d220d0ad5b5c,provider_gated_completion,renderer.33f523304480d7ed,canonical_equivalent,compat.0163d220d0ad5b5c,SBSQL.LANG_ELEMENT.CLUSTER_PROVIDER_GATED,message.06f2561dd0dd158b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F84A2CEBD71,geom_union(geometry),surface_function,,not_keyword,phrase.869e6c5c314b911e,slot.869e6c5c314b911e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b32c9a94f4becf2e,admitted_completion,renderer.26de1777eadf5b48,canonical_equivalent,compat.b32c9a94f4becf2e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e450170d8abd6291,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3F93CC8AF7E0,bridge_validate_connection,phrase_topology_slot,,not_keyword,phrase.221ac002ee71ff2d,slot.221ac002ee71ff2d,bridge_validate_connection,grammar_production,bridge,sblr.bridge.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.221ac002ee71ff2d,admitted_completion,renderer.1ec9a265a628b4b7,canonical_equivalent,compat.221ac002ee71ff2d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0448a90b281d6b72,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3FB8BACBF197,locality_spec,phrase_topology_slot,,not_keyword,phrase.6e3491b3160b957b,slot.6e3491b3160b957b,locality_spec,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6e3491b3160b957b,admitted_completion,renderer.2593d7f2a1b2a333,canonical_equivalent,compat.6e3491b3160b957b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.eb4f8efbf3ba5463,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3FD9B555F30C,"round(numeric[,scale])",surface_function,,not_keyword,phrase.2b1b7a3ff1da67dc,slot.2b1b7a3ff1da67dc,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.fcbc2ce157afb31d,admitted_completion,renderer.96821a9b9c68cadc,canonical_equivalent,compat.fcbc2ce157afb31d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e394b5a36b3589b9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3FE17C7E606A,psql_open_channel_stmt,phrase_topology_slot,,not_keyword,phrase.d31fd4f48360dabb,slot.d31fd4f48360dabb,psql_open_channel_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.d31fd4f48360dabb,admitted_completion,renderer.9f34f8e7a7c6eee9,canonical_equivalent,compat.d31fd4f48360dabb,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.26fc0aaf53301428,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-3FFEC260208E,levenshtein,surface_function,,not_keyword,phrase.9a836b04879624c8,slot.9a836b04879624c8,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e11d47e3b41cba15,admitted_completion,renderer.c884d6e5702dc32c,canonical_equivalent,compat.e11d47e3b41cba15,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.24d62c521e63ab9c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-400622501328,"catalog_object_uuid(name[,object_class])",surface_function,,not_keyword,phrase.56cf626326fdb772,slot.56cf626326fdb772,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.cd7d1f00bc9e3016,admitted_completion,renderer.2b2abaa71791de55,canonical_equivalent,compat.cd7d1f00bc9e3016,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0bee29b35d7504d7,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4015EEDB32B8,gpu_stmt,phrase_topology_slot,,not_keyword,phrase.1dec7ea324670b75,slot.1dec7ea324670b75,gpu_stmt,grammar_production,acceleration,sblr.acceleration.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1dec7ea324670b75,admitted_completion,renderer.ee9df667d4bf1795,canonical_equivalent,compat.1dec7ea324670b75,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.a224c0c310c51e4e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4016AFBC31B8,st_perimeter(geometry),surface_function,,not_keyword,phrase.7644c10bd5dfac27,slot.7644c10bd5dfac27,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a1264fc2ff55290d,admitted_completion,renderer.34394452fb2aa029,canonical_equivalent,compat.a1264fc2ff55290d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.4d8c41cf26eced7f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-405CA73B58F3,mode()WITHINGROUP(ORDERBYexpr),surface_function,,not_keyword,phrase.5c0b8431cf6cf39e,slot.5c0b8431cf6cf39e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.768b0c7ef86140b9,admitted_completion,renderer.6173e02f4f89f9ea,canonical_equivalent,compat.768b0c7ef86140b9,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.78c99deb911ed09e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-405DA76744CA,rank,surface_function,,not_keyword,phrase.4544043af465fbe8,slot.4544043af465fbe8,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c36a503bfd822f6c,admitted_completion,renderer.d1935fde754feb3b,canonical_equivalent,compat.c36a503bfd822f6c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.442106789b6b831c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4064D6205441,"gen_id(generator_name,increment)",surface_function,,not_keyword,phrase.b79e7356d667e43a,slot.b79e7356d667e43a,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9ec9f5bc3290974d,admitted_completion,renderer.1ccbfc01ee52593e,canonical_equivalent,compat.9ec9f5bc3290974d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.59839750aaf22741,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-406B1DB66B8A,SBSQL.OPERATOR_OVERLOAD_UNRESOLVED,surface_function,,not_keyword,phrase.cf9ae6261a207f9a,slot.cf9ae6261a207f9a,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ac7be6fd38005749,admitted_completion,renderer.9f1ef503efcf28e1,canonical_equivalent,compat.ac7be6fd38005749,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.91322387c3791374,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-406FE50E60FE,sb.aggregate.avg,surface_function,,not_keyword,phrase.89cbf70da7174feb,slot.89cbf70da7174feb,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.3150f886c2ab2a19,admitted_completion,renderer.93b9112d0ce2cd52,canonical_equivalent,compat.3150f886c2ab2a19,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c22d3e5ef53e47b9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-407DF23BC3A4,filespace_name,phrase_topology_slot,,not_keyword,phrase.675d928a014fade3,slot.675d928a014fade3,filespace_name,grammar_production,storage_management,sblr.filespace.management.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.675d928a014fade3,admitted_completion,renderer.a97952ce166889f5,canonical_equivalent,compat.675d928a014fade3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.788973669469f9a8,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-407F06698743,index_visibility,phrase_topology_slot,,not_keyword,phrase.0899fbae95012d72,slot.0899fbae95012d72,index_visibility,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.0899fbae95012d72,admitted_completion,renderer.27be0bab58128d7b,canonical_equivalent,compat.0899fbae95012d72,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d480cdd5d76a31a5,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-40A96CD37D67,bridge_stream_read,phrase_topology_slot,,not_keyword,phrase.f67344e3b2caaa8c,slot.f67344e3b2caaa8c,bridge_stream_read,grammar_production,bridge,sblr.bridge.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.f67344e3b2caaa8c,admitted_completion,renderer.43fa4647d1ca340c,canonical_equivalent,compat.f67344e3b2caaa8c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.89163503d802f1b6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-40C2AF720E24,sb.scalar.concat,surface_function,,not_keyword,phrase.ddf487470e2a7a75,slot.ddf487470e2a7a75,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.eb3bd9e38384e248,admitted_completion,renderer.29aa7b5de8b9b62e,canonical_equivalent,compat.eb3bd9e38384e248,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.5216d10035088095,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-40C78CC1A398,xml_type_modifier,phrase_topology_slot,,not_keyword,phrase.ad7e7099955b5a95,slot.ad7e7099955b5a95,xml_type_modifier,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ad7e7099955b5a95,admitted_completion,renderer.ee8f754501898ede,canonical_equivalent,compat.ad7e7099955b5a95,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.dbf5c472f07c74c6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-40CAFAB37942,drop_object,surface_canonical_surface,,not_keyword,phrase.e45f61b7b7841f28,slot.e45f61b7b7841f28,ddl_catalog_canonical_surface,canonical_surface,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.687c3a8c4d003c09,admitted_completion,renderer.fbc731817ed196ff,canonical_equivalent,compat.687c3a8c4d003c09,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.235420ddbda896bd,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4115F7B3F459,vector_dims,surface_function,,not_keyword,phrase.1bdd8ef77c1f840d,slot.1bdd8ef77c1f840d,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6c269a57f5c7cb18,admitted_completion,renderer.859152d95dda6a48,canonical_equivalent,compat.6c269a57f5c7cb18,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.230aa7542305ac68,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-411811D60025,hint_list,phrase_topology_slot,,not_keyword,phrase.6ee3078b58c36e86,slot.6ee3078b58c36e86,hint_list,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6ee3078b58c36e86,admitted_completion,renderer.78d229014ff18b36,canonical_equivalent,compat.6ee3078b58c36e86,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.a812a5a7e661fa8c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4119D041403C,to_jsonb,surface_function,,not_keyword,phrase.7fd5300713019611,slot.7fd5300713019611,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.eb3de05d112edcd8,admitted_completion,renderer.73051d7ebfd35d81,canonical_equivalent,compat.eb3de05d112edcd8,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f6c8acb423d2d2ca,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-4146FCAB1413,json_predicate_modifier,phrase_topology_slot,,not_keyword,phrase.8a957b3de4312ada,slot.8a957b3de4312ada,json_predicate_modifier,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8a957b3de4312ada,admitted_completion,renderer.bdbe76577b9b3eec,canonical_equivalent,compat.8a957b3de4312ada,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.8969369994cc85e1,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-414E9A624B34,execute_prepared_stmt,phrase_topology_slot,,not_keyword,phrase.c6044a8a344e07d1,slot.c6044a8a344e07d1,execute_prepared_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c6044a8a344e07d1,admitted_completion,renderer.4a06504b3cb268cb,canonical_equivalent,compat.c6044a8a344e07d1,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.922a2e46eeb11613,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-415E89D3266D,table_value,surface_function,,not_keyword,phrase.786614676e90d4a9,slot.786614676e90d4a9,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b15c8cd0c2bbffeb,admitted_completion,renderer.e12a47a1a726333e,canonical_equivalent,compat.b15c8cd0c2bbffeb,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.63527f9c6e0abd54,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-416921B07CE6,bridge_cdc_read,phrase_topology_slot,,not_keyword,phrase.42e931a1d75792c2,slot.42e931a1d75792c2,bridge_cdc_read,grammar_production,bridge,sblr.bridge.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.42e931a1d75792c2,admitted_completion,renderer.355372e10cfd33e9,canonical_equivalent,compat.42e931a1d75792c2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.694c5e7654c53e12,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
