surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,final_state,ctest_label,fixture_path,implementation_refs,diagnostic_proof,result_proof,evidence_collected_utc,promoter_slice,notes
SBSQL-91A25A1AB9A8,parser_type,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-A;SBSFC-020R-H;SBSFC-020R-I;SBSFC-020R-J;SBSFC-020R-K;SBSFC-020R-L;SBSFC-020R-M;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp,operation_id=ddl.create_table;opcode=SBLR_DDL_CREATE_TABLE;registry_surface_id=SBSQL-91A25A1AB9A8;surface_kind=grammar_production;route_statement_surface_id=SBSQL-A8E627E27375;api=EngineCreateTable;server_public_abi_dispatch=true;mga_relation_metadata=table_create;canonical_type_name=parser_type;parent_sblr_route=sblr.ddl.create_table;core_parent_route_source=project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;core_parent_route_source_reviewed=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.CREATE_TABLE_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes;descriptor_keyword_not_callable_as_sql_function,ctest:sbsql_create_table_exact_route_conformance;fixture=CREATE TABLE customer (value parser_type);row_surface_id=SBSQL-91A25A1AB9A8;operation_id=ddl.create_table;SBLR_DDL_CREATE_TABLE;column_count=1;canonical_type_name=parser_type;descriptor_keyword_route;parser_executes_sql=false;sql_text_included=false;name_text_included=false;EngineCreateTable;no_wal_authority,static_existing_ctest_evidence,SBSFC-020R-N-through-SBSFC-020R-FG-SBSFC-030-type-domain-catalog-descriptor-route,"Bounded CREATE TABLE type/domain/catalog descriptor row evidence. Exactly SBSQL-91A25A1AB9A8 parser_type is promoted to e2e_passed using CREATE TABLE customer (value parser_type), generated registry validation, row_surface_ids payload evidence, parser/CST/AST/bound lowering to ddl.create_table/SBLR_DDL_CREATE_TABLE, server public ABI admission, and EngineCreateTable MGA table-create dispatch. This is descriptor transport evidence only: no callable SQL function semantics, literal semantics, storage encoding, casts/comparisons, index behavior, constraints, array/document/spatial materialization, authenticated driver route, reference execution/storage/finality, parser-side finality, cluster-positive behavior, or WAL/recovery authority is claimed. Core root/parent identity was reviewed against the cited source; this adds route traceability only and does not upgrade the evidence boundary."
SBSQL-91A719925D7D,evidence_list,cluster_private,cluster_private,grammar_production,sblr.general.operation.v3,cluster_provider_route_passed,sbsql_sblr_final_cleanup_b016_cluster_provider_evidence_conformance;sbsql_cluster_provider_split;sbsql_parser_worker;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp,provider_boundary_route_evidence;surface_id=SBSQL-91A719925D7D;canonical_name=evidence_list;operation_id=cluster.surface.evidence_list;project/src/cluster_provider/cluster_provider.hpp;project/src/cluster_provider/no_cluster_provider.cpp;project/src/cluster_provider_stub/stub_cluster_provider.cpp;project/src/engine/sblr/sblr_dispatch.cpp#cluster_provider_boundary;project/src/server/sblr_admission.cpp#cluster_private_family_admission;scratchbird.cluster.compile_link_stub_provider;provider_type=compile_link_stub;support_status=compile_link_only;supports_execution=false;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;no_direct_open_core_private_cluster_executor_dispatch;private_cluster_execution=false,SBLR.CLUSTER.SUPPORT_NOT_ENABLED;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;accepted=false;canonical_message_vector_set;no_row_detail_leak;no_private_cluster_execution,ctest:sbsql_sblr_final_cleanup_b016_cluster_provider_evidence_conformance;surface_id=SBSQL-91A719925D7D;canonical_name=evidence_list;default_open_core_build_no_cluster_provider_returns_SBLR.CLUSTER.SUPPORT_NOT_ENABLED;compile_link_stub_build_returns_cluster.provider.stub.v1_and_SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY_with_supports_execution_false;request_lifecycle_routed_through_cluster_provider_boundary,static_existing_ctest_evidence,static_b016_cluster_provider_route_evidence,"Bounded provider-boundary evidence for SBSQL-91A719925D7D/evidence_list. Default/open-core builds route through the no-cluster provider and return SBLR.CLUSTER.SUPPORT_NOT_ENABLED without private cluster execution or stub dispatch. Compile-link-stub builds route through the separate provider target and return the cluster.provider.stub.v1 refusal shape with SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY; the stub declares supports_execution=false. The evidence remains structural and provider-boundary only: no private cluster implementation, parser-side SQL execution, parser storage/finality, reference execution, transaction finality claim, or WAL/recovery authority is claimed."
SBSQL-91BF8C8E4A0B,make_date,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-012R-B-temporal-constructor;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_012_TEMPORAL_SESSION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.temporal.make_date;sblr_binding=sblr.expr.temporal_make_date.v3;engine_entrypoint=temporal_make_date;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,fixture_id=SBSFC012-make_date-pos+SBSFC012-make_date-null;canonical_message_vector_set;expected_result=2026-05-11;descriptor=date;null_strict=date;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix;deterministic_result_or_diagnostic_proof,ctest:sbsql_sbsfc_012_temporal_session_runtime_conformance;surface_id=SBSQL-91BF8C8E4A0B;fixture_id=SBSFC012-make_date-pos+SBSFC012-make_date-null;expected_result=2026-05-11;descriptor=date;null_strict=date;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-012R-B-temporal-constructor-row-evidence-publication,"Bounded temporal constructor row evidence from SBSFC-012 fixture, runtime, and projection CTests. Exactly the eight temporal constructor rows in this override are promoted to e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical temporal function and SBLR bindings, server admission, engine dispatch, deterministic result or diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No timezone database integration, broader temporal/session closure, UUID/provider expansion, parser-side execution, reference execution, WAL/recovery authority, transaction finality change, or cluster-private behavior is claimed."
SBSQL-91BFC12AD088,HAVING,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-AB-through-SBSFC-021R-AO;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;registry_surface_id=SBSQL-91BFC12AD088;keyword_role=having_keyword_function;canonical_surface_family=sblr.expression.runtime.v3;route_operation_family=sblr.query.relational.v3;server_public_abi_dispatch=true;target_uuid_resolved=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_query_families_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,"ctest:sbsql_dml_exact_route_conformance;surface_id=SBSQL-91BFC12AD088;sql_fixture=SELECT id, SUM(total) FROM customer GROUP BY id HAVING SUM(total) > 1;operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;keyword_role=having_keyword_function;row_identifiable_payload_marker_present;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;target_object_uuid_bound=true;no_source_sql_text;object_name_text_included=false;contains_sql_text=false;no_generic_sql_execution;no_wal_authority",static_existing_ctest_evidence,SBSFC-021R-AB-through-SBSFC-021R-AO-SBSFC-030-having_keyword_function,"Bounded contextual keyword function exact-route row evidence. Exactly the function-catalog rows select, from, where, ORDER, LIMIT, OFFSET, GROUP, FETCH, HAVING, JOIN, INSERT, UPDATE, DELETE, and MERGE are promoted through existing UUID-bound SELECT, WHERE equality, ordered LIMIT/OFFSET SELECT, bounded FETCH, GROUP BY/HAVING aggregate, JOIN, and DML mutation routes. Evidence proves contextual keyword recognition and row-identifiable payload markers through parser/CST/AST/bound lowering, server public ABI admission, and engine DML/query-plan dispatch. These rows are not callable SQL functions. No broad query grammar closure, null ordering semantics, name-resolution expansion, QUALIFY/PREWHERE/filter closure, joins beyond the bounded inner-join route, parser-side execution/finality, reference execution/storage, WAL/recovery authority, positive cluster execution, final no-grey closure, or non-target rows are claimed."
SBSQL-91D6ECC8969F,signal_target,native_now,noncluster_or_profile_scoped,grammar_production,sblr.management.control.v3,exact_refusal_passed,sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance;sbsql_central_import_refusal_wire_conformance;procedure_ir_standalone_refusal;central_command_authority;exact_refusal;no_execution;parser_lowering_component;sbsql_parser_worker,project/tests/sbsql_parser_worker/sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_central_import_refusal_wire_conformance.cpp,operation_id=not_admitted;sblr_operation=SBLR_DIAGNOSTIC_REFUSAL;descriptor_contract=sblr_diagnostic_refusal.v1;result_descriptor_id=diagnostic_vector.v1;resource_contract=sbsql.command.no_execution.v1;executable_sblr_emitted=false;future_core_root_route=SBLR_DIAGNOSTIC_REFUSAL;future_executor_operation_id=not_admitted;surface_id=SBSQL-91D6ECC8969F;canonical_name=signal_target;pre_sblr_refusal=true;project/src/parsers/sbsql_worker/lowering/lowering.cpp,canonical_message_vector_set;SBSQL.IMPL.NOT_AVAILABLE;surface_id=SBSQL-91D6ECC8969F;canonical_name=signal_target;executable_sblr_emitted=false;no_result;no_mutation,ctest:sbsql_central_import_refusal_wire_conformance;accepted=false;diagnostic=SBSQL.IMPL.NOT_AVAILABLE;server_admission_reached=false;engine_dispatch_reached=false;result_published=false;transaction_state_transition=false;catalog_mutation=false;row_mutation=false;durable_state_byte_identical=true;ctest:sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance;parser_component_refusal,2026-09-04T00:00:00Z,PROCEDURAL-STANDALONE-PRE-SBLR-REFUSAL-V1,"Final exact public refusal for a procedure-body fragment presented as a standalone statement. Parser grammar evidence remains positive; no procedure descriptor, executable SBLR, server dispatch, engine mutation, or transaction finality is claimed."
SBSQL-91F466E96DE4,transaction,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.transaction;sblr_binding=sblr.expr.transaction.v3;engine_entrypoint=transaction;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-91F466E96DE4;function_id=sb.scalar.transaction;result_value=fixture.identifier.transaction;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-K-diagnostic-fixture-metadata-row-evidence-publication,"Bounded fixed-policy procedural scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names SBLR projection lowering and internal engine scalar runtime route, and proves no_source_sql_text and no_generic_sql_execution in the SBLR payload. No broader SBSFC-016 completion is claimed."
SBSQL-920D2DD526FC,temp_buffer_size_default,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.temp_buffer_size_default;sblr_binding=sblr.expr.temp_buffer_size_default.v3;engine_entrypoint=temp_buffer_size_default;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-920D2DD526FC;function_id=sb.scalar.temp_buffer_size_default;result_uint64=8388608;descriptor=uint64;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-C-fixed-policy-procedural-scalar-row-evidence-publication,"Bounded fixed-policy procedural scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names SBLR projection lowering and internal engine scalar runtime route, and proves no_source_sql_text and no_generic_sql_execution in the SBLR payload. No broader SBSFC-016 completion is claimed."
SBSQL-9226724284C3,generation_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-082;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_082_surface_descriptor_exact_route_conformance.cpp,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc082_surface_descriptor_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc082SurfaceDescriptorRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc082SurfaceDescriptorAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/query/plan_api.cpp#sbsfc082_evidence;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;route_family=sblr.query.values.v3;row_surface_id=SBSQL-9226724284C3;syntax_role=generation_clause;route_kind=catalog_descriptor_validation;descriptor_role=catalog_descriptor;descriptor_ref=sys.catalog.object_descriptor;sbsfc082_route_kind=catalog_descriptor_validation;descriptor_role=catalog_descriptor;descriptor_ref=sys.catalog.object_descriptor;canonical_family=sblr.general.operation.v3,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_082_surface_descriptor_exact_route_conformance;fixture=GENERATION CLAUSE identity;;row_surface_id=SBSQL-9226724284C3;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;runtime_evidence=sbsfc082_surface_descriptor_route=generation_clause;descriptor_ref=sys.catalog.object_descriptor;descriptor_role=catalog_descriptor;descriptor_ref=sys.catalog.object_descriptor;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;no_wal_authority,static_existing_ctest_evidence,SBSFC-082-surface-descriptor-exact-route,"SBSFC-082 bounded SBsql surface descriptor exact-route evidence override; exactly SBSQL-9226724284C3 generation_clause is published as e2e_passed using public SBsql text in project/tests/sbsql_parser_worker/sbsql_sbsfc_082_surface_descriptor_exact_route_conformance.cpp, CST/AST/bound lowering to query.plan_operation/SBLR_QUERY_PLAN_OPERATION, server public ABI admission, and EnginePlanOperation descriptor-validation runtime evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser-side SQL execution, parser storage/finality, cluster provider dispatch, private cluster execution, reference finality, WAL/recovery authority, transaction-finality claim, or final no-grey closure is claimed."
SBSQL-924B70AB5641,month_name,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-058-expression-runtime-function;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_058_EXPRESSION_RUNTIME_FUNCTION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp,function_id=sb.temporal.month_name;surface_id=SBSQL-924B70AB5641;sblr_binding=sblr.expr.temporal_month_name.v3;engine_entrypoint=month_name;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_expression_runtime_dispatch=true;bounded_in_core_scalar_route=true;sequence_rows_use_sblr_sequence_runtime=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_regex_temporal_numeric_or_timezone_input;SB_DIAG_SEQUENCE_CURRENT_UNDEFINED_for_uninitialized_currval,ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;surface_id=SBSQL-924B70AB5641;engine_entrypoint=month_name;SBSFC058-month-name,static_existing_ctest_evidence,SBSFC-058-expression-runtime-function-operation-id-e2e-closure,"Bounded SBSFC-058 expression runtime function row-evidence override; exactly the first 50 pending function rows in this batch are promoted to e2e_passed. Evidence covers regex helpers, temporal arithmetic/format helpers, and sequence helpers through exact row-labeled fixtures and runtime conformance. Sequence helpers use the existing SBLR sequence runtime; regex and temporal helpers use bounded in-core scalar dispatch. No parser SQL execution, reference execution, storage finality, WAL or SQLite finality shortcut, cluster-provider behavior, external service, or transaction finality change is claimed."
SBSQL-92541D50173D,sb.temporal.date_trunc,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-012R-C-temporal-session-provider-field-arithmetic;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_012_TEMPORAL_SESSION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.temporal.date_trunc;sblr_binding=sblr.expr.temporal_date_trunc.v3;engine_entrypoint=temporal_date_trunc;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_required;no_source_sql_text;no_generic_sql_execution,fixture_id=SBSFC012-qualified-date_trunc-pos;canonical_message_vector_set;SBSFC012-qualified-date_trunc-pos:expected_result=2026-05-11T00:00:00;descriptor=timestamp;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_012_temporal_session_runtime_conformance;surface_id=SBSQL-92541D50173D;semantic_fixture_id=SBSFC012-qualified-date_trunc-pos;SBSFC012-qualified-date_trunc-pos:expected_result=2026-05-11T00:00:00;descriptor=timestamp;ctest:sbsql_query_scalar_projection_conformance;semantic_runtime_fixture_labels=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-012R-C-temporal-session-provider-field-arithmetic-publication,"Bounded temporal/session provider and field arithmetic row evidence from existing SBSFC-012 fixture, runtime, and projection CTests. Exactly the 49 fixture-listed rows in this override are promoted to e2e_passed. Runtime labels are semantic fixture ids rather than literal SBSQL row labels. Evidence names fixture ids, canonical function and SBLR bindings, server admission, engine dispatch, result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No timezone database integration, full timezone semantics, mutable session settings, broader temporal/session closure, parser-side execution/finality, reference execution, WAL/recovery authority, transaction-finality change, cluster-private behavior, or full SBSFC-012 completion is claimed."
SBSQL-9292E516EC56,filespace_role,native_now,noncluster_or_profile_scoped,grammar_production,sblr.policy.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-023R-C-D-security-principal-policy-role;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_security_exact_route_conformance.cpp,operation_id=security.policy.attach;opcode=SBLR_SECURITY_POLICY_ATTACH;engine_entrypoint=EngineSecurityAttachPolicy;source_family=security;source_sblr_operation_family=sblr.policy.operation.v3;parser_handler_key=parser.statement_family.security;lowering_handler_key=lowering.sblr_family.sblr_policy_operation_v3;server_admission_key=server.admission.sblr_policy_operation_v3;engine_rule_key=engine.rule.sblr_policy_operation_v3,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_security_names_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_security_exact_route_conformance;surface_id=SBSQL-9292E516EC56;sql_fixture=ATTACH POLICY placement_policy TO FILESPACE primary ROLE app_role;operation_id=security.policy.attach;opcode=SBLR_SECURITY_POLICY_ATTACH;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;dispatched_to_internal_api=true;UUID_payload_bound=true;parser_no_security_authorization=true;parser_no_storage_or_finality=true;parser_no_sql_text_execution=true;no_source_sql_text;contains_sql_text=false,static_existing_ctest_evidence,SBSFC-023R-C-D-security-principal-policy-row-evidence-publication,"Bounded security route evidence from exact-route CTest. Exactly these 29 GRANT/REVOKE, SET ROLE, security policy attach/activate/deactivate/validate/show, create/alter principal, create/alter policy, privilege-name/set, and principal-attribute rows are promoted to e2e_passed. Evidence names exact security operation ids/opcodes, generated registry row proof with canonical source family preserved, UUID-bound parser bind/lower evidence, server admission, engine SBLR dispatch, no SQL text authority except the create-principal requested name payload, parser no-authorization/no-finality authority, principal/policy lifecycle API evidence, and unresolved-name fail-closed diagnostics. No broader audit closure, reference execution, parser-side finality, WAL/recovery, transaction finality, or cluster-private behavior is claimed."
SBSQL-929481915091,analyze_option,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-082;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_082_surface_descriptor_exact_route_conformance.cpp,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc082_surface_descriptor_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc082SurfaceDescriptorRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc082SurfaceDescriptorAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/query/plan_api.cpp#sbsfc082_evidence;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;route_family=sblr.query.values.v3;row_surface_id=SBSQL-929481915091;syntax_role=analyze_option;route_kind=storage_descriptor_validation;descriptor_role=storage_management_descriptor;descriptor_ref=sys.storage.management_profile;sbsfc082_route_kind=storage_descriptor_validation;descriptor_role=storage_management_descriptor;descriptor_ref=sys.storage.management_profile;canonical_family=sblr.general.operation.v3,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_082_surface_descriptor_exact_route_conformance;fixture=ANALYZE OPTION sample;;row_surface_id=SBSQL-929481915091;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;runtime_evidence=sbsfc082_surface_descriptor_route=analyze_option;descriptor_ref=sys.storage.management_profile;descriptor_role=storage_management_descriptor;descriptor_ref=sys.storage.management_profile;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;no_wal_authority,static_existing_ctest_evidence,SBSFC-082-surface-descriptor-exact-route,"SBSFC-082 bounded SBsql surface descriptor exact-route evidence override; exactly SBSQL-929481915091 analyze_option is published as e2e_passed using public SBsql text in project/tests/sbsql_parser_worker/sbsql_sbsfc_082_surface_descriptor_exact_route_conformance.cpp, CST/AST/bound lowering to query.plan_operation/SBLR_QUERY_PLAN_OPERATION, server public ABI admission, and EnginePlanOperation descriptor-validation runtime evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser-side SQL execution, parser storage/finality, cluster provider dispatch, private cluster execution, reference finality, WAL/recovery authority, transaction-finality claim, or final no-grey closure is claimed."
SBSQL-92A32408C70E,from,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-AB-through-SBSFC-021R-AO;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,operation_id=dml.select_rows;opcode=SBLR_DML_SELECT_ROWS;registry_surface_id=SBSQL-92A32408C70E;keyword_role=from_keyword_function;canonical_surface_family=sblr.expression.runtime.v3;route_operation_family=sblr.query.relational.v3;server_public_abi_dispatch=true;target_uuid_resolved=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_query_families_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_dml_exact_route_conformance;surface_id=SBSQL-92A32408C70E;sql_fixture=SELECT * FROM customer;operation_id=dml.select_rows;opcode=SBLR_DML_SELECT_ROWS;keyword_role=from_keyword_function;row_identifiable_payload_marker_present;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;target_object_uuid_bound=true;no_source_sql_text;object_name_text_included=false;contains_sql_text=false;no_generic_sql_execution;no_wal_authority,static_existing_ctest_evidence,SBSFC-021R-AB-through-SBSFC-021R-AO-SBSFC-030-from_keyword_function,"Bounded contextual keyword function exact-route row evidence. Exactly the function-catalog rows select, from, where, ORDER, LIMIT, OFFSET, GROUP, FETCH, HAVING, JOIN, INSERT, UPDATE, DELETE, and MERGE are promoted through existing UUID-bound SELECT, WHERE equality, ordered LIMIT/OFFSET SELECT, bounded FETCH, GROUP BY/HAVING aggregate, JOIN, and DML mutation routes. Evidence proves contextual keyword recognition and row-identifiable payload markers through parser/CST/AST/bound lowering, server public ABI admission, and engine DML/query-plan dispatch. These rows are not callable SQL functions. No broad query grammar closure, null ordering semantics, name-resolution expansion, QUALIFY/PREWHERE/filter closure, joins beyond the bounded inner-join route, parser-side execution/finality, reference execution/storage, WAL/recovery authority, positive cluster execution, final no-grey closure, or non-target rows are claimed."
