surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,oracle_authority_status,expected_canonical_function_or_api_operation_id,parse_phase_expectation,bind_phase_expectation,lower_phase_expectation,binary_serialize_phase_expectation,verify_phase_expectation,binary_deserialize_phase_expectation,dispatch_phase_expectation,execute_phase_expectation,render_phase_expectation,canonical_container_magic,canonical_container_header_size_bytes,byte_identical_round_trip_required,crc32c_check_required,engine_anchored_uuids_required,forbidden_authority_sources,execution_authority_model,fixture_path,fixture_status,notes
SBSQL-83401CA819BA,ATTACH,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.public_policy_refusal.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83401CA819BA.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-835844B4F54D,bridge_create_connection,native_now,noncluster_or_profile_scoped,grammar_production,sblr.bridge.operation.v3,per_row_manifest_operation_id,bridge.connect,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-835844B4F54D.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-835D3440C77A,compression_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_operation_id,query.plan_operation,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-835D3440C77A.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-836BCFBC18BA,atan(numeric),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_atan.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-836BCFBC18BA.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-837C1681258A,show_target,native_now,noncluster_or_profile_scoped,grammar_production,sblr.observability.inspect.v3,per_row_manifest_operation_id,observability.show_sessions,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-837C1681258A.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-837F23FAC0D1,"right(text,n)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_right.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-837F23FAC0D1.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-838155BF3490,expr.null_literal,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,per_row_manifest_operation_id,query.evaluate_projection,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-838155BF3490.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-83817282A83F,json_table_form,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,per_row_manifest_operation_id,ddl.create_table,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83817282A83F.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-8395558E18E8,get_context_call,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_sblr_binding,sblr.query.relational.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-8395558E18E8.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_sblr_binding.
SBSQL-83969495B383,"nvl(a,b)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.native_surface.nvl.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83969495B383.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-83995B2BC266,json_extract,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.json_extract.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83995B2BC266.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-83AB3A47F0D5,nvl2,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_nvl2.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83AB3A47F0D5.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-83C0F94F52A8,set_quantifier,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_operation_id,query.plan_operation,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83C0F94F52A8.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-83C5AE2285F3,NVARCHAR,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,per_row_manifest_operation_id,ddl.create_table,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83C5AE2285F3.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-83D324A5BD04,"st_within(g1,g2)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_st_within_g1_g2.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83D324A5BD04.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-83DF52C71DB1,"date_add(date\|timestamp,interval)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.temporal_date_add.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83DF52C71DB1.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-83EEED02BD93,"ifnull(a,b)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_ifnull.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-83EEED02BD93.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-842F61769B34,first_value,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.window_first_value.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-842F61769B34.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-8457926FEA71,"to_date(text,format)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_to_date.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-8457926FEA71.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
