slice_id,agent_role,assignment_status,owned_scope,last_refresh_utc,next_refresh_utc,current_action,last_patch_evidence,last_test_gate,last_test_result,blocker_state,escalation_required,next_action,evidence_path
FFPE-015C3,agent manager,superseded_closed,Firebird attach service descriptor response data,2026-05-08T20:46:08Z,2026-05-08T20:51:08Z,Wired decoded DPB and SPB descriptor JSON into Firebird op_response data while preserving status-vector diagnostics for attach and service attach bridge admission,project/src/parsers/donor/firebird/firebird_worker_session.cpp;project/tests/firebird_parser_worker/firebird_worker_session_probe.cpp,firebird_worker_session_probe;firebird_wire_api_scope_gate;firebird_bridge_service_surface_conformance;firebird_blr_parameter_buffer_conformance,seed_evidence,none,no,Superseded by successful attach service and statement lifecycle rows,build/engine_listener_storage_release_gate
FFPE-012E,agent manager,superseded_closed,Firebird session handles and service lifecycle seed,2026-05-08T20:58:10Z,2026-05-08T21:03:10Z,Converted accepted attach create and service attach responses from diagnostic-only descriptors to success object handles with service start service info ping detach and malformed attach diagnostic coverage,project/src/parsers/donor/firebird/firebird_worker_session.cpp;project/tests/firebird_parser_worker/firebird_worker_session_probe.cpp,firebird_worker_session_probe;firebird_listener_worker_probe;firebird_parameter_buffer_cli_gate,seed_evidence,none,no,Superseded by FFPE-012F statement wire lifecycle and active wire runtime expansion,build/engine_listener_storage_release_gate
FFPE-012F,agent manager,completed,Firebird statement wire lifecycle seed,2026-05-08T21:10:36Z,2026-05-08T21:15:36Z,Added clean-room Firebird XDR statement allocation prepare-to-SBLR info execute fetch EOF and free-statement handling with worker-session coverage,project/src/parsers/donor/firebird/firebird_worker_session.cpp;project/tests/firebird_parser_worker/firebird_worker_session_probe.cpp,firebird_worker_session_probe;firebird_parser_worker_ipc_conformance;firebird_wire_api_scope_gate;firebird_bridge_service_surface_conformance,passed,none,no,Continue next Firebird bridge service expansion slice,build/engine_listener_storage_release_gate
FFPE-007,worker Zeno,superseded_closed,Firebird DML DDL PSQL and non-file parser classification seed,2026-05-08T19:26:50Z,2026-05-08T19:31:50Z,Expanded Firebird parser classification and probe cases for DML DDL PSQL non-file admin storage and donor-tool-like command surfaces,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_dml_query_conformance;firebird_psql_dynamic_sql_conformance;firebird_non_file_emulation_gate,seed_evidence,none,no,Superseded by FFPE-007A parser binder surface expansion,build/engine_listener_storage_release_gate
FFPE-007A,worker Volta,completed,Firebird parser binder surface expansion,2026-05-08T21:38:46Z,2026-05-08T21:43:46Z,Expanded DML returning cursor positioning row-limits routine security DDL grants revokes execute block savepoint set-transaction UUID descriptor resolution finite SBLR and malformed delimiter coverage,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp;project/tests/firebird_parser_worker/firebird_binder_sblr_probe.cpp;project/tests/firebird_parser_worker/firebird_malicious_input_fuzz_probe.cpp,firebird_parser_pipeline_probe;firebird_binder_sblr_probe;firebird_malicious_input_fuzz_gate;sbu_firebird_parser_support_probe,passed,none,no,Use expanded parser binder coverage in donor replay and exhaustive surface gates,build/engine_listener_storage_release_gate
FFPE-012G,worker Ohm,completed,Firebird worker-session transaction blob event lifecycle expansion,2026-05-08T21:38:46Z,2026-05-08T21:43:46Z,Added clean-room in-memory worker-session support for transaction start commit rollback blob create open put get close cancel event queue cancel detach child cleanup deterministic handles and invalid-handle malformed-packet status-vector diagnostics,project/src/parsers/donor/firebird/firebird_worker_session.cpp;project/tests/firebird_parser_worker/firebird_worker_session_probe.cpp,firebird_worker_session_probe;firebird_listener_worker_probe;firebird_wire_api_scope_probe;firebird_parameter_buffer_decoder_probe,passed,none,no,Use worker-session lifecycle coverage in bridge service and original replay endpoint lanes,build/engine_listener_storage_release_gate
FFPE-010A,agent manager,completed,Firebird non-file parser surface expansion,2026-05-08T21:04:52Z,2026-05-08T21:09:52Z,Added non-file emulation classifications for external functions filters external engines user mapping replication journal and raw-device storage surfaces with no SQL text in SBLR output,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_non_file_emulation_gate;firebird_ddl_catalog_overlay_conformance,passed,none,no,Continue next Firebird parser expansion slice,build/engine_listener_storage_release_gate
FFPE-016A,worker James,superseded_closed,Firebird UDR status-vector diagnostic rendering seed,2026-05-08T19:26:50Z,2026-05-08T19:31:50Z,Added trusted-context status rendering SQLCODE SQLSTATE compatibility fields warning error flags invalid dynamic SQL and security-denial coverage,project/src/udr/sbu_firebird_parser_support/sbu_firebird_parser_support.cpp;project/tests/firebird_parser_worker/sbu_firebird_parser_support_probe.cpp,firebird_status_vector_diagnostic_conformance;firebird_udr_dynamic_sql_conformance,seed_evidence,none,no,Superseded by FFPE-016B and FFPE-016C exact status-vector mapping rows,build/engine_listener_storage_release_gate
FFPE-016B,agent manager,superseded_closed,Firebird exact status-vector seed mapping,2026-05-08T20:51:46Z,2026-05-08T20:56:46Z,Added exact Firebird GDS code symbol SQLCODE SQLSTATE and status-vector token rendering for success warning parse security context security-denied and call-contract diagnostics,project/src/udr/sbu_firebird_parser_support/sbu_firebird_parser_support.cpp;project/tests/firebird_parser_worker/sbu_firebird_parser_support_probe.cpp;project/tests/firebird_parser_worker/CMakeLists.txt,firebird_status_vector_diagnostic_conformance;firebird_udr_dynamic_sql_conformance;firebird_execution_plan_artifact_gate,seed_evidence,none,no,Superseded by FFPE-016C expanded diagnostic status matrix mappings,build/engine_listener_storage_release_gate
FFPE-016C,agent manager,completed,Firebird expanded diagnostic status matrix mappings,2026-05-08T21:15:58Z,2026-05-08T21:20:58Z,Added deterministic SQLCODE SQLSTATE GDS status-vector mappings for package admission wire protocol catalog read-only debug policy and message-vector contract diagnostics,project/src/udr/sbu_firebird_parser_support/sbu_firebird_parser_support.cpp;project/tests/firebird_parser_worker/sbu_firebird_parser_support_probe.cpp,firebird_status_vector_diagnostic_conformance;firebird_runtime_absence_gate;firebird_blr_parameter_buffer_conformance,passed,none,no,Continue next Firebird diagnostic coverage slice,build/engine_listener_storage_release_gate
FFPE-017C,agent manager,completed,Firebird runtime donor-library isolation gate,2026-05-08T19:30:05Z,2026-05-08T19:35:05Z,Added CTest gate proving Firebird parser and UDR products do not link donor Firebird TomMath or TomCrypt libraries,project/tests/firebird_parser_worker/firebird_runtime_isolation_gate.py;project/tests/firebird_parser_worker/CMakeLists.txt,firebird_tool_runtime_isolation_gate,passed,none,no,Keep isolation gate in full Firebird focused suite and extend to bridge products when created,build/engine_listener_storage_release_gate
