slice_id,phase,title,status,owner,outputs,acceptance
SBSFC-020R-AA,P3,Bounded TIME type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-E80018C3BCC6 TIME using bounded CREATE TABLE customer value TIME descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AB,P3,Bounded TIMESTAMP type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-BA07F42A6C2F TIMESTAMP using bounded CREATE TABLE customer value TIMESTAMP descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AC,P3,Bounded NCHAR type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-6D14CA0C6A74 NCHAR using bounded CREATE TABLE customer value NCHAR descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AD,P3,Bounded NVARCHAR type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-83C5AE2285F3 NVARCHAR using bounded CREATE TABLE customer value NVARCHAR descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AE,P3,Bounded NCLOB type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-64A1C384C614 NCLOB using bounded CREATE TABLE customer value NCLOB descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AF,P3,Bounded money type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-4BC0A495EA5D money using bounded CREATE TABLE customer value money descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AG,P3,Bounded smallmoney type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-847F29546B45 smallmoney using bounded CREATE TABLE customer value smallmoney descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AH,P3,Bounded int1 type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-390D31FCC4F6 int1 using bounded CREATE TABLE customer value int1 descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AI,P3,Bounded int2 type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-A8B4A27B3ED6 int2 using bounded CREATE TABLE customer value int2 descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AJ,P3,Bounded int128 type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-B63488D347AB int128 using bounded CREATE TABLE customer value int128 descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AK,P3,Bounded uint128 type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-77596E24E09E uint128 using bounded CREATE TABLE customer value uint128 descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AL,P3,Bounded DOCUMENT type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-36DFC4AF6405 DOCUMENT using bounded CREATE TABLE customer value DOCUMENT descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AM,P3,Bounded GEOMETRY type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-A8F75499F35B GEOMETRY using bounded CREATE TABLE customer value GEOMETRY descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AN,P3,Bounded geography type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-CF323A4952D6 geography using bounded CREATE TABLE customer value geography descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AO,P3,Bounded POINT type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-D1578CD41706 POINT using bounded CREATE TABLE customer value POINT descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AP,P3,Bounded POLYGON type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-41EDC6105D02 POLYGON using bounded CREATE TABLE customer value POLYGON descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AQ,P3,Bounded LINESTRING type keyword CREATE TABLE descriptor route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:16Z promoted exactly SBSQL-17CCF578FD2F LINESTRING using bounded CREATE TABLE customer value LINESTRING descriptor keyword transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AR,P3,Bounded IMAGE type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-02BE36B7E934 IMAGE using bounded CREATE TABLE customer value image descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AS,P3,Bounded LONG type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-03E1D27AC677 LONG using bounded CREATE TABLE customer value long descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AT,P3,Bounded BINARY(1) type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-065E891388AB BINARY(1) using bounded CREATE TABLE customer value binary(1) descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AU,P3,Bounded timestamptz type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-06E552BD224B timestamptz using bounded CREATE TABLE customer value timestamptz descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AV,P3,Bounded macaddr type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-2004B287C259 macaddr using bounded CREATE TABLE customer value macaddr descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AW,P3,Bounded macaddr8 type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-2A3A4769F80F macaddr8 using bounded CREATE TABLE customer value macaddr8 descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AX,P3,Bounded daterange type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-2D6908B984D1 daterange using bounded CREATE TABLE customer value daterange descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AY,P3,Bounded GEOMETRYCOLLECTION type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-3D7B2DB5E908 GEOMETRYCOLLECTION using bounded CREATE TABLE customer value geometrycollection descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-AZ,P3,Bounded int8range type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-418417A0C451 int8range using bounded CREATE TABLE customer value int8range descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BA,P3,Bounded char(N) type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-446723173D4A char(N) using bounded CREATE TABLE customer value char(12) descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BB,P3,Bounded inet type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-4C8385EDE0DE inet using bounded CREATE TABLE customer value inet descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BC,P3,Bounded int4range type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-4CF071D9C5E0 int4range using bounded CREATE TABLE customer value int4range descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
SBSFC-020R-BD,P3,Bounded SDO_GEOMETRY type/domain descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T02:54Z promoted exactly SBSQL-67E0376951A1 SDO_GEOMETRY using bounded CREATE TABLE customer value sdo_geometry descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest generated evidence focused gates execution_plan controls and MGA validation passed.
