fixture_id,surface_id,batch_id,canonical_name,family,surface_kind,source_status,cluster_scope,operation_family,primary_route,route_set,parser_profile,session_context,input_text,expected_parse,expected_bound_shape,expected_sblr_digest_policy,expected_server_result,expected_engine_effect,expected_message_vector,expected_rendered_output,oracle_type,oracle_source,source_search_key,expected_result_summary,expected_payload_json,status
SBSQL-SURFACE-05CD4D003DB2,SBSQL-93B790433D9D,BATCH-0028,"RDB$GET_CONTEXT('USER_SESSION','CLIENT_PID')",expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-93B790433D9D,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93B790433D9D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-05CD4D003DB2,replay_ready
SBSQL-SURFACE-64CDD7EC869D,SBSQL-93C5DE08981B,BATCH-0028,customer.table,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-93C5DE08981B,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93C5DE08981B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-64CDD7EC869D,replay_ready
SBSQL-SURFACE-14ACD975A1BA,SBSQL-93C7D0583A0B,BATCH-0039,buffer_pool_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-93C7D0583A0B,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93C7D0583A0B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-14ACD975A1BA,replay_ready
SBSQL-SURFACE-F7E28C3E5871,SBSQL-93E8D9B83D1E,BATCH-0028,MULTILINESTRING,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-93E8D9B83D1E,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93E8D9B83D1E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-F7E28C3E5871,replay_ready
SBSQL-SURFACE-49757D063E27,SBSQL-93ED47FFF17E,BATCH-0047,statement_extension,observability,grammar_production,native_now,noncluster_or_profile_scoped,sblr.observability.inspect.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-93ED47FFF17E,accepted-or-exact-canonical-refusal,sblr.observability.inspect.v3;rs.sbsql.observability_report.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.message_vector.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93ED47FFF17E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-49757D063E27,replay_ready
SBSQL-SURFACE-58A2D52126A9,SBSQL-93F23B0F097E,BATCH-0039,like_options,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-93F23B0F097E,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93F23B0F097E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-58A2D52126A9,replay_ready
SBSQL-SURFACE-39DE69B1917A,SBSQL-93FC08B02C21,BATCH-0012,merge_when_clause,dml,grammar_production,native_now,noncluster_or_profile_scoped,sblr.dml.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-93FC08B02C21,accepted-or-exact-canonical-refusal,sblr.dml.operation.v3;rs.sbsql.command_completion.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93FC08B02C21,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-39DE69B1917A,replay_ready
SBSQL-SURFACE-B4F9FC5D7E30,SBSQL-94114FAB3F1C,BATCH-0062,vector_cast_float16,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94114FAB3F1C,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-94114FAB3F1C,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-B4F9FC5D7E30,replay_ready
SBSQL-SURFACE-51766941878A,SBSQL-941FB8EEC93C,BATCH-0056,checkpoint_stmt,storage_management,grammar_production,native_now,noncluster_or_profile_scoped,sblr.storage.management_operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-941FB8EEC93C,accepted-or-exact-canonical-refusal,sblr.storage.management_operation.v3;rs.sbsql.admin_command_or_report.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.server.runtime.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-941FB8EEC93C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-51766941878A,replay_ready
SBSQL-SURFACE-7F7C3FA2DB65,SBSQL-9421E36B42D7,BATCH-0039,xml_name,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-9421E36B42D7,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9421E36B42D7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-7F7C3FA2DB65,replay_ready
SBSQL-SURFACE-8BB1B5F09FE1,SBSQL-9436487D5B25,BATCH-0019,quote_literal,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-9436487D5B25,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9436487D5B25,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-8BB1B5F09FE1,replay_ready
SBSQL-SURFACE-DBB10CF90461,SBSQL-943656659739,BATCH-0028,sb.scalar.random,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-943656659739,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-943656659739,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-DBB10CF90461,replay_ready
SBSQL-SURFACE-35D5365E4AFC,SBSQL-9436D973AB0D,BATCH-0072,"decode(expr,search1,result1,[search2,result2,...,]default)",expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-9436D973AB0D,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-9436D973AB0D,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-35D5365E4AFC,replay_ready
SBSQL-SURFACE-A8DD2B8D9B47,SBSQL-94498009F62D,BATCH-0039,json_literal_inline,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94498009F62D,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-94498009F62D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-A8DD2B8D9B47,replay_ready
SBSQL-SURFACE-A0D2E8804972,SBSQL-94568295C808,BATCH-0028,delimited_identifier_max_length_bytes,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94568295C808,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-94568295C808,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-A0D2E8804972,replay_ready
SBSQL-SURFACE-92ABBE8E402F,SBSQL-945FF66E5BF5,BATCH-0051,parser_package_stmt,runtime_management,grammar_production,native_now,noncluster_or_profile_scoped,sblr.management.runtime_operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-945FF66E5BF5,accepted-or-exact-canonical-refusal,sblr.management.runtime_operation.v3;rs.sbsql.admin_command_or_report.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.server.runtime.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-945FF66E5BF5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-92ABBE8E402F,replay_ready
SBSQL-SURFACE-7656C52A3A9A,SBSQL-94785A48EF57,BATCH-0019,XMLAGG(expr[ORDERBY...]),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-94785A48EF57,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-94785A48EF57,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-7656C52A3A9A,replay_ready
SBSQL-SURFACE-493BC3E58E59,SBSQL-9481A549CA44,BATCH-0047,show_metrics_observability,observability,grammar_production,native_now,noncluster_or_profile_scoped,sblr.observability.inspect.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-9481A549CA44,accepted-or-exact-canonical-refusal,sblr.observability.inspect.v3;rs.sbsql.observability_report.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.message_vector.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9481A549CA44,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-493BC3E58E59,replay_ready
